,enter_time,leave_time
flow_6249_0,86.0,137.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_2224_0,130.0,181.0
flow_6252_0,161.0,213.0
flow_6254_0,164.0,215.0
flow_844_0,175.0,226.0
flow_845_0,184.0,235.0
flow_2225_0,191.0,321.0
flow_846_0,193.0,245.0
flow_2226_0,194.0,245.0
flow_2227_0,197.0,248.0
flow_2228_0,199.0,250.0
flow_2229_0,209.0,260.0
flow_6255_0,221.0,272.0
flow_6256_0,223.0,275.0
flow_2230_0,225.0,276.0
flow_6257_0,226.0,278.0
flow_6258_0,228.0,280.0
flow_850_0,233.0,284.0
flow_2645_0,236.0,287.0
flow_835_0,259.0,336.0
flow_0_0,276.0,345.0
flow_5610_0,281.0,351.0
flow_6259_0,296.0,351.0
flow_6261_0,299.0,351.0
flow_6262_0,301.0,354.0
flow_6263_0,304.0,356.0
flow_858_0,308.0,360.0
flow_859_0,310.0,362.0
flow_6264_0,315.0,366.0
flow_861_0,328.0,380.0
flow_848_0,336.0,442.0
flow_2234_0,341.0,393.0
flow_2653_0,355.0,406.0
flow_6672_0,356.0,426.0
flow_865_0,364.0,456.0
flow_6265_0,371.0,423.0
flow_6266_0,374.0,426.0
flow_866_0,374.0,460.0
flow_867_0,376.0,428.0
flow_6267_0,377.0,462.0
flow_3_0,401.0,501.0
flow_2238_0,401.0,456.0
flow_5616_0,403.0,461.0
flow_854_0,403.0,505.0
flow_5617_0,406.0,463.0
flow_3164_0,416.0,486.0
flow_840_0,419.0,561.0
flow_6676_0,421.0,507.0
flow_2240_0,425.0,516.0
flow_6268_0,431.0,483.0
flow_6269_0,434.0,517.0
flow_6270_0,436.0,521.0
flow_3185_0,446.0,523.0
flow_2245_0,491.0,542.0
flow_6271_0,491.0,543.0
flow_2246_0,493.0,545.0
flow_6272_0,493.0,546.0
flow_6273_0,495.0,547.0
flow_878_0,497.0,549.0
flow_2247_0,498.0,549.0
flow_6274_0,499.0,552.0
flow_515_0,500.0,591.0
flow_6679_0,502.0,572.0
flow_3195_0,504.0,575.0
flow_6673_0,511.0,606.0
flow_849_0,535.0,605.0
flow_2248_0,551.0,610.0
flow_883_0,552.0,651.0
flow_2249_0,554.0,606.0
flow_526_0,566.0,667.0
flow_6275_0,566.0,617.0
flow_6277_0,568.0,620.0
flow_6685_0,569.0,670.0
flow_6278_0,570.0,623.0
flow_6279_0,573.0,625.0
flow_3205_0,581.0,681.0
flow_871_0,603.0,673.0
flow_888_0,607.0,659.0
flow_9_0,611.0,681.0
flow_530_0,625.0,696.0
flow_6280_0,626.0,685.0
flow_6282_0,629.0,681.0
flow_874_0,661.0,730.0
flow_532_0,671.0,741.0
flow_896_0,682.0,1206.0
flow_6284_0,686.0,746.0
flow_897_0,689.0,748.0
flow_6285_0,692.0,744.0
flow_6287_0,693.0,751.0
flow_6688_0,716.0,846.0
flow_902_0,718.0,769.0
flow_903_0,724.0,775.0
flow_2258_0,746.0,831.0
flow_6288_0,746.0,797.0
flow_6289_0,748.0,800.0
flow_6291_0,751.0,803.0
