,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,685.0
flow_6672_0,103.0,186.0
flow_6673_0,120.0,193.0
flow_6674_0,137.0,211.0
flow_515_0,146.0,201.0
flow_516_0,148.0,206.0
flow_6675_0,154.0,261.0
flow_3164_0,161.0,213.0
flow_3173_0,164.0,215.0
flow_6676_0,171.0,266.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,351.0
flow_6680_0,239.0,321.0
flow_3187_0,251.0,302.0
flow_3193_0,253.0,305.0
flow_6681_0,256.0,330.0
flow_3197_0,257.0,309.0
flow_8_0,260.0,311.0
flow_6682_0,273.0,381.0
flow_6683_0,290.0,364.0
flow_524_0,296.0,366.0
flow_526_0,300.0,396.0
flow_6684_0,301.0,375.0
flow_6685_0,324.0,411.0
flow_3198_0,326.0,426.0
flow_3203_0,328.0,430.0
flow_3208_0,330.0,396.0
flow_6248_0,332.0,400.0
flow_3209_0,335.0,387.0
flow_834_0,346.0,398.0
flow_6686_0,347.0,456.0
flow_6687_0,370.0,444.0
flow_528_0,386.0,438.0
flow_529_0,389.0,440.0
flow_530_0,391.0,471.0
flow_6688_0,393.0,486.0
flow_6689_0,416.0,490.0
flow_843_0,433.0,485.0
flow_6690_0,439.0,531.0
flow_533_0,446.0,498.0
flow_3230_0,446.0,498.0
flow_3243_0,449.0,546.0
flow_3245_0,451.0,502.0
flow_3247_0,454.0,505.0
flow_3250_0,456.0,507.0
flow_16_0,460.0,511.0
flow_6691_0,462.0,561.0
flow_3253_0,466.0,517.0
flow_6692_0,485.0,606.0
flow_17_0,502.0,591.0
flow_6693_0,508.0,581.0
flow_6694_0,531.0,636.0
flow_3262_0,536.0,591.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_540_0,574.0,651.0
flow_6696_0,577.0,696.0
flow_2650_0,596.0,655.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,700.0
flow_6699_0,616.0,690.0
flow_860_0,624.0,681.0
flow_3283_0,627.0,711.0
flow_20_0,628.0,711.0
flow_6700_0,631.0,704.0
flow_541_0,641.0,716.0
flow_543_0,643.0,718.0
flow_6701_0,646.0,720.0
flow_6702_0,661.0,1451.0
flow_6703_0,676.0,1011.0
flow_3298_0,686.0,737.0
flow_3300_0,688.0,1206.0
flow_3301_0,691.0,742.0
flow_6704_0,691.0,765.0
flow_3303_0,694.0,745.0
flow_6705_0,706.0,790.0
flow_6706_0,721.0,794.0
flow_24_0,722.0,801.0
flow_6707_0,736.0,810.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,1230.0
flow_547_0,791.0,842.0
flow_27_0,793.0,1144.0
flow_6711_0,796.0,870.0
flow_548_0,796.0,848.0
flow_552_0,797.0,849.0
flow_877_0,806.0,891.0
flow_3242_0,809.0,879.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,906.0
flow_3305_0,821.0,906.0
flow_3308_0,823.0,911.0
flow_3318_0,825.0,877.0
flow_6713_0,826.0,900.0
flow_3347_0,828.0,913.0
flow_29_0,837.0,910.0
flow_6714_0,841.0,951.0
flow_6715_0,856.0,955.0
flow_555_0,865.0,916.0
flow_885_0,866.0,981.0
flow_883_0,869.0,939.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_6719_0,918.0,992.0
flow_559_0,926.0,1026.0
flow_3348_0,926.0,978.0
flow_3357_0,928.0,981.0
flow_560_0,929.0,981.0
flow_3370_0,931.0,984.0
flow_3381_0,933.0,986.0
flow_6720_0,935.0,1011.0
flow_889_0,942.0,1012.0
flow_6721_0,952.0,1071.0
flow_893_0,952.0,1026.0
flow_2260_0,956.0,1041.0
flow_2664_0,964.0,1046.0
flow_6722_0,969.0,1076.0
flow_35_0,975.0,1027.0
flow_562_0,986.0,1038.0
flow_6723_0,986.0,1078.0
flow_564_0,989.0,1086.0
flow_566_0,998.0,1090.0
flow_6724_0,1003.0,1077.0
flow_3385_0,1016.0,1086.0
flow_3401_0,1019.0,1116.0
flow_6725_0,1020.0,1094.0
flow_3413_0,1021.0,1091.0
flow_6726_0,1037.0,1131.0
flow_6727_0,1054.0,1128.0
flow_568_0,1061.0,1113.0
flow_569_0,1064.0,1161.0
flow_6728_0,1071.0,1144.0
flow_6729_0,1088.0,1206.0
flow_42_0,1102.0,1165.0
flow_6730_0,1105.0,1211.0
flow_3424_0,1106.0,1161.0
flow_3433_0,1108.0,1166.0
flow_907_0,1118.0,1171.0
flow_571_0,1121.0,1221.0
flow_6731_0,1122.0,1213.0
flow_572_0,1123.0,1225.0
flow_573_0,1126.0,1227.0
flow_6732_0,1139.0,1281.0
flow_44_0,1144.0,1196.0
flow_3399_0,1151.0,1251.0
flow_6733_0,1156.0,1231.0
flow_45_0,1165.0,1266.0
flow_3459_0,1166.0,1221.0
flow_3463_0,1168.0,1226.0
flow_3469_0,1171.0,1267.0
flow_6734_0,1173.0,1286.0
flow_31_0,1174.0,1228.0
flow_574_0,1181.0,1233.0
flow_576_0,1183.0,1236.0
flow_6735_0,1190.0,1288.0
flow_914_0,1193.0,1244.0
flow_6736_0,1201.0,1341.0
flow_923_0,1209.0,1296.0
flow_5641_0,1211.0,1281.0
flow_5646_0,1214.0,1283.0
flow_6737_0,1219.0,1345.0
flow_6308_0,1237.0,1341.0
flow_6738_0,1237.0,1347.0
flow_580_0,1241.0,1326.0
flow_3475_0,1241.0,1301.0
flow_2282_0,1244.0,1345.0
flow_3482_0,1244.0,1326.0
flow_6739_0,1255.0,1350.0
flow_6740_0,1273.0,1353.0
flow_6741_0,1291.0,1364.0
flow_924_0,1297.0,1371.0
flow_6742_0,1309.0,1401.0
flow_53_0,1310.0,1416.0
flow_6743_0,1327.0,1431.0
flow_54_0,1327.0,1378.0
flow_6744_0,1345.0,1436.0
flow_56_0,1361.0,1413.0
flow_584_0,1361.0,1446.0
flow_6745_0,1363.0,1437.0
flow_936_0,1363.0,1446.0
flow_585_0,1364.0,1416.0
flow_2289_0,1376.0,1446.0
flow_57_0,1378.0,1451.0
flow_966_0,1379.0,1491.0
flow_6746_0,1381.0,1461.0
flow_6747_0,1399.0,1473.0
flow_6748_0,1417.0,1491.0
flow_6749_0,1435.0,1521.0
flow_984_0,1436.0,1506.0
flow_588_0,1451.0,1506.0
flow_6750_0,1453.0,1527.0
flow_949_0,1459.0,1511.0
flow_6751_0,1471.0,1551.0
flow_972_0,1476.0,1566.0
flow_63_0,1480.0,1566.0
flow_6752_0,1489.0,1611.0
flow_896_0,1496.0,1566.0
flow_6332_0,1498.0,1569.0
flow_46_0,1501.0,1572.0
flow_6753_0,1501.0,1616.0
flow_594_0,1511.0,1571.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_981_0,1534.0,1626.0
flow_6756_0,1534.0,1618.0
flow_6757_0,1545.0,1671.0
flow_6758_0,1556.0,1675.0
flow_6759_0,1567.0,1641.0
flow_597_0,1571.0,1626.0
flow_69_0,1576.0,1631.0
flow_6760_0,1578.0,1677.0
flow_6761_0,1589.0,1680.0
flow_993_0,1597.0,1686.0
flow_6762_0,1600.0,1731.0
flow_6763_0,1611.0,1685.0
flow_3509_0,1616.0,1668.0
flow_3511_0,1618.0,1671.0
flow_73_0,1620.0,2162.0
flow_3520_0,1621.0,1690.0
flow_6764_0,1622.0,1696.0
flow_1015_0,1626.0,1692.0
flow_2696_0,1628.0,1731.0
flow_1018_0,1628.0,1680.0
flow_6338_0,1630.0,1735.0
flow_74_0,1631.0,1683.0
flow_599_0,1631.0,1686.0
flow_6765_0,1633.0,1707.0
flow_601_0,1634.0,1686.0
flow_604_0,1637.0,1689.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1746.0
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,1739.0
flow_3564_0,1676.0,1791.0
flow_6769_0,1677.0,1791.0
flow_6770_0,1688.0,1795.0
flow_1030_0,1690.0,1776.0
flow_3531_0,1691.0,1780.0
flow_605_0,1691.0,1751.0
flow_606_0,1693.0,1753.0
flow_3538_0,1694.0,1747.0
flow_3552_0,1696.0,1749.0
flow_80_0,1697.0,1776.0
flow_3574_0,1699.0,1750.0
flow_6771_0,1699.0,1798.0
flow_3580_0,1702.0,1753.0
flow_3584_0,1704.0,1756.0
flow_3595_0,1707.0,1759.0
flow_3602_0,1709.0,1782.0
flow_6772_0,1710.0,1800.0
flow_3620_0,1711.0,1785.0
flow_3627_0,1714.0,1807.0
flow_3633_0,1717.0,1769.0
flow_82_0,1719.0,1806.0
flow_3656_0,1720.0,1810.0
flow_6773_0,1721.0,1866.0
flow_3658_0,1723.0,1775.0
flow_3662_0,1726.0,1779.0
flow_3665_0,1728.0,1784.0
flow_3669_0,1731.0,1813.0
flow_6774_0,1732.0,1870.0
flow_3681_0,1734.0,1787.0
flow_3683_0,1737.0,1790.0
flow_3686_0,1739.0,1793.0
flow_84_0,1741.0,1811.0
flow_3690_0,1742.0,1796.0
flow_6775_0,1743.0,1817.0
flow_3695_0,1744.0,1800.0
flow_3709_0,1747.0,1816.0
flow_3735_0,1750.0,1818.0
flow_608_0,1751.0,1813.0
flow_3753_0,1753.0,1807.0
flow_6776_0,1754.0,1828.0
flow_612_0,1754.0,1806.0
flow_3764_0,1756.0,1811.0
flow_613_0,1757.0,1809.0
flow_3765_0,1758.0,1814.0
flow_614_0,1759.0,1816.0
flow_3774_0,1761.0,1821.0
flow_615_0,1762.0,1819.0
flow_86_0,1763.0,1815.0
