,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,248.0,317.0
flow_833_0,281.0,336.0
flow_9_0,284.0,381.0
flow_10_0,341.0,411.0
flow_11_0,344.0,426.0
flow_12_0,353.0,456.0
flow_6671_0,361.0,412.0
flow_13_0,376.0,460.0
flow_14_0,379.0,462.0
flow_3165_0,401.0,471.0
flow_845_0,416.0,486.0
flow_531_0,416.0,486.0
flow_2650_0,419.0,488.0
flow_2652_0,421.0,492.0
flow_15_0,431.0,500.0
flow_2239_0,440.0,509.0
flow_2655_0,458.0,528.0
flow_2237_0,476.0,528.0
flow_5613_0,478.0,531.0
flow_852_0,506.0,557.0
flow_856_0,508.0,560.0
flow_6686_0,514.0,585.0
flow_537_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_3230_0,581.0,632.0
flow_19_0,626.0,696.0
flow_3228_0,626.0,677.0
flow_864_0,629.0,681.0
flow_868_0,631.0,683.0
flow_869_0,634.0,685.0
flow_6269_0,653.0,726.0
flow_2252_0,662.0,731.0
flow_5628_0,680.0,749.0
flow_5630_0,683.0,786.0
flow_21_0,686.0,755.0
flow_22_0,688.0,758.0
flow_23_0,700.0,816.0
flow_5631_0,716.0,816.0
flow_3164_0,761.0,830.0
flow_3283_0,769.0,839.0
flow_2256_0,776.0,845.0
flow_25_0,776.0,845.0
flow_3298_0,793.0,863.0
flow_3300_0,796.0,866.0
flow_3301_0,799.0,868.0
flow_6703_0,814.0,885.0
flow_2245_0,821.0,921.0
flow_2664_0,836.0,907.0
flow_3303_0,836.0,887.0
flow_2667_0,863.0,936.0
flow_2668_0,866.0,941.0
flow_2264_0,872.0,941.0
flow_887_0,881.0,933.0
flow_892_0,884.0,951.0
flow_3309_0,905.0,956.0
flow_3332_0,907.0,959.0
flow_30_0,911.0,981.0
flow_31_0,913.0,984.0
flow_32_0,917.0,987.0
flow_897_0,926.0,996.0
flow_3308_0,967.0,1071.0
flow_561_0,967.0,1020.0
flow_3347_0,971.0,1042.0
flow_33_0,971.0,1041.0
flow_34_0,974.0,1075.0
flow_36_0,977.0,1077.0
flow_543_0,980.0,1031.0
flow_3350_0,982.0,1034.0
flow_2672_0,985.0,1116.0
flow_3244_0,986.0,1056.0
flow_3352_0,988.0,1060.0
flow_901_0,992.0,1086.0
flow_6710_0,1001.0,1064.0
flow_2274_0,1009.0,1080.0
flow_6280_0,1031.0,1086.0
flow_565_0,1031.0,1146.0
flow_2665_0,1045.0,1096.0
flow_2675_0,1046.0,1146.0
flow_38_0,1046.0,1150.0
flow_2676_0,1049.0,1119.0
flow_39_0,1049.0,1120.0
flow_889_0,1067.0,1152.0
flow_2678_0,1105.0,1206.0
flow_3359_0,1106.0,1161.0
flow_41_0,1106.0,1206.0
flow_902_0,1106.0,1161.0
flow_2267_0,1114.0,1165.0
flow_3385_0,1144.0,1214.0
flow_2287_0,1166.0,1281.0
flow_43_0,1166.0,1236.0
flow_5661_0,1168.0,1286.0
flow_3384_0,1181.0,1233.0
flow_2286_0,1181.0,1236.0
flow_916_0,1184.0,1237.0
flow_917_0,1186.0,1266.0
flow_3424_0,1219.0,1289.0
flow_46_0,1226.0,1295.0
flow_47_0,1228.0,1298.0
flow_48_0,1231.0,1301.0
flow_5666_0,1241.0,1311.0
flow_2684_0,1253.0,1356.0
flow_3423_0,1256.0,1311.0
flow_2294_0,1262.0,1360.0
flow_3459_0,1279.0,1356.0
flow_49_0,1286.0,1356.0
flow_50_0,1289.0,1386.0
flow_51_0,1291.0,1361.0
flow_52_0,1294.0,1364.0
