,enter_time,leave_time
flow_12_0,1.0,176.0
flow_0_0,1.0,29.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_12_1,41.0,180.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,101.0
flow_12_2,81.0,256.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,137.0
flow_0_10,121.0,149.0
flow_12_3,121.0,260.0
flow_0_11,133.0,161.0
flow_1_0,139.0,164.0
flow_0_12,145.0,186.0
flow_1_1,151.0,186.0
flow_0_13,157.0,190.0
flow_12_4,161.0,316.0
flow_1_2,163.0,190.0
flow_0_14,169.0,197.0
flow_0_15,181.0,209.0
flow_1_3,191.0,216.0
flow_0_16,193.0,221.0
flow_1_4,194.0,219.0
flow_1_5,199.0,224.0
flow_12_5,201.0,320.0
flow_0_17,205.0,233.0
flow_0_18,217.0,245.0
flow_0_19,229.0,266.0
flow_1_6,230.0,266.0
flow_1_7,232.0,270.0
flow_12_6,241.0,336.0
flow_0_20,241.0,270.0
flow_1_8,244.0,272.0
flow_1_9,247.0,275.0
flow_0_21,253.0,281.0
flow_0_22,265.0,293.0
flow_0_23,277.0,305.0
flow_1_10,280.0,305.0
flow_12_7,281.0,340.0
flow_0_24,289.0,326.0
flow_1_11,297.0,326.0
flow_1_12,300.0,330.0
flow_0_25,301.0,330.0
flow_1_13,311.0,346.0
flow_0_26,313.0,346.0
flow_1_14,314.0,350.0
flow_12_8,321.0,396.0
flow_0_27,325.0,353.0
flow_0_28,337.0,365.0
flow_0_29,349.0,377.0
flow_1_15,350.0,375.0
flow_1_16,352.0,378.0
flow_1_17,355.0,380.0
flow_0_30,361.0,389.0
flow_1_18,361.0,386.0
flow_12_9,361.0,400.0
flow_0_31,373.0,406.0
flow_1_19,380.0,407.0
flow_13_0,380.0,426.0
flow_13_1,382.0,430.0
flow_0_32,385.0,413.0
flow_0_33,397.0,436.0
flow_1_20,400.0,436.0
flow_12_10,401.0,429.0
flow_1_21,407.0,440.0
flow_0_34,409.0,439.0
flow_1_22,410.0,442.0
flow_0_35,421.0,449.0
flow_1_23,424.0,449.0
flow_1_24,427.0,466.0
flow_13_2,429.0,456.0
flow_13_3,431.0,459.0
flow_0_36,433.0,466.0
flow_12_11,441.0,506.0
flow_0_37,445.0,473.0
flow_0_38,457.0,485.0
flow_13_4,459.0,506.0
flow_13_5,461.0,510.0
flow_0_39,469.0,497.0
flow_1_25,470.0,495.0
flow_1_26,473.0,498.0
flow_1_27,475.0,500.0
flow_12_12,481.0,510.0
flow_0_40,481.0,516.0
flow_0_41,493.0,521.0
flow_0_42,505.0,533.0
flow_1_28,510.0,535.0
flow_1_29,512.0,538.0
