,enter_time,leave_time
flow_19_0,40.0,76.0
flow_9_0,58.0,86.0
flow_9_1,70.0,95.0
flow_19_1,80.0,226.0
flow_9_2,82.0,107.0
flow_8_0,85.0,110.0
flow_8_1,97.0,122.0
flow_9_3,109.0,134.0
flow_8_2,109.0,134.0
flow_9_4,112.0,137.0
flow_8_3,121.0,146.0
flow_9_5,129.0,154.0
flow_9_6,132.0,157.0
flow_8_4,133.0,158.0
flow_9_7,142.0,167.0
flow_8_5,145.0,170.0
flow_9_8,154.0,179.0
flow_8_6,157.0,182.0
flow_9_9,166.0,191.0
flow_8_7,169.0,194.0
flow_9_10,178.0,203.0
flow_19_2,180.0,230.0
flow_8_8,181.0,206.0
flow_19_3,182.0,316.0
flow_9_11,190.0,215.0
flow_8_9,193.0,218.0
flow_9_12,202.0,236.0
flow_8_10,217.0,242.0
flow_19_4,220.0,320.0
flow_8_11,220.0,245.0
flow_8_12,229.0,254.0
flow_9_13,230.0,255.0
flow_9_14,232.0,258.0
flow_8_13,250.0,275.0
flow_9_15,250.0,275.0
flow_8_14,253.0,278.0
flow_9_16,253.0,278.0
flow_9_17,262.0,287.0
flow_9_18,274.0,299.0
flow_8_15,277.0,302.0
flow_8_16,280.0,305.0
flow_9_19,297.0,336.0
flow_9_20,300.0,340.0
flow_19_5,300.0,325.0
flow_19_6,302.0,328.0
flow_8_17,310.0,337.0
flow_9_21,310.0,342.0
flow_8_18,314.0,339.0
flow_8_19,317.0,342.0
flow_18_0,329.0,356.0
flow_18_1,331.0,359.0
flow_9_22,340.0,367.0
flow_9_23,342.0,369.0
flow_18_2,349.0,376.0
flow_8_20,350.0,386.0
flow_18_3,352.0,379.0
flow_8_21,352.0,390.0
flow_9_24,360.0,387.0
flow_9_25,362.0,389.0
flow_8_22,370.0,395.0
flow_8_23,372.0,398.0
flow_9_26,377.0,426.0
flow_19_7,380.0,407.0
flow_19_8,382.0,409.0
flow_19_9,400.0,496.0
flow_8_24,417.0,442.0
flow_9_27,420.0,445.0
flow_8_25,420.0,445.0
flow_9_28,422.0,448.0
flow_8_26,422.0,447.0
flow_9_29,427.0,452.0
flow_18_4,427.0,496.0
flow_18_5,430.0,500.0
flow_9_30,430.0,455.0
flow_9_31,432.0,457.0
flow_8_27,440.0,465.0
flow_8_28,443.0,468.0
flow_9_32,457.0,482.0
flow_9_33,460.0,485.0
flow_8_29,460.0,485.0
flow_8_30,462.0,488.0
flow_8_31,466.0,491.0
flow_9_34,466.0,491.0
flow_8_32,469.0,506.0
flow_19_10,470.0,500.0
flow_19_11,473.0,546.0
flow_9_35,478.0,506.0
flow_8_33,487.0,512.0
flow_9_36,499.0,524.0
flow_18_6,500.0,546.0
flow_9_37,502.0,527.0
flow_18_7,502.0,549.0
flow_8_34,504.0,529.0
flow_8_35,507.0,532.0
flow_9_38,514.0,539.0
flow_8_36,517.0,556.0
flow_9_39,526.0,556.0
flow_19_12,540.0,586.0
flow_8_37,549.0,574.0
flow_8_38,554.0,579.0
flow_8_39,557.0,596.0
flow_9_40,560.0,596.0
flow_9_41,562.0,600.0
flow_8_40,565.0,600.0
flow_18_8,569.0,636.0
flow_18_9,571.0,640.0
flow_8_41,577.0,603.0
flow_9_42,577.0,603.0
flow_9_43,580.0,605.0
flow_9_44,586.0,611.0
flow_9_45,598.0,623.0
flow_8_42,600.0,625.0
flow_8_43,617.0,656.0
flow_19_13,620.0,645.0
flow_8_44,620.0,660.0
flow_9_46,620.0,656.0
flow_19_14,622.0,648.0
flow_9_47,623.0,660.0
flow_8_45,625.0,676.0
flow_18_10,630.0,666.0
flow_18_11,632.0,670.0
flow_9_48,649.0,676.0
flow_8_46,650.0,680.0
flow_9_49,652.0,679.0
flow_8_47,654.0,682.0
flow_19_15,660.0,736.0
flow_8_48,661.0,686.0
flow_9_50,670.0,695.0
flow_9_51,677.0,702.0
flow_8_49,680.0,705.0
flow_9_52,682.0,707.0
flow_19_16,690.0,740.0
flow_9_53,694.0,719.0
flow_18_12,710.0,737.0
flow_8_50,710.0,746.0
flow_18_13,712.0,739.0
flow_8_51,712.0,750.0
flow_8_52,715.0,752.0
flow_9_54,717.0,746.0
flow_19_17,720.0,826.0
flow_9_55,720.0,749.0
flow_8_53,727.0,755.0
flow_9_56,730.0,755.0
flow_9_57,742.0,767.0
flow_8_54,747.0,772.0
flow_19_18,751.0,830.0
flow_9_58,760.0,785.0
flow_8_55,764.0,789.0
flow_9_59,766.0,791.0
flow_8_56,767.0,792.0
flow_8_57,769.0,794.0
flow_9_60,787.0,812.0
flow_9_61,790.0,815.0
flow_8_58,797.0,836.0
flow_9_62,802.0,836.0
flow_8_59,804.0,840.0
flow_8_60,807.0,842.0
flow_19_19,820.0,886.0
flow_8_61,824.0,849.0
flow_8_62,829.0,854.0
flow_9_63,830.0,855.0
flow_9_64,832.0,858.0
flow_18_14,839.0,886.0
flow_18_15,841.0,890.0
flow_9_65,850.0,875.0
flow_9_66,853.0,878.0
flow_8_63,859.0,896.0
flow_8_64,862.0,900.0
flow_18_16,869.0,966.0
flow_18_17,871.0,970.0
flow_19_20,880.0,966.0
flow_8_65,880.0,905.0
flow_19_21,882.0,970.0
flow_8_66,884.0,909.0
flow_8_67,889.0,914.0
flow_9_67,890.0,915.0
flow_9_68,892.0,918.0
flow_9_69,897.0,922.0
flow_9_70,900.0,925.0
flow_8_68,907.0,932.0
flow_8_69,913.0,938.0
flow_9_71,919.0,944.0
flow_9_72,937.0,976.0
flow_8_70,940.0,976.0
flow_9_73,940.0,980.0
flow_8_71,942.0,980.0
flow_9_74,946.0,982.0
flow_9_75,958.0,985.0
flow_19_22,960.0,1026.0
flow_19_23,962.0,1030.0
flow_8_72,964.0,989.0
flow_8_73,967.0,992.0
flow_9_76,970.0,995.0
flow_8_74,990.0,1015.0
flow_8_75,992.0,1018.0
flow_8_76,997.0,1036.0
flow_18_18,1000.0,1027.0
flow_18_19,1002.0,1029.0
flow_8_77,1009.0,1040.0
flow_9_77,1010.0,1037.0
flow_9_78,1012.0,1039.0
flow_9_79,1015.0,1042.0
flow_9_80,1027.0,1052.0
flow_8_78,1029.0,1054.0
flow_19_24,1030.0,1066.0
flow_9_81,1030.0,1055.0
flow_8_79,1033.0,1058.0
flow_19_25,1033.0,1070.0
flow_9_82,1047.0,1076.0
flow_18_20,1049.0,1086.0
flow_18_21,1051.0,1090.0
flow_18_22,1069.0,1106.0
flow_8_80,1070.0,1097.0
flow_9_83,1070.0,1097.0
flow_19_26,1071.0,1106.0
flow_8_81,1072.0,1099.0
flow_9_84,1072.0,1099.0
flow_8_82,1075.0,1116.0
flow_9_85,1078.0,1116.0
flow_9_86,1090.0,1120.0
flow_8_83,1094.0,1120.0
flow_8_84,1097.0,1123.0
flow_9_87,1107.0,1132.0
flow_9_88,1114.0,1139.0
flow_8_85,1116.0,1141.0
flow_8_86,1119.0,1144.0
flow_19_27,1120.0,1206.0
flow_8_87,1129.0,1154.0
flow_9_89,1139.0,1164.0
flow_9_90,1142.0,1167.0
flow_9_91,1150.0,1175.0
flow_8_88,1150.0,1175.0
flow_8_89,1153.0,1178.0
flow_8_90,1176.0,1201.0
flow_9_92,1177.0,1216.0
flow_8_91,1179.0,1216.0
flow_9_93,1180.0,1220.0
flow_9_94,1186.0,1222.0
flow_8_92,1189.0,1220.0
flow_18_23,1190.0,1256.0
flow_18_24,1192.0,1260.0
flow_9_95,1198.0,1225.0
flow_9_96,1220.0,1245.0
flow_9_97,1223.0,1248.0
flow_8_93,1230.0,1266.0
flow_19_28,1230.0,1257.0
flow_19_29,1232.0,1259.0
flow_8_94,1232.0,1270.0
flow_9_98,1234.0,1266.0
flow_8_95,1235.0,1272.0
flow_8_96,1237.0,1275.0
flow_18_25,1239.0,1336.0
flow_18_26,1241.0,1340.0
flow_8_97,1249.0,1277.0
flow_9_99,1257.0,1282.0
flow_9_100,1260.0,1285.0
flow_19_30,1260.0,1336.0
flow_8_98,1270.0,1295.0
flow_9_101,1280.0,1305.0
flow_9_102,1283.0,1308.0
flow_8_99,1287.0,1312.0
flow_8_100,1290.0,1315.0
flow_18_27,1290.0,1356.0
flow_19_31,1300.0,1340.0
flow_8_101,1306.0,1331.0
flow_9_103,1309.0,1346.0
flow_8_102,1309.0,1346.0
flow_9_104,1312.0,1350.0
flow_9_105,1318.0,1366.0
flow_8_103,1321.0,1349.0
flow_18_28,1329.0,1360.0
flow_18_29,1331.0,1376.0
flow_9_106,1337.0,1370.0
flow_9_107,1342.0,1386.0
flow_8_104,1344.0,1369.0
flow_8_105,1347.0,1386.0
flow_9_108,1354.0,1390.0
flow_19_32,1360.0,1406.0
flow_19_33,1362.0,1410.0
flow_9_109,1366.0,1392.0
flow_8_106,1370.0,1395.0
flow_9_110,1389.0,1416.0
flow_8_107,1390.0,1417.0
flow_9_111,1392.0,1419.0
flow_9_112,1402.0,1427.0
flow_19_34,1410.0,1456.0
flow_9_113,1414.0,1439.0
flow_8_108,1420.0,1445.0
flow_8_109,1422.0,1448.0
flow_8_110,1425.0,1450.0
flow_9_114,1426.0,1451.0
flow_18_30,1430.0,1457.0
flow_19_35,1431.0,1459.0
flow_8_111,1434.0,1466.0
flow_8_112,1437.0,1470.0
flow_9_115,1438.0,1466.0
