,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_19_0,80.0,286.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_6_3,121.0,146.0
flow_7_5,127.0,152.0
flow_7_6,130.0,155.0
flow_6_4,133.0,158.0
flow_7_7,142.0,167.0
flow_6_5,145.0,170.0
flow_7_8,154.0,179.0
flow_6_6,157.0,182.0
flow_7_9,166.0,191.0
flow_6_7,169.0,194.0
flow_7_10,178.0,203.0
flow_6_8,181.0,206.0
flow_7_11,190.0,215.0
flow_6_9,193.0,218.0
flow_7_12,202.0,227.0
flow_6_10,205.0,230.0
flow_7_13,214.0,239.0
flow_6_11,217.0,242.0
flow_7_14,226.0,251.0
flow_6_12,229.0,254.0
flow_19_1,230.0,290.0
flow_19_2,232.0,306.0
flow_7_15,238.0,263.0
flow_6_13,241.0,266.0
flow_6_14,253.0,278.0
flow_7_16,260.0,296.0
flow_7_17,263.0,300.0
flow_6_15,265.0,296.0
flow_7_18,274.0,316.0
flow_6_16,277.0,316.0
flow_7_19,286.0,320.0
flow_6_17,289.0,320.0
flow_7_20,298.0,336.0
flow_18_0,300.0,327.0
flow_18_1,302.0,329.0
flow_18_2,319.0,346.0
flow_19_3,320.0,347.0
flow_7_21,320.0,356.0
flow_18_3,321.0,349.0
flow_19_4,322.0,349.0
flow_7_22,323.0,360.0
flow_19_5,327.0,406.0
flow_19_6,330.0,410.0
flow_6_18,340.0,365.0
flow_6_19,342.0,368.0
flow_6_20,360.0,385.0
flow_6_21,362.0,388.0
flow_6_22,365.0,390.0
flow_7_23,370.0,395.0
flow_7_24,372.0,398.0
flow_6_23,374.0,399.0
flow_7_25,375.0,400.0
flow_7_26,377.0,436.0
flow_6_24,377.0,436.0
flow_18_4,400.0,425.0
flow_18_5,402.0,428.0
flow_19_7,409.0,496.0
flow_19_8,412.0,500.0
flow_6_25,420.0,445.0
flow_6_26,422.0,448.0
flow_6_27,426.0,451.0
flow_7_27,427.0,452.0
flow_6_28,429.0,454.0
flow_7_28,430.0,455.0
flow_7_29,432.0,457.0
flow_7_30,450.0,475.0
flow_7_31,453.0,478.0
flow_7_32,455.0,480.0
flow_7_33,457.0,483.0
flow_18_6,460.0,496.0
flow_18_7,462.0,499.0
flow_6_29,477.0,506.0
flow_7_34,477.0,506.0
flow_7_35,480.0,509.0
flow_6_30,480.0,510.0
flow_7_36,490.0,515.0
flow_6_31,497.0,522.0
flow_6_32,500.0,525.0
flow_19_9,500.0,546.0
flow_19_10,502.0,550.0
flow_6_33,502.0,527.0
flow_6_34,505.0,530.0
flow_6_35,507.0,532.0
flow_7_37,517.0,556.0
flow_7_38,520.0,560.0
flow_7_39,526.0,576.0
flow_6_36,530.0,557.0
flow_6_37,532.0,559.0
flow_18_8,540.0,567.0
flow_18_9,542.0,569.0
flow_7_40,547.0,580.0
flow_19_11,550.0,626.0
flow_7_41,550.0,582.0
flow_6_38,560.0,585.0
flow_7_42,562.0,587.0
flow_6_39,562.0,588.0
flow_18_10,570.0,626.0
flow_18_11,572.0,630.0
flow_7_43,580.0,605.0
flow_6_40,580.0,605.0
flow_6_41,582.0,608.0
flow_6_42,589.0,614.0
flow_19_12,590.0,630.0
flow_7_44,600.0,636.0
flow_6_43,601.0,636.0
flow_7_45,602.0,640.0
flow_7_46,620.0,645.0
flow_7_47,623.0,648.0
flow_6_44,627.0,652.0
flow_6_45,630.0,655.0
flow_7_48,640.0,665.0
flow_7_49,646.0,671.0
flow_19_13,647.0,706.0
flow_19_14,650.0,710.0
