,enter_time,leave_time
flow_5_0,31.0,56.0
flow_5_1,43.0,68.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_4_0,112.0,137.0
flow_5_7,115.0,140.0
flow_4_1,124.0,149.0
flow_5_8,127.0,152.0
flow_4_2,136.0,161.0
flow_5_9,139.0,164.0
flow_4_3,148.0,173.0
flow_5_10,151.0,176.0
flow_4_4,160.0,185.0
flow_5_11,163.0,188.0
flow_4_5,172.0,197.0
flow_5_12,175.0,200.0
flow_4_6,184.0,209.0
flow_5_13,187.0,212.0
flow_4_7,196.0,221.0
flow_5_14,199.0,224.0
flow_4_8,208.0,233.0
flow_5_15,211.0,236.0
flow_4_9,220.0,245.0
flow_5_16,223.0,248.0
flow_4_10,232.0,257.0
flow_5_17,235.0,260.0
flow_20_0,240.0,276.0
flow_20_1,242.0,280.0
flow_4_11,244.0,269.0
flow_5_18,247.0,286.0
flow_21_0,250.0,277.0
flow_21_1,252.0,279.0
flow_4_12,256.0,286.0
flow_5_19,259.0,290.0
flow_4_13,268.0,306.0
flow_20_2,270.0,297.0
flow_5_20,271.0,306.0
flow_20_3,272.0,299.0
flow_4_14,280.0,310.0
flow_5_21,283.0,310.0
flow_4_15,292.0,326.0
flow_5_22,295.0,326.0
flow_20_4,299.0,336.0
flow_20_5,302.0,340.0
flow_5_23,307.0,346.0
flow_4_16,310.0,346.0
flow_21_2,310.0,337.0
flow_21_3,312.0,339.0
flow_21_4,330.0,366.0
flow_5_24,340.0,376.0
flow_5_25,342.0,380.0
flow_5_26,345.0,396.0
flow_4_17,350.0,377.0
flow_21_5,354.0,386.0
flow_5_27,355.0,400.0
flow_4_18,357.0,396.0
flow_21_6,357.0,390.0
flow_4_19,360.0,400.0
flow_5_28,367.0,402.0
flow_4_20,386.0,411.0
flow_4_21,389.0,414.0
flow_5_29,400.0,436.0
flow_5_30,402.0,440.0
flow_20_6,410.0,476.0
flow_20_7,412.0,480.0
flow_4_22,417.0,442.0
flow_5_31,420.0,445.0
flow_4_23,420.0,445.0
flow_4_24,422.0,447.0
flow_5_32,423.0,448.0
flow_5_33,427.0,452.0
flow_21_7,440.0,476.0
flow_21_8,443.0,480.0
flow_4_25,444.0,469.0
flow_4_26,447.0,486.0
flow_5_34,450.0,486.0
flow_5_35,453.0,490.0
flow_20_8,460.0,566.0
flow_20_9,462.0,570.0
