,enter_time,leave_time
flow_17_0,40.0,236.0
flow_8_0,58.0,83.0
flow_8_1,70.0,95.0
flow_8_2,82.0,107.0
flow_9_0,90.0,115.0
flow_8_3,94.0,119.0
flow_9_1,97.0,122.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_8_5,118.0,143.0
flow_8_6,130.0,155.0
flow_9_3,136.0,161.0
flow_9_4,139.0,164.0
flow_8_7,142.0,167.0
flow_8_8,154.0,179.0
flow_9_5,156.0,181.0
flow_9_6,159.0,184.0
flow_8_9,166.0,191.0
flow_9_7,169.0,194.0
flow_17_1,180.0,240.0
flow_9_8,181.0,206.0
flow_17_2,182.0,296.0
flow_8_10,190.0,215.0
flow_9_9,193.0,218.0
flow_8_11,193.0,218.0
flow_8_12,202.0,227.0
flow_9_10,205.0,230.0
flow_8_13,214.0,246.0
flow_9_11,217.0,246.0
flow_8_14,226.0,251.0
flow_9_12,240.0,265.0
flow_8_15,250.0,275.0
flow_8_16,253.0,278.0
flow_9_13,257.0,282.0
flow_9_14,260.0,285.0
flow_8_17,270.0,306.0
flow_9_15,277.0,306.0
flow_9_16,280.0,309.0
flow_8_18,287.0,312.0
flow_9_17,289.0,314.0
flow_8_19,290.0,315.0
flow_17_3,300.0,336.0
flow_9_18,301.0,326.0
flow_17_4,302.0,340.0
flow_8_20,307.0,346.0
flow_8_21,310.0,350.0
flow_8_22,322.0,366.0
flow_16_0,329.0,356.0
flow_16_1,332.0,359.0
flow_8_23,334.0,370.0
flow_9_19,340.0,367.0
flow_17_5,340.0,386.0
flow_9_20,342.0,369.0
flow_17_6,342.0,390.0
flow_9_21,345.0,372.0
flow_16_2,350.0,386.0
flow_16_3,352.0,390.0
flow_9_22,369.0,396.0
flow_17_7,370.0,426.0
flow_9_23,372.0,399.0
flow_17_8,372.0,430.0
flow_9_24,389.0,414.0
flow_8_24,390.0,415.0
flow_17_9,391.0,446.0
flow_9_25,392.0,417.0
flow_8_25,392.0,418.0
flow_8_26,395.0,420.0
flow_8_27,397.0,436.0
flow_8_28,400.0,440.0
flow_16_4,407.0,446.0
flow_16_5,410.0,450.0
flow_8_29,417.0,456.0
