,enter_time,leave_time
flow_0_0,1.0,96.0
flow_1_0,24.0,126.0
flow_2_0,47.0,156.0
flow_515_0,59.0,111.0
flow_3_0,70.0,160.0
flow_516_0,76.0,186.0
flow_4_0,93.0,166.0
flow_517_0,93.0,145.0
flow_518_0,110.0,162.0
flow_5_0,116.0,190.0
flow_6_0,139.0,231.0
flow_520_0,144.0,196.0
flow_521_0,161.0,213.0
flow_7_0,162.0,261.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_6671_0,191.0,246.0
flow_523_0,195.0,247.0
flow_9_0,208.0,291.0
flow_524_0,212.0,306.0
flow_10_0,231.0,351.0
flow_3173_0,251.0,306.0
flow_11_0,254.0,356.0
flow_526_0,266.0,381.0
flow_2643_0,267.0,351.0
flow_12_0,277.0,358.0
flow_13_0,300.0,373.0
flow_14_0,303.0,376.0
flow_3187_0,311.0,382.0
flow_3193_0,314.0,411.0
flow_2644_0,320.0,426.0
flow_6680_0,326.0,415.0
flow_528_0,326.0,386.0
flow_529_0,328.0,388.0
flow_530_0,331.0,441.0
flow_531_0,333.0,411.0
flow_15_0,343.0,426.0
flow_6682_0,350.0,441.0
flow_16_0,385.0,459.0
flow_533_0,386.0,446.0
flow_3198_0,401.0,452.0
flow_3203_0,403.0,455.0
flow_6686_0,424.0,476.0
flow_17_0,427.0,501.0
flow_536_0,446.0,498.0
flow_537_0,451.0,503.0
flow_5613_0,468.0,538.0
flow_18_0,469.0,543.0
flow_3245_0,505.0,556.0
flow_2650_0,506.0,592.0
flow_3247_0,508.0,559.0
flow_3250_0,510.0,561.0
flow_19_0,511.0,621.0
flow_540_0,520.0,571.0
flow_6690_0,521.0,572.0
flow_2237_0,530.0,621.0
flow_20_0,553.0,627.0
flow_3253_0,566.0,636.0
flow_2239_0,566.0,681.0
flow_6692_0,581.0,666.0
flow_541_0,581.0,636.0
flow_543_0,589.0,640.0
flow_21_0,595.0,681.0
flow_22_0,601.0,685.0
flow_23_0,624.0,697.0
flow_3262_0,626.0,711.0
flow_24_0,647.0,721.0
flow_25_0,670.0,786.0
flow_3283_0,686.0,738.0
flow_547_0,686.0,737.0
flow_548_0,688.0,740.0
flow_549_0,692.0,744.0
flow_26_0,693.0,767.0
flow_27_0,716.0,790.0
flow_28_0,739.0,813.0
flow_551_0,746.0,798.0
flow_552_0,749.0,801.0
flow_553_0,752.0,804.0
flow_3298_0,761.0,813.0
flow_29_0,762.0,836.0
flow_3300_0,763.0,816.0
flow_554_0,764.0,816.0
flow_3301_0,766.0,818.0
flow_555_0,779.0,876.0
flow_30_0,785.0,858.0
flow_6703_0,791.0,843.0
flow_5628_0,791.0,860.0
flow_5631_0,793.0,863.0
flow_6269_0,795.0,866.0
flow_2256_0,798.0,868.0
flow_3242_0,799.0,876.0
flow_31_0,808.0,1356.0
flow_32_0,831.0,926.0
flow_559_0,851.0,936.0
flow_33_0,854.0,928.0
flow_560_0,854.0,941.0
flow_3305_0,860.0,912.0
flow_3308_0,863.0,915.0
flow_3164_0,866.0,981.0
flow_3347_0,867.0,919.0
flow_34_0,877.0,981.0
flow_6711_0,881.0,936.0
flow_883_0,889.0,941.0
flow_35_0,900.0,974.0
flow_36_0,901.0,985.0
flow_562_0,911.0,996.0
flow_564_0,914.0,1001.0
flow_37_0,922.0,1011.0
flow_2667_0,925.0,1041.0
flow_565_0,929.0,1026.0
flow_889_0,937.0,990.0
flow_38_0,943.0,1041.0
flow_566_0,944.0,1003.0
flow_39_0,964.0,1046.0
flow_2245_0,971.0,1041.0
flow_40_0,985.0,1071.0
flow_568_0,1001.0,1056.0
flow_893_0,1001.0,1056.0
flow_569_0,1003.0,1061.0
flow_561_0,1006.0,1076.0
flow_41_0,1006.0,1101.0
flow_570_0,1010.0,1062.0
flow_42_0,1027.0,1101.0
flow_571_0,1027.0,1116.0
flow_572_0,1044.0,1120.0
flow_43_0,1048.0,1161.0
flow_3244_0,1053.0,1161.0
flow_2668_0,1061.0,1131.0
flow_3385_0,1061.0,1113.0
flow_573_0,1061.0,1122.0
flow_3413_0,1065.0,1117.0
flow_44_0,1069.0,1143.0
flow_574_0,1078.0,1176.0
flow_45_0,1090.0,1164.0
flow_46_0,1111.0,1661.0
flow_3352_0,1121.0,1191.0
flow_6710_0,1124.0,1206.0
flow_914_0,1129.0,1221.0
flow_3424_0,1132.0,1184.0
flow_47_0,1132.0,1240.0
flow_3433_0,1135.0,1186.0
flow_576_0,1136.0,1187.0
flow_923_0,1143.0,1195.0
flow_924_0,1145.0,1197.0
flow_48_0,1153.0,1242.0
flow_49_0,1174.0,1247.0
flow_917_0,1181.0,1251.0
flow_50_0,1195.0,1268.0
flow_2675_0,1196.0,1265.0
flow_51_0,1201.0,1274.0
flow_5641_0,1211.0,1326.0
flow_580_0,1211.0,1296.0
flow_2678_0,1211.0,1280.0
flow_582_0,1214.0,1266.0
flow_5661_0,1214.0,1283.0
flow_52_0,1218.0,1291.0
flow_3459_0,1226.0,1279.0
flow_3463_0,1229.0,1296.0
flow_583_0,1231.0,1326.0
flow_53_0,1235.0,1309.0
flow_54_0,1252.0,1326.0
flow_55_0,1269.0,1342.0
flow_2287_0,1271.0,1341.0
flow_56_0,1286.0,1360.0
flow_584_0,1286.0,1356.0
flow_585_0,1288.0,1361.0
flow_936_0,1289.0,1341.0
flow_2294_0,1292.0,1401.0
flow_57_0,1303.0,1377.0
flow_2684_0,1310.0,1405.0
flow_588_0,1313.0,1364.0
flow_58_0,1320.0,1401.0
flow_59_0,1337.0,1410.0
flow_6702_0,1350.0,1416.0
flow_60_0,1354.0,1461.0
flow_61_0,1371.0,1466.0
flow_590_0,1376.0,1446.0
flow_592_0,1385.0,1451.0
flow_62_0,1388.0,1468.0
flow_63_0,1405.0,1479.0
flow_2298_0,1406.0,1521.0
