,enter_time,leave_time
flow_4_0,58.0,83.0
flow_4_1,70.0,95.0
flow_4_2,82.0,107.0
flow_5_0,85.0,110.0
flow_16_0,89.0,176.0
flow_4_3,94.0,119.0
flow_5_1,97.0,122.0
flow_4_4,106.0,131.0
flow_5_2,109.0,134.0
flow_4_5,118.0,143.0
flow_5_3,121.0,146.0
flow_4_6,130.0,155.0
flow_5_4,133.0,158.0
flow_4_7,142.0,167.0
flow_5_5,145.0,170.0
flow_4_8,154.0,186.0
flow_5_6,157.0,186.0
flow_4_9,166.0,191.0
flow_5_7,169.0,194.0
flow_16_1,170.0,206.0
flow_4_10,178.0,216.0
flow_16_2,190.0,226.0
flow_5_8,190.0,217.0
flow_16_3,192.0,230.0
flow_5_9,193.0,219.0
flow_4_11,210.0,237.0
flow_5_10,210.0,236.0
flow_17_0,210.0,266.0
flow_4_12,212.0,239.0
flow_5_11,229.0,254.0
flow_4_13,230.0,255.0
flow_4_14,232.0,258.0
flow_5_12,232.0,257.0
flow_4_15,238.0,276.0
flow_5_13,247.0,276.0
flow_17_1,250.0,286.0
flow_17_2,252.0,290.0
flow_4_16,257.0,296.0
flow_5_14,266.0,296.0
flow_16_4,269.0,316.0
flow_5_15,269.0,300.0
flow_16_5,272.0,320.0
flow_4_17,279.0,304.0
flow_4_18,282.0,307.0
flow_4_19,286.0,311.0
flow_5_16,290.0,326.0
flow_4_20,309.0,334.0
flow_5_17,309.0,334.0
flow_4_21,312.0,337.0
flow_5_18,312.0,337.0
flow_16_6,329.0,366.0
flow_4_22,329.0,356.0
flow_17_3,330.0,366.0
flow_17_4,332.0,370.0
flow_5_19,337.0,376.0
flow_5_20,340.0,380.0
flow_5_21,342.0,382.0
flow_4_23,349.0,376.0
flow_17_5,350.0,406.0
flow_4_24,352.0,379.0
flow_17_6,352.0,409.0
flow_5_22,366.0,391.0
flow_4_25,369.0,394.0
flow_5_23,369.0,394.0
flow_16_7,370.0,406.0
flow_4_26,372.0,397.0
flow_5_24,373.0,398.0
flow_5_25,390.0,416.0
flow_4_27,397.0,422.0
flow_4_28,400.0,425.0
flow_5_26,409.0,434.0
flow_16_8,410.0,476.0
flow_4_29,430.0,455.0
flow_5_27,430.0,455.0
flow_4_30,432.0,458.0
flow_4_31,435.0,460.0
flow_5_28,436.0,461.0
flow_5_29,439.0,464.0
flow_4_32,442.0,467.0
flow_17_7,450.0,477.0
flow_5_30,457.0,486.0
flow_5_31,460.0,489.0
flow_4_33,470.0,506.0
flow_17_8,470.0,497.0
flow_4_34,472.0,510.0
flow_17_9,472.0,499.0
flow_4_35,478.0,526.0
flow_16_9,480.0,516.0
flow_16_10,482.0,520.0
flow_5_32,486.0,511.0
flow_5_33,489.0,526.0
flow_5_34,493.0,530.0
flow_16_11,509.0,536.0
flow_17_10,510.0,537.0
flow_4_36,510.0,546.0
flow_5_35,520.0,547.0
flow_4_37,530.0,555.0
flow_4_38,532.0,558.0
flow_5_36,540.0,565.0
flow_5_37,542.0,568.0
flow_4_39,550.0,575.0
flow_17_11,550.0,596.0
flow_4_40,552.0,578.0
flow_4_41,555.0,580.0
flow_5_38,559.0,584.0
flow_4_42,562.0,587.0
flow_5_39,564.0,589.0
flow_5_40,567.0,606.0
flow_16_12,579.0,616.0
flow_4_43,580.0,607.0
flow_16_13,582.0,620.0
flow_5_41,589.0,626.0
flow_5_42,592.0,629.0
flow_17_12,600.0,676.0
flow_4_44,600.0,627.0
flow_4_45,620.0,645.0
flow_4_46,622.0,648.0
flow_5_43,630.0,655.0
flow_5_44,632.0,658.0
flow_5_45,636.0,661.0
flow_5_46,639.0,664.0
flow_4_47,639.0,664.0
flow_17_13,639.0,680.0
flow_4_48,642.0,667.0
flow_4_49,659.0,686.0
flow_17_14,659.0,736.0
flow_5_47,660.0,687.0
flow_4_50,662.0,689.0
flow_4_51,677.0,702.0
flow_5_48,680.0,705.0
flow_4_52,682.0,707.0
flow_5_49,682.0,708.0
flow_16_14,690.0,736.0
flow_5_50,694.0,719.0
flow_5_51,697.0,722.0
flow_4_53,707.0,746.0
flow_4_54,710.0,750.0
flow_5_52,719.0,746.0
flow_16_15,729.0,756.0
flow_4_55,730.0,766.0
flow_16_16,732.0,759.0
flow_4_56,733.0,770.0
flow_5_53,739.0,766.0
flow_4_57,757.0,782.0
flow_4_58,760.0,785.0
flow_5_54,770.0,795.0
flow_17_15,770.0,836.0
flow_5_55,772.0,798.0
flow_5_56,775.0,800.0
flow_4_59,779.0,804.0
flow_4_60,782.0,807.0
flow_4_61,790.0,815.0
flow_16_17,790.0,836.0
flow_5_57,797.0,822.0
flow_5_58,800.0,825.0
flow_4_62,810.0,846.0
flow_4_63,814.0,849.0
flow_5_59,817.0,846.0
flow_17_16,820.0,856.0
flow_5_60,820.0,849.0
flow_17_17,822.0,860.0
flow_5_61,824.0,866.0
flow_5_62,829.0,869.0
flow_4_64,837.0,866.0
flow_16_18,840.0,886.0
flow_4_65,840.0,869.0
flow_16_19,842.0,890.0
flow_5_63,850.0,875.0
flow_4_66,859.0,896.0
flow_4_67,862.0,900.0
flow_5_64,864.0,896.0
flow_5_65,867.0,900.0
flow_4_68,880.0,916.0
flow_4_69,897.0,922.0
flow_16_20,899.0,936.0
flow_17_18,900.0,936.0
flow_4_70,900.0,925.0
flow_5_66,900.0,925.0
