,enter_time,leave_time
flow_1837_0,86.0,186.0
flow_1838_0,89.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,191.0
flow_2031_0,104.0,193.0
flow_2033_0,112.0,164.0
flow_1650_0,140.0,191.0
flow_1651_0,143.0,194.0
flow_2041_0,144.0,196.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1839_0,176.0,227.0
flow_1840_0,179.0,231.0
flow_1841_0,181.0,234.0
flow_1842_0,184.0,236.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_1225_0,221.0,272.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1844_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_1845_0,257.0,309.0
flow_2756_0,266.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_2077_0,288.0,339.0
flow_2045_0,291.0,382.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,366.0
flow_1436_0,323.0,396.0
flow_2759_0,325.0,395.0
flow_1846_0,341.0,396.0
flow_2091_0,344.0,401.0
flow_1848_0,344.0,396.0
flow_1849_0,347.0,403.0
flow_2092_0,350.0,406.0
flow_2095_0,360.0,411.0
flow_1659_0,371.0,423.0
flow_1660_0,374.0,425.0
flow_2099_0,376.0,427.0
flow_1223_0,377.0,428.0
flow_1232_0,392.0,443.0
flow_607_0,401.0,531.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2065_0,421.0,535.0
flow_2109_0,426.0,477.0
flow_1661_0,431.0,482.0
flow_1853_0,431.0,483.0
flow_2071_0,432.0,537.0
flow_1854_0,434.0,485.0
flow_1855_0,436.0,488.0
flow_2112_0,441.0,492.0
flow_2080_0,443.0,540.0
flow_2083_0,448.0,591.0
flow_2114_0,451.0,546.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,594.0
flow_2120_0,481.0,551.0
flow_239_0,491.0,543.0
flow_1856_0,491.0,553.0
flow_1857_0,494.0,576.0
flow_1858_0,496.0,548.0
flow_2123_0,496.0,556.0
flow_2127_0,516.0,581.0
flow_2772_0,536.0,606.0
flow_2106_0,542.0,612.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_2070_0,554.0,606.0
flow_1670_0,581.0,666.0
flow_1859_0,581.0,666.0
flow_1861_0,583.0,996.0
flow_2763_0,584.0,669.0
flow_1862_0,586.0,674.0
flow_1863_0,588.0,676.0
flow_2142_0,591.0,643.0
flow_2775_0,596.0,711.0
flow_2777_0,599.0,681.0
flow_2113_0,606.0,715.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1674_0,641.0,726.0
flow_2152_0,641.0,726.0
flow_266_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_270_0,647.0,699.0
flow_2154_0,651.0,730.0
flow_1864_0,656.0,732.0
flow_2780_0,656.0,726.0
flow_2058_0,657.0,730.0
flow_1865_0,659.0,756.0
flow_1847_0,659.0,771.0
flow_1866_0,661.0,713.0
flow_1867_0,664.0,1012.0
flow_642_0,665.0,775.0
flow_1870_0,677.0,735.0
flow_2160_0,679.0,786.0
flow_2100_0,680.0,732.0
flow_2161_0,682.0,790.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,793.0
flow_1680_0,701.0,753.0
flow_2173_0,718.0,796.0
flow_1449_0,727.0,786.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,831.0
flow_2789_0,761.0,846.0
flow_1683_0,761.0,813.0
flow_2143_0,764.0,850.0
flow_1259_0,776.0,861.0
flow_2195_0,784.0,861.0
flow_1871_0,791.0,865.0
flow_1874_0,793.0,867.0
flow_1875_0,796.0,870.0
flow_1876_0,798.0,872.0
flow_2201_0,802.0,875.0
flow_2126_0,804.0,865.0
flow_2202_0,805.0,877.0
flow_2204_0,811.0,880.0
flow_2205_0,814.0,906.0
flow_666_0,815.0,921.0
flow_2207_0,820.0,883.0
flow_1687_0,821.0,872.0
flow_2792_0,821.0,925.0
flow_1688_0,823.0,875.0
flow_683_0,824.0,894.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2165_0,857.0,927.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,914.0
flow_2221_0,862.0,936.0
flow_2223_0,868.0,940.0
flow_2177_0,874.0,981.0
flow_2121_0,881.0,985.0
flow_2130_0,884.0,954.0
flow_2136_0,886.0,987.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,996.0
flow_2190_0,901.0,990.0
flow_2238_0,913.0,965.0
flow_1460_0,922.0,996.0
flow_1877_0,926.0,1041.0
flow_1878_0,928.0,1046.0
flow_1880_0,932.0,1001.0
flow_2245_0,934.0,986.0
flow_1881_0,935.0,1049.0
flow_1883_0,938.0,1003.0
flow_1884_0,940.0,1006.0
flow_1466_0,940.0,1056.0
flow_1690_0,941.0,1001.0
flow_2247_0,942.0,1009.0
flow_1692_0,944.0,996.0
flow_2249_0,946.0,1012.0
flow_305_0,946.0,1003.0
flow_1885_0,949.0,1002.0
flow_1693_0,950.0,1506.0
flow_1694_0,953.0,1005.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1101.0
flow_2210_0,991.0,1060.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1071.0
flow_720_0,1011.0,1116.0
flow_2268_0,1012.0,1075.0
flow_306_0,1016.0,1101.0
flow_2225_0,1018.0,1088.0
flow_1698_0,1019.0,1071.0
flow_2272_0,1028.0,1106.0
flow_1887_0,1031.0,1131.0
flow_2801_0,1031.0,1120.0
flow_2231_0,1033.0,1123.0
flow_2273_0,1034.0,1136.0
flow_1888_0,1037.0,1089.0
flow_1889_0,1039.0,1092.0
flow_1476_0,1045.0,1098.0
flow_2278_0,1052.0,1138.0
flow_2279_0,1056.0,1141.0
flow_2282_0,1068.0,1144.0
flow_2283_0,1072.0,1176.0
flow_2805_0,1091.0,1161.0
flow_1281_0,1091.0,1143.0
flow_1890_0,1091.0,1146.0
flow_1891_0,1093.0,1149.0
flow_1892_0,1096.0,1180.0
flow_1893_0,1098.0,1152.0
flow_724_0,1106.0,1206.0
flow_1704_0,1136.0,1206.0
flow_327_0,1138.0,1210.0
flow_2256_0,1141.0,1221.0
flow_2258_0,1147.0,1224.0
flow_2260_0,1150.0,1251.0
flow_1283_0,1151.0,1212.0
flow_2303_0,1152.0,1204.0
flow_2169_0,1177.0,1266.0
flow_2150_0,1181.0,1251.0
flow_766_0,1184.0,1255.0
flow_2312_0,1188.0,1266.0
flow_2214_0,1189.0,1258.0
flow_1709_0,1196.0,1271.0
flow_333_0,1198.0,1273.0
flow_339_0,1200.0,1252.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1486_0,1237.0,1326.0
flow_1895_0,1241.0,1326.0
flow_2815_0,1241.0,1311.0
flow_1896_0,1243.0,1330.0
flow_2817_0,1244.0,1313.0
flow_2176_0,1246.0,1317.0
flow_2326_0,1246.0,1334.0
flow_777_0,1249.0,1319.0
flow_1902_0,1249.0,1336.0
flow_2244_0,1249.0,1330.0
flow_1899_0,1250.0,1302.0
flow_56_0,1252.0,1321.0
flow_1903_0,1252.0,1339.0
flow_1904_0,1254.0,1306.0
flow_2327_0,1255.0,1342.0
flow_2329_0,1257.0,1345.0
flow_1905_0,1260.0,1312.0
flow_1908_0,1260.0,1348.0
flow_1909_0,1263.0,1351.0
flow_1910_0,1265.0,1353.0
flow_2330_0,1269.0,1356.0
flow_350_0,1271.0,1323.0
flow_1914_0,1271.0,1324.0
flow_2111_0,1274.0,1332.0
flow_2331_0,1275.0,1328.0
flow_1917_0,1275.0,1358.0
flow_2332_0,1277.0,1330.0
flow_2333_0,1281.0,1360.0
flow_2334_0,1283.0,1363.0
flow_2335_0,1286.0,1365.0
flow_2336_0,1290.0,1368.0
flow_2291_0,1302.0,1431.0
flow_2298_0,1318.0,1435.0
flow_2341_0,1325.0,1376.0
flow_2301_0,1327.0,1397.0
flow_1717_0,1331.0,1382.0
flow_2191_0,1331.0,1401.0
flow_1718_0,1334.0,1386.0
flow_2824_0,1334.0,1438.0
flow_2825_0,1336.0,1440.0
flow_1720_0,1336.0,1389.0
flow_2343_0,1339.0,1390.0
flow_1721_0,1339.0,2066.0
flow_1723_0,1341.0,1395.0
flow_1724_0,1344.0,1398.0
flow_1729_0,1346.0,1446.0
flow_1918_0,1346.0,1398.0
flow_356_0,1349.0,1451.0
flow_1298_0,1361.0,1453.0
flow_2349_0,1381.0,1446.0
flow_2222_0,1387.0,1439.0
flow_1496_0,1393.0,1510.0
flow_2829_0,1397.0,1476.0
flow_2218_0,1400.0,1470.0
flow_2352_0,1402.0,1454.0
flow_2277_0,1403.0,1456.0
flow_794_0,1403.0,1512.0
flow_800_0,1405.0,1515.0
flow_1731_0,1406.0,1459.0
flow_1922_0,1406.0,1457.0
flow_1733_0,1408.0,1462.0
flow_1923_0,1409.0,1491.0
flow_2353_0,1412.0,1495.0
flow_1925_0,1414.0,1467.0
flow_302_0,1418.0,1488.0
flow_806_0,1421.0,1497.0
flow_2830_0,1421.0,1517.0
flow_2831_0,1423.0,1520.0
flow_2832_0,1426.0,1522.0
flow_2356_0,1430.0,1536.0
flow_1722_0,1432.0,1485.0
flow_1303_0,1436.0,1536.0
flow_1304_0,1439.0,1491.0
flow_1735_0,1481.0,1533.0
flow_1507_0,1481.0,1596.0
flow_1926_0,1496.0,1547.0
flow_324_0,1496.0,1600.0
flow_1927_0,1498.0,1550.0
flow_1282_0,1499.0,1569.0
flow_1930_0,1501.0,1553.0
flow_1931_0,1503.0,1556.0
flow_2366_0,1507.0,1559.0
flow_2369_0,1521.0,1573.0
flow_2243_0,1527.0,1611.0
flow_2371_0,1535.0,1611.0
flow_2373_0,1549.0,1616.0
flow_1744_0,1553.0,1615.0
flow_1933_0,1556.0,1608.0
flow_2308_0,1556.0,1626.0
flow_2837_0,1559.0,1656.0
flow_2839_0,1561.0,1660.0
flow_2347_0,1579.0,1662.0
flow_2378_0,1580.0,1671.0
flow_2381_0,1592.0,1644.0
flow_77_0,1611.0,1701.0
flow_2387_0,1616.0,1668.0
flow_406_0,1616.0,1671.0
flow_2294_0,1619.0,1671.0
flow_1746_0,1625.0,2172.0
flow_1747_0,1628.0,1679.0
flow_2390_0,1628.0,2676.0
flow_1937_0,1631.0,1731.0
flow_2391_0,1634.0,1701.0
flow_839_0,1646.0,1736.0
flow_1932_0,1651.0,1720.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1738.0
flow_1520_0,1676.0,1791.0
flow_2403_0,1680.0,1741.0
flow_2404_0,1684.0,1744.0
flow_1749_0,1691.0,1743.0
flow_2408_0,1700.0,1752.0
flow_1939_0,1706.0,1758.0
flow_1941_0,1708.0,1761.0
flow_2359_0,1724.0,1821.0
flow_2417_0,1736.0,1821.0
flow_1309_0,1736.0,1805.0
