generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
160.83651494979858	0.803675651550293	4.5299530029296875e-06	2.6226043701171875e-06	161.64724969863892
157.4901351928711	0.7503964900970459	5.0067901611328125e-06	1.430511474609375e-06	158.2456407546997
159.4124677181244	0.6682143211364746	5.7220458984375e-06	1.6689300537109375e-06	160.084575176239
155.55725288391113	0.7442054748535156	1.0967254638671875e-05	1.1920928955078125e-06	156.3065710067749
156.8400206565857	0.7097084522247314	6.67572021484375e-06	1.6689300537109375e-06	157.5544900894165
165.1862301826477	0.8609061241149902	1.4781951904296875e-05	4.0531158447265625e-06	166.054048538208
166.22144079208374	0.7799520492553711	4.76837158203125e-06	6.198883056640625e-06	167.00823044776917
166.92656445503235	0.7734541893005371	8.344650268554688e-06	1.1920928955078125e-06	167.70602345466614
194.1570165157318	0.8585996627807617	9.775161743164062e-06	7.867813110351562e-06	195.02074265480042
184.5087068080902	0.8962762355804443	8.344650268554688e-06	1.6689300537109375e-06	185.41113567352295
185.79513907432556	0.998924732208252	4.76837158203125e-06	1.1920928955078125e-06	186.8005566596985
184.90679740905762	0.9221987724304199	5.245208740234375e-06	2.6226043701171875e-06	185.8366346359253
190.03167629241943	0.877269983291626	7.867813110351562e-06	1.9073486328125e-06	190.91492414474487
192.68863487243652	0.8675165176391602	9.059906005859375e-06	1.430511474609375e-06	193.56088829040527
188.89815974235535	0.8554277420043945	1.049041748046875e-05	2.1457672119140625e-06	189.75889801979065
196.1324303150177	0.9131565093994141	1.2636184692382812e-05	3.5762786865234375e-06	197.0512568950653
189.01257419586182	1.045670747756958	5.0067901611328125e-06	1.9073486328125e-06	190.0631947517395
192.57849860191345	1.133890151977539	4.76837158203125e-06	1.430511474609375e-06	193.71853113174438
206.6637246608734	0.8879165649414062	8.821487426757812e-06	2.384185791015625e-06	207.5565230846405
198.4685480594635	0.9756650924682617	1.1205673217773438e-05	3.0994415283203125e-06	199.45243740081787
188.66873407363892	0.9598710536956787	4.0531158447265625e-06	1.6689300537109375e-06	189.63402318954468
185.26243686676025	0.9422829151153564	4.5299530029296875e-06	9.5367431640625e-07	186.209641456604
186.5889608860016	0.9443883895874023	4.291534423828125e-06	1.9073486328125e-06	187.53940606117249
190.28450202941895	0.8530492782592773	8.106231689453125e-06	1.430511474609375e-06	191.1428186893463
187.25926780700684	0.9647681713104248	5.4836273193359375e-06	1.6689300537109375e-06	188.23116159439087
187.4177484512329	1.014331340789795	5.7220458984375e-06	3.337860107421875e-06	188.43767666816711
185.74694871902466	0.8702259063720703	8.344650268554688e-06	1.6689300537109375e-06	186.62550330162048
191.5336754322052	0.8108718395233154	9.775161743164062e-06	2.384185791015625e-06	192.350403547287
195.3904139995575	0.8538126945495605	6.9141387939453125e-06	1.430511474609375e-06	196.2495265007019
187.21127080917358	0.8230557441711426	5.3882598876953125e-05	2.86102294921875e-06	188.0403425693512
192.89528059959412	1.406386375427246	5.9604644775390625e-06	1.9073486328125e-06	194.30900144577026
199.1070215702057	1.0265212059020996	5.7220458984375e-06	1.9073486328125e-06	200.14018034934998
185.26825094223022	0.8990392684936523	3.814697265625e-06	1.1920928955078125e-06	186.17334985733032
191.79860520362854	0.8802094459533691	1.4543533325195312e-05	3.0994415283203125e-06	192.68733048439026
208.46126651763916	0.8915891647338867	1.33514404296875e-05	2.86102294921875e-06	209.35939979553223
183.53576850891113	0.9565830230712891	5.7220458984375e-06	2.6226043701171875e-06	184.49750232696533
184.43127369880676	0.9392940998077393	5.9604644775390625e-06	4.0531158447265625e-06	185.3761637210846
182.62017965316772	0.8512306213378906	1.1682510375976562e-05	2.6226043701171875e-06	183.47657179832458
186.59560084342957	0.8193206787109375	7.62939453125e-06	1.430511474609375e-06	187.4209508895874
