,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_235_0,473.0,546.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_649_0,599.0,652.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,675.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,629.0,681.0
flow_2097_0,635.0,696.0
flow_2098_0,638.0,690.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_1231_0,674.0,1107.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,757.0,827.0
flow_288_0,775.0,861.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2768_0,805.0,875.0
flow_1252_0,819.0,876.0
flow_1471_0,822.0,880.0
flow_39_0,824.0,891.0
flow_239_0,829.0,906.0
flow_2111_0,835.0,911.0
flow_2129_0,836.0,921.0
flow_1256_0,865.0,936.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,996.0
flow_292_0,881.0,951.0
flow_299_0,884.0,953.0
flow_266_0,887.0,940.0
flow_1450_0,893.0,944.0
flow_2144_0,896.0,981.0
flow_690_0,896.0,966.0
flow_301_0,910.0,980.0
flow_1474_0,911.0,970.0
flow_302_0,912.0,984.0
flow_61_0,913.0,1405.0
flow_48_0,914.0,965.0
flow_303_0,915.0,986.0
flow_2161_0,954.0,1011.0
flow_1262_0,968.0,1019.0
flow_53_0,970.0,1022.0
flow_307_0,971.0,1041.0
flow_2777_0,974.0,1044.0
flow_2173_0,976.0,1046.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1071.0
flow_312_0,1000.0,1070.0
flow_2175_0,1001.0,1056.0
flow_313_0,1009.0,1079.0
flow_2806_0,1016.0,1068.0
flow_718_0,1046.0,1101.0
flow_729_0,1048.0,1105.0
flow_2184_0,1055.0,1110.0
flow_315_0,1058.0,1131.0
flow_1268_0,1058.0,1112.0
flow_316_0,1061.0,1136.0
flow_2192_0,1061.0,1161.0
flow_317_0,1063.0,1138.0
flow_319_0,1065.0,1141.0
flow_320_0,1068.0,1144.0
flow_2213_0,1075.0,1146.0
flow_1492_0,1102.0,1173.0
flow_324_0,1105.0,1206.0
flow_2212_0,1105.0,1165.0
flow_745_0,1107.0,1176.0
flow_1707_0,1110.0,1221.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1187.0
flow_1711_0,1166.0,1235.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_2215_0,1178.0,1251.0
flow_2236_0,1181.0,1233.0
flow_1715_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_1277_0,1207.0,1259.0
flow_2186_0,1223.0,1296.0
flow_768_0,1226.0,1281.0
flow_347_0,1226.0,1297.0
flow_1719_0,1230.0,1300.0
flow_741_0,1241.0,1310.0
flow_795_0,1263.0,1341.0
flow_2224_0,1266.0,1346.0
flow_2216_0,1278.0,1329.0
flow_2247_0,1281.0,1333.0
flow_353_0,1286.0,1355.0
flow_1485_0,1286.0,1338.0
flow_354_0,1288.0,1358.0
flow_1698_0,1292.0,1446.0
flow_358_0,1302.0,1371.0
flow_362_0,1304.0,1373.0
flow_336_0,1306.0,1401.0
flow_1727_0,1310.0,1380.0
flow_367_0,1313.0,1382.0
flow_371_0,1319.0,1388.0
flow_375_0,1346.0,1416.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_2292_0,1375.0,1431.0
flow_1714_0,1376.0,1446.0
flow_2293_0,1377.0,1435.0
flow_793_0,1406.0,1477.0
flow_2253_0,1414.0,1484.0
flow_2242_0,1415.0,1466.0
flow_380_0,1421.0,1506.0
flow_383_0,1424.0,1521.0
flow_329_0,1426.0,1521.0
flow_386_0,1427.0,1510.0
flow_1886_0,1429.0,1481.0
flow_388_0,1429.0,1512.0
flow_341_0,1434.0,1506.0
flow_1296_0,1436.0,1491.0
flow_828_0,1439.0,1494.0
flow_1736_0,1442.0,1515.0
flow_2309_0,1443.0,1551.0
flow_391_0,1465.0,1535.0
flow_392_0,1467.0,1537.0
flow_350_0,1481.0,1533.0
flow_1720_0,1484.0,1582.0
flow_838_0,1493.0,1926.0
flow_397_0,1496.0,1566.0
flow_398_0,1499.0,1569.0
flow_1299_0,1511.0,1626.0
flow_376_0,1511.0,1585.0
flow_1301_0,1516.0,1587.0
flow_2319_0,1526.0,1590.0
flow_2840_0,1529.0,1596.0
flow_1724_0,1532.0,1583.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1631.0
flow_1281_0,1556.0,1611.0
flow_1721_0,1556.0,1641.0
flow_1518_0,1558.0,1614.0
flow_854_0,1585.0,1655.0
flow_404_0,1586.0,1657.0
flow_407_0,1589.0,1659.0
flow_846_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_1737_0,1612.0,1664.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_853_0,1631.0,1683.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
