,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,311.0,426.0
flow_1658_0,314.0,430.0
flow_225_0,371.0,440.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1663_0,461.0,530.0
flow_232_0,463.0,533.0
flow_233_0,466.0,536.0
flow_1665_0,468.0,539.0
flow_631_0,500.0,570.0
flow_1839_0,551.0,621.0
flow_235_0,554.0,681.0
flow_238_0,556.0,627.0
flow_222_0,557.0,627.0
flow_243_0,559.0,629.0
flow_244_0,561.0,632.0
flow_247_0,564.0,685.0
flow_2054_0,566.0,618.0
flow_249_0,567.0,687.0
flow_1671_0,569.0,690.0
flow_2074_0,572.0,756.0
flow_1442_0,622.0,693.0
flow_649_0,626.0,696.0
flow_253_0,641.0,761.0
flow_254_0,643.0,763.0
flow_257_0,646.0,716.0
flow_258_0,648.0,718.0
flow_259_0,651.0,766.0
flow_261_0,654.0,769.0
flow_263_0,656.0,727.0
flow_265_0,660.0,772.0
flow_268_0,666.0,774.0
flow_269_0,669.0,776.0
flow_271_0,672.0,742.0
flow_272_0,675.0,779.0
flow_273_0,678.0,781.0
flow_2051_0,679.0,749.0
flow_2062_0,683.0,756.0
flow_2094_0,686.0,738.0
flow_1462_0,695.0,764.0
flow_275_0,731.0,800.0
flow_1679_0,733.0,803.0
flow_1231_0,734.0,1205.0
flow_277_0,736.0,805.0
flow_2097_0,746.0,816.0
flow_2098_0,749.0,801.0
flow_280_0,791.0,861.0
flow_281_0,793.0,864.0
flow_1685_0,796.0,867.0
flow_2768_0,798.0,868.0
flow_1252_0,819.0,876.0
flow_1471_0,822.0,880.0
flow_2129_0,836.0,951.0
flow_285_0,851.0,955.0
flow_286_0,854.0,924.0
flow_288_0,856.0,957.0
flow_2096_0,859.0,929.0
flow_2093_0,866.0,936.0
flow_2796_0,869.0,966.0
flow_1256_0,879.0,940.0
flow_58_0,880.0,981.0
flow_39_0,881.0,971.0
flow_1474_0,884.0,942.0
flow_2144_0,896.0,981.0
flow_289_0,911.0,986.0
flow_292_0,914.0,984.0
flow_299_0,916.0,989.0
flow_2111_0,922.0,991.0
flow_266_0,926.0,996.0
flow_690_0,928.0,1000.0
flow_61_0,941.0,1476.0
flow_48_0,941.0,993.0
flow_239_0,955.0,1046.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1043.0
flow_303_0,976.0,1046.0
flow_1450_0,986.0,1056.0
flow_53_0,1000.0,1060.0
flow_67_0,1001.0,1071.0
flow_2806_0,1008.0,1060.0
flow_715_0,1010.0,1080.0
flow_2161_0,1012.0,1064.0
flow_2777_0,1031.0,1101.0
flow_307_0,1034.0,1103.0
flow_2175_0,1061.0,1116.0
flow_1262_0,1072.0,1124.0
flow_1492_0,1102.0,1173.0
flow_2173_0,1121.0,1251.0
flow_2184_0,1121.0,1191.0
flow_718_0,1123.0,1195.0
flow_312_0,1124.0,1194.0
flow_729_0,1126.0,1197.0
flow_313_0,1127.0,1197.0
flow_745_0,1128.0,1200.0
flow_315_0,1129.0,1255.0
flow_2192_0,1131.0,1236.0
flow_316_0,1132.0,1257.0
flow_1268_0,1133.0,1202.0
flow_2212_0,1133.0,1240.0
flow_317_0,1134.0,1260.0
flow_319_0,1137.0,1311.0
flow_1695_0,1138.0,1207.0
flow_320_0,1139.0,1315.0
flow_324_0,1141.0,1221.0
flow_1493_0,1149.0,1210.0
flow_2215_0,1178.0,1266.0
flow_2247_0,1192.0,1270.0
flow_768_0,1196.0,1272.0
flow_1707_0,1196.0,1318.0
flow_1711_0,1198.0,1320.0
flow_335_0,1200.0,1270.0
flow_338_0,1203.0,1273.0
flow_2213_0,1241.0,1323.0
flow_741_0,1243.0,1326.0
flow_1715_0,1256.0,1326.0
flow_1719_0,1259.0,1329.0
flow_344_0,1261.0,1332.0
flow_345_0,1264.0,1334.0
flow_1277_0,1267.0,1341.0
flow_1714_0,1302.0,1372.0
flow_1698_0,1316.0,1371.0
flow_347_0,1316.0,1386.0
flow_353_0,1318.0,1389.0
flow_2236_0,1319.0,1371.0
flow_1485_0,1321.0,1374.0
flow_354_0,1321.0,1391.0
flow_358_0,1323.0,1394.0
flow_2186_0,1324.0,1394.0
flow_1727_0,1326.0,1396.0
flow_2224_0,1327.0,1397.0
flow_362_0,1328.0,1399.0
flow_367_0,1336.0,1406.0
flow_2216_0,1346.0,1416.0
flow_336_0,1351.0,1420.0
flow_795_0,1384.0,1461.0
