,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,767.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2029_0,236.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2027_0,281.0,355.0
flow_2024_0,307.0,359.0
flow_2768_0,311.0,411.0
flow_619_0,312.0,366.0
flow_2028_0,314.0,369.0
flow_2038_0,370.0,422.0
flow_2772_0,371.0,471.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,475.0
flow_2776_0,379.0,477.0
flow_214_0,385.0,486.0
flow_1442_0,385.0,437.0
flow_2054_0,391.0,486.0
flow_2057_0,397.0,456.0
flow_2058_0,400.0,491.0
flow_2046_0,401.0,501.0
flow_2061_0,402.0,454.0
flow_2777_0,431.0,531.0
flow_2779_0,434.0,504.0
flow_2780_0,436.0,535.0
flow_1444_0,444.0,495.0
flow_1847_0,460.0,513.0
flow_2079_0,461.0,532.0
flow_649_0,476.0,546.0
flow_1440_0,496.0,566.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,508.0,606.0
flow_2785_0,551.0,651.0
flow_2787_0,554.0,624.0
flow_2094_0,562.0,614.0
flow_1452_0,565.0,617.0
flow_2097_0,569.0,666.0
flow_670_0,578.0,655.0
flow_2789_0,611.0,711.0
flow_2098_0,622.0,674.0
flow_1234_0,623.0,711.0
flow_239_0,656.0,771.0
flow_2121_0,656.0,708.0
flow_683_0,665.0,771.0
flow_2792_0,671.0,775.0
flow_1441_0,681.0,732.0
flow_1459_0,682.0,734.0
flow_222_0,685.0,1037.0
flow_1461_0,688.0,786.0
flow_1239_0,701.0,790.0
flow_2093_0,709.0,801.0
flow_1857_0,715.0,831.0
flow_2130_0,724.0,777.0
flow_2796_0,731.0,805.0
flow_2136_0,734.0,786.0
flow_2797_0,734.0,1176.0
flow_2798_0,736.0,807.0
flow_2063_0,739.0,835.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,846.0
flow_690_0,761.0,846.0
flow_2102_0,769.0,861.0
flow_1466_0,776.0,891.0
flow_266_0,776.0,846.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,895.0
flow_2145_0,795.0,851.0
flow_2802_0,796.0,897.0
flow_1468_0,803.0,854.0
flow_2051_0,805.0,906.0
flow_1470_0,805.0,857.0
flow_2166_0,824.0,922.0
flow_2100_0,836.0,951.0
flow_36_0,848.0,911.0
flow_38_0,850.0,903.0
flow_2803_0,851.0,951.0
flow_2805_0,853.0,956.0
flow_1450_0,861.0,912.0
flow_2169_0,875.0,966.0
flow_2175_0,881.0,971.0
flow_2168_0,881.0,955.0
flow_46_0,896.0,1011.0
flow_270_0,896.0,1011.0
flow_1683_0,898.0,1015.0
flow_43_0,908.0,966.0
flow_2110_0,934.0,1026.0
flow_2184_0,938.0,1026.0
flow_718_0,941.0,1029.0
flow_729_0,943.0,1032.0
flow_745_0,946.0,1035.0
flow_1258_0,950.0,1019.0
flow_2186_0,956.0,1101.0
flow_1457_0,959.0,1029.0
flow_2192_0,966.0,1040.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1101.0
flow_2199_0,982.0,1086.0
flow_2096_0,985.0,1036.0
flow_2150_0,994.0,1106.0
flow_2212_0,1000.0,1051.0
flow_2214_0,1006.0,1058.0
flow_1231_0,1009.0,1079.0
