,enter_time,leave_time
flow_2756_0,131.0,201.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,635.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2029_0,235.0,336.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_619_0,266.0,351.0
flow_2027_0,296.0,411.0
flow_2024_0,307.0,359.0
flow_2768_0,311.0,411.0
flow_2028_0,313.0,364.0
flow_2772_0,324.0,416.0
flow_2038_0,334.0,387.0
flow_2773_0,337.0,407.0
flow_214_0,363.0,426.0
flow_2054_0,363.0,426.0
flow_1442_0,370.0,422.0
flow_2057_0,370.0,456.0
flow_2046_0,371.0,441.0
flow_2058_0,373.0,431.0
flow_2061_0,375.0,427.0
flow_2775_0,401.0,471.0
flow_2776_0,403.0,474.0
flow_2777_0,406.0,477.0
flow_2079_0,430.0,531.0
flow_1440_0,438.0,508.0
flow_1444_0,444.0,495.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_649_0,491.0,546.0
flow_2764_0,493.0,546.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,591.0
flow_1847_0,547.0,599.0
flow_2094_0,563.0,615.0
flow_1452_0,565.0,617.0
flow_2097_0,570.0,621.0
flow_2098_0,572.0,624.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,681.0
flow_1234_0,605.0,681.0
flow_670_0,620.0,689.0
flow_2792_0,641.0,741.0
flow_239_0,641.0,741.0
flow_1857_0,643.0,746.0
flow_2063_0,649.0,748.0
flow_1239_0,654.0,706.0
flow_1441_0,664.0,756.0
flow_2121_0,675.0,728.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,756.0
flow_222_0,700.0,1076.0
flow_2796_0,701.0,771.0
flow_2797_0,709.0,1137.0
flow_690_0,716.0,817.0
flow_683_0,725.0,806.0
flow_2093_0,729.0,831.0
flow_2102_0,736.0,836.0
flow_2130_0,742.0,794.0
flow_1463_0,743.0,816.0
flow_1464_0,745.0,821.0
flow_1466_0,746.0,861.0
flow_2136_0,754.0,806.0
flow_2798_0,761.0,838.0
flow_2799_0,764.0,834.0
flow_36_0,788.0,876.0
flow_38_0,790.0,842.0
flow_1468_0,803.0,880.0
flow_1470_0,805.0,857.0
flow_266_0,806.0,876.0
flow_270_0,809.0,921.0
flow_2100_0,811.0,925.0
flow_1450_0,813.0,876.0
flow_2801_0,821.0,921.0
flow_2145_0,823.0,881.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_2051_0,836.0,936.0
flow_2166_0,851.0,951.0
flow_46_0,866.0,981.0
flow_2805_0,881.0,986.0
flow_2169_0,907.0,996.0
flow_43_0,908.0,996.0
flow_2168_0,911.0,982.0
flow_2175_0,913.0,1001.0
flow_1231_0,924.0,994.0
flow_2186_0,926.0,1056.0
flow_718_0,926.0,1003.0
flow_729_0,928.0,1006.0
flow_1683_0,928.0,1061.0
flow_1457_0,930.0,1001.0
flow_2811_0,941.0,1012.0
flow_2812_0,949.0,1056.0
flow_1258_0,950.0,1063.0
flow_285_0,956.0,1041.0
flow_288_0,959.0,1010.0
flow_2110_0,962.0,1014.0
flow_2184_0,971.0,1071.0
flow_56_0,986.0,1061.0
flow_2150_0,999.0,1116.0
flow_2815_0,1001.0,1120.0
flow_1473_0,1009.0,1116.0
flow_768_0,1012.0,1086.0
flow_745_0,1016.0,1078.0
flow_755_0,1018.0,1131.0
flow_2810_0,1042.0,1131.0
flow_2192_0,1046.0,1136.0
flow_2199_0,1059.0,1111.0
flow_1692_0,1061.0,1146.0
