,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,261.0
flow_207_0,175.0,245.0
flow_9_0,176.0,291.0
flow_208_0,177.0,247.0
flow_209_0,179.0,261.0
flow_1652_0,182.0,265.0
flow_11_0,236.0,336.0
flow_214_0,236.0,306.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,381.0
flow_219_0,298.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_235_0,444.0,514.0
flow_1663_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_2054_0,485.0,537.0
flow_631_0,500.0,570.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_2074_0,566.0,637.0
flow_247_0,568.0,639.0
flow_1671_0,571.0,642.0
flow_222_0,573.0,643.0
flow_249_0,573.0,645.0
flow_253_0,576.0,648.0
flow_254_0,578.0,651.0
flow_1442_0,622.0,692.0
flow_257_0,641.0,711.0
flow_649_0,641.0,692.0
flow_258_0,643.0,714.0
flow_259_0,646.0,741.0
flow_261_0,648.0,746.0
flow_1231_0,664.0,1146.0
flow_2051_0,679.0,749.0
flow_1462_0,695.0,801.0
flow_2094_0,701.0,753.0
flow_263_0,701.0,771.0
flow_265_0,704.0,801.0
flow_2097_0,704.0,757.0
flow_2098_0,706.0,759.0
flow_1679_0,706.0,804.0
flow_268_0,709.0,807.0
flow_269_0,711.0,810.0
flow_271_0,713.0,783.0
flow_272_0,716.0,812.0
flow_273_0,719.0,815.0
flow_275_0,721.0,818.0
flow_277_0,723.0,821.0
flow_2062_0,742.0,812.0
flow_280_0,776.0,845.0
flow_281_0,778.0,848.0
flow_1685_0,784.0,853.0
flow_285_0,788.0,876.0
flow_286_0,791.0,861.0
flow_288_0,795.0,880.0
flow_289_0,798.0,906.0
flow_2796_0,836.0,891.0
flow_2129_0,836.0,981.0
flow_292_0,851.0,921.0
flow_1471_0,851.0,921.0
flow_39_0,854.0,996.0
flow_2768_0,863.0,933.0
flow_2777_0,865.0,936.0
flow_1252_0,866.0,925.0
flow_58_0,880.0,1011.0
flow_690_0,896.0,947.0
flow_2093_0,898.0,950.0
flow_1474_0,911.0,962.0
flow_2096_0,919.0,989.0
flow_1256_0,922.0,974.0
flow_239_0,925.0,1015.0
flow_299_0,926.0,1011.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1016.0
flow_266_0,956.0,1026.0
flow_61_0,956.0,1514.0
flow_1450_0,958.0,1030.0
flow_48_0,970.0,1022.0
flow_2144_0,971.0,1071.0
flow_53_0,972.0,1032.0
flow_2111_0,980.0,1075.0
flow_2806_0,980.0,1032.0
flow_715_0,983.0,1101.0
flow_303_0,986.0,1056.0
flow_307_0,989.0,1076.0
flow_2161_0,997.0,1086.0
flow_1262_0,1000.0,1090.0
flow_67_0,1016.0,1086.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_2175_0,1063.0,1150.0
flow_718_0,1066.0,1152.0
flow_729_0,1068.0,1155.0
flow_315_0,1076.0,1191.0
flow_2173_0,1078.0,1195.0
flow_316_0,1088.0,1197.0
flow_317_0,1091.0,1200.0
flow_319_0,1093.0,1251.0
flow_320_0,1095.0,1255.0
flow_1492_0,1117.0,1188.0
flow_2184_0,1130.0,1206.0
flow_1695_0,1133.0,1210.0
flow_745_0,1136.0,1212.0
flow_2213_0,1136.0,1257.0
flow_1268_0,1138.0,1215.0
flow_768_0,1145.0,1266.0
flow_324_0,1151.0,1221.0
flow_1707_0,1154.0,1260.0
flow_1711_0,1156.0,1311.0
flow_1493_0,1164.0,1269.0
flow_1277_0,1207.0,1272.0
flow_2192_0,1211.0,1297.0
flow_335_0,1211.0,1281.0
flow_1715_0,1213.0,1284.0
flow_2212_0,1213.0,1300.0
flow_338_0,1216.0,1286.0
flow_344_0,1218.0,1316.0
flow_2215_0,1268.0,1371.0
flow_1886_0,1270.0,1323.0
flow_345_0,1271.0,1340.0
flow_347_0,1273.0,1343.0
flow_2236_0,1273.0,1325.0
flow_1719_0,1276.0,1346.0
flow_353_0,1278.0,1348.0
flow_2186_0,1279.0,1349.0
flow_354_0,1280.0,1350.0
flow_358_0,1283.0,1353.0
flow_362_0,1285.0,1355.0
flow_1485_0,1331.0,1383.0
flow_1698_0,1334.0,1401.0
flow_1714_0,1334.0,1404.0
flow_795_0,1339.0,1416.0
flow_2247_0,1342.0,1431.0
flow_1727_0,1346.0,1416.0
flow_2216_0,1346.0,1435.0
flow_1730_0,1348.0,1419.0
flow_336_0,1366.0,1437.0
flow_741_0,1391.0,1476.0
flow_2224_0,1404.0,1476.0
flow_367_0,1406.0,1481.0
flow_371_0,1408.0,1483.0
flow_375_0,1410.0,1480.0
flow_377_0,1413.0,1486.0
flow_380_0,1416.0,1489.0
flow_383_0,1436.0,1521.0
flow_1736_0,1442.0,1551.0
flow_329_0,1447.0,1521.0
flow_1296_0,1468.0,1566.0
flow_2292_0,1481.0,1570.0
flow_2293_0,1483.0,1572.0
flow_2253_0,1483.0,1552.0
flow_1299_0,1488.0,1557.0
flow_386_0,1495.0,1611.0
flow_388_0,1497.0,1615.0
flow_391_0,1500.0,1570.0
flow_392_0,1503.0,1582.0
flow_341_0,1504.0,1611.0
flow_1301_0,1530.0,1626.0
flow_838_0,1548.0,1986.0
flow_793_0,1556.0,1671.0
flow_1721_0,1559.0,1641.0
flow_828_0,1571.0,1630.0
flow_397_0,1571.0,1676.0
flow_350_0,1574.0,1626.0
flow_398_0,1574.0,1678.0
flow_399_0,1576.0,1647.0
flow_2242_0,1576.0,1632.0
flow_400_0,1579.0,1649.0
flow_402_0,1581.0,1731.0
flow_1518_0,1586.0,1686.0
flow_404_0,1586.0,1735.0
flow_1281_0,1589.0,1690.0
