,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,296.0,812.0
flow_1442_0,299.0,746.0
flow_1654_0,305.0,396.0
flow_214_0,309.0,360.0
flow_13_0,310.0,363.0
flow_17_0,356.0,425.0
flow_619_0,356.0,408.0
flow_19_0,361.0,430.0
flow_2028_0,367.0,419.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1131.0
flow_1445_0,377.0,446.0
flow_217_0,386.0,438.0
flow_2054_0,431.0,482.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_2058_0,434.0,486.0
flow_1449_0,437.0,531.0
flow_2764_0,439.0,490.0
flow_1229_0,445.0,531.0
flow_1231_0,449.0,1056.0
flow_637_0,469.0,539.0
flow_1450_0,491.0,955.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_1233_0,518.0,621.0
flow_649_0,551.0,636.0
flow_1457_0,551.0,1055.0
flow_1458_0,559.0,628.0
flow_1239_0,581.0,651.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,683.0
flow_1461_0,616.0,686.0
flow_2094_0,617.0,696.0
flow_2097_0,624.0,701.0
flow_2098_0,627.0,953.0
flow_1242_0,640.0,741.0
flow_33_0,656.0,741.0
flow_2790_0,665.0,745.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2112_0,716.0,816.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,846.0
flow_2051_0,751.0,831.0
flow_2796_0,774.0,831.0
flow_39_0,776.0,851.0
flow_1250_0,791.0,876.0
flow_1472_0,791.0,876.0
flow_1473_0,793.0,881.0
flow_1252_0,794.0,864.0
flow_1254_0,796.0,881.0
flow_1474_0,797.0,906.0
flow_690_0,821.0,891.0
flow_43_0,836.0,906.0
flow_2093_0,836.0,895.0
flow_2102_0,839.0,921.0
flow_2798_0,841.0,894.0
flow_1256_0,851.0,921.0
flow_1475_0,851.0,936.0
flow_1476_0,853.0,1412.0
flow_1478_0,856.0,943.0
flow_266_0,877.0,951.0
flow_285_0,881.0,951.0
flow_288_0,883.0,956.0
flow_2145_0,884.0,936.0
flow_2110_0,889.0,960.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_2806_0,908.0,977.0
flow_1480_0,911.0,1011.0
flow_2161_0,926.0,996.0
flow_1262_0,928.0,999.0
flow_1263_0,930.0,1011.0
flow_293_0,933.0,1014.0
flow_2167_0,938.0,1018.0
flow_1870_0,940.0,1020.0
flow_1689_0,950.0,1022.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1326.0
flow_1486_0,973.0,1043.0
flow_1487_0,977.0,1046.0
flow_2129_0,986.0,1056.0
flow_2797_0,986.0,1071.0
flow_2096_0,991.0,1061.0
flow_2169_0,1001.0,1053.0
flow_1691_0,1001.0,1101.0
flow_2175_0,1004.0,1060.0
flow_718_0,1006.0,1062.0
flow_729_0,1009.0,1065.0
flow_60_0,1016.0,1086.0
flow_2813_0,1025.0,1101.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1695_0,1061.0,1131.0
flow_1268_0,1063.0,1134.0
flow_1270_0,1065.0,1191.0
flow_1271_0,1068.0,1161.0
flow_2184_0,1076.0,1127.0
flow_745_0,1081.0,1133.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1161.0
flow_768_0,1091.0,1142.0
flow_1494_0,1094.0,1165.0
flow_755_0,1136.0,1188.0
flow_1277_0,1136.0,1206.0
flow_2192_0,1139.0,1207.0
