,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,242.0
flow_1_0,176.0,245.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_4_0,203.0,272.0
flow_219_0,205.0,275.0
flow_1223_0,217.0,269.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_227_0,277.0,346.0
flow_11_0,311.0,381.0
flow_1839_0,326.0,395.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_234_0,350.0,420.0
flow_235_0,357.0,471.0
flow_1663_0,359.0,475.0
flow_1227_0,368.0,426.0
flow_2035_0,371.0,429.0
flow_2042_0,373.0,432.0
flow_1665_0,375.0,477.0
flow_2055_0,401.0,471.0
flow_2063_0,404.0,546.0
flow_237_0,416.0,486.0
flow_238_0,419.0,488.0
flow_243_0,421.0,491.0
flow_244_0,424.0,493.0
flow_610_0,431.0,531.0
flow_2763_0,436.0,506.0
flow_1230_0,476.0,535.0
flow_246_0,476.0,546.0
flow_247_0,479.0,576.0
flow_1671_0,483.0,580.0
flow_248_0,485.0,556.0
flow_249_0,486.0,582.0
flow_250_0,488.0,558.0
flow_251_0,490.0,561.0
flow_252_0,493.0,564.0
flow_253_0,495.0,585.0
flow_254_0,498.0,587.0
flow_619_0,506.0,621.0
flow_2074_0,536.0,605.0
flow_1846_0,539.0,636.0
flow_2054_0,545.0,636.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_256_0,551.0,621.0
flow_257_0,554.0,666.0
flow_258_0,556.0,670.0
flow_259_0,559.0,673.0
flow_260_0,561.0,631.0
flow_261_0,564.0,675.0
flow_2088_0,566.0,625.0
flow_263_0,566.0,678.0
flow_264_0,569.0,639.0
flow_265_0,572.0,681.0
flow_2081_0,572.0,627.0
flow_267_0,575.0,646.0
flow_268_0,578.0,684.0
flow_269_0,581.0,686.0
flow_271_0,583.0,689.0
flow_272_0,587.0,741.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,745.0
flow_1436_0,626.0,696.0
flow_1657_0,628.0,700.0
flow_1244_0,631.0,702.0
flow_273_0,641.0,747.0
flow_275_0,643.0,750.0
flow_276_0,647.0,717.0
flow_277_0,650.0,752.0
flow_280_0,652.0,755.0
flow_281_0,654.0,757.0
flow_1681_0,658.0,786.0
flow_1682_0,660.0,730.0
flow_283_0,662.0,733.0
flow_285_0,665.0,760.0
flow_286_0,671.0,763.0
flow_287_0,677.0,747.0
flow_1245_0,683.0,771.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,816.0
flow_637_0,716.0,775.0
flow_1676_0,724.0,777.0
flow_2768_0,731.0,821.0
flow_2062_0,740.0,810.0
flow_288_0,746.0,823.0
flow_1231_0,747.0,817.0
flow_289_0,748.0,826.0
flow_290_0,752.0,822.0
flow_1462_0,752.0,821.0
flow_291_0,754.0,824.0
flow_292_0,756.0,829.0
flow_294_0,759.0,861.0
flow_2129_0,761.0,876.0
flow_2127_0,764.0,846.0
flow_2094_0,769.0,839.0
flow_2098_0,775.0,845.0
flow_1689_0,784.0,866.0
flow_2132_0,821.0,873.0
flow_297_0,821.0,891.0
flow_299_0,824.0,893.0
flow_2135_0,824.0,921.0
flow_300_0,826.0,896.0
flow_2144_0,826.0,881.0
flow_2777_0,866.0,966.0
flow_301_0,881.0,970.0
flow_302_0,883.0,972.0
flow_303_0,886.0,975.0
flow_304_0,888.0,1011.0
flow_1260_0,892.0,944.0
flow_2173_0,926.0,1041.0
flow_1697_0,928.0,998.0
flow_2151_0,941.0,996.0
flow_307_0,941.0,1045.0
flow_674_0,943.0,999.0
flow_308_0,944.0,1014.0
flow_1680_0,946.0,1002.0
flow_310_0,946.0,1017.0
flow_312_0,949.0,1047.0
flow_313_0,952.0,1050.0
flow_314_0,954.0,1024.0
flow_315_0,957.0,1052.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_239_0,1001.0,1071.0
flow_2111_0,1004.0,1116.0
flow_58_0,1006.0,1077.0
flow_2182_0,1016.0,1071.0
flow_316_0,1016.0,1116.0
flow_317_0,1018.0,1120.0
flow_2193_0,1019.0,1071.0
flow_319_0,1021.0,1122.0
flow_320_0,1023.0,1125.0
flow_2798_0,1031.0,1146.0
flow_1707_0,1038.0,1127.0
flow_48_0,1040.0,1121.0
flow_2806_0,1044.0,1115.0
flow_1273_0,1050.0,1150.0
flow_2200_0,1076.0,1128.0
flow_321_0,1076.0,1146.0
flow_324_0,1079.0,1191.0
flow_2213_0,1079.0,1176.0
flow_1711_0,1082.0,1196.0
flow_325_0,1085.0,1156.0
flow_326_0,1085.0,1161.0
flow_328_0,1088.0,1158.0
flow_329_0,1091.0,1166.0
flow_61_0,1091.0,1191.0
flow_330_0,1093.0,1168.0
flow_331_0,1095.0,1165.0
flow_1696_0,1096.0,1152.0
flow_335_0,1098.0,1198.0
flow_318_0,1109.0,1161.0
flow_1715_0,1118.0,1201.0
