,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,216.0
flow_1438_0,176.0,245.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_1441_0,296.0,774.0
flow_1442_0,299.0,731.0
flow_2028_0,311.0,363.0
flow_17_0,356.0,456.0
flow_214_0,356.0,411.0
flow_217_0,359.0,411.0
flow_19_0,361.0,460.0
flow_222_0,362.0,1093.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_1447_0,405.0,475.0
flow_13_0,427.0,480.0
flow_2054_0,432.0,486.0
flow_2764_0,439.0,490.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,895.0
flow_1229_0,475.0,544.0
flow_1231_0,478.0,1087.0
flow_1233_0,481.0,550.0
flow_2058_0,491.0,543.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_637_0,529.0,599.0
flow_1457_0,596.0,1184.0
flow_1458_0,598.0,700.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,702.0
flow_1239_0,610.0,726.0
flow_1242_0,612.0,696.0
flow_2094_0,641.0,711.0
flow_2097_0,643.0,715.0
flow_2098_0,646.0,969.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,732.0
flow_2790_0,665.0,756.0
flow_2112_0,670.0,756.0
flow_649_0,701.0,771.0
flow_33_0,701.0,816.0
flow_36_0,704.0,774.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,736.0,831.0
flow_1250_0,745.0,816.0
flow_1252_0,747.0,817.0
flow_38_0,761.0,831.0
flow_39_0,764.0,846.0
flow_1471_0,776.0,851.0
flow_2093_0,776.0,831.0
flow_1472_0,779.0,876.0
flow_2102_0,779.0,861.0
flow_1473_0,781.0,881.0
flow_2110_0,817.0,887.0
flow_43_0,821.0,891.0
flow_690_0,830.0,891.0
flow_1474_0,836.0,921.0
flow_1475_0,839.0,951.0
flow_2145_0,840.0,892.0
flow_1476_0,841.0,1381.0
flow_1478_0,844.0,958.0
flow_2796_0,851.0,902.0
flow_2798_0,854.0,906.0
flow_2096_0,855.0,907.0
flow_1254_0,866.0,951.0
flow_1256_0,869.0,939.0
flow_48_0,881.0,981.0
flow_53_0,883.0,986.0
flow_266_0,888.0,966.0
flow_1480_0,896.0,1011.0
flow_285_0,896.0,966.0
flow_288_0,899.0,970.0
flow_2806_0,908.0,988.0
flow_1689_0,923.0,1011.0
flow_2169_0,926.0,978.0
flow_1262_0,926.0,996.0
flow_1263_0,929.0,1016.0
flow_293_0,932.0,1018.0
flow_718_0,950.0,1026.0
flow_729_0,952.0,1030.0
flow_1485_0,956.0,1346.0
flow_2175_0,961.0,1032.0
flow_1486_0,962.0,1076.0
flow_2810_0,971.0,1041.0
flow_2129_0,971.0,1026.0
flow_2161_0,986.0,1056.0
flow_2167_0,989.0,1071.0
flow_1870_0,991.0,1075.0
flow_1691_0,994.0,1077.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1146.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2184_0,1031.0,1090.0
flow_2192_0,1034.0,1093.0
flow_2797_0,1046.0,1115.0
flow_2813_0,1055.0,1150.0
flow_67_0,1061.0,1113.0
flow_1695_0,1061.0,1131.0
flow_1268_0,1063.0,1134.0
flow_1270_0,1065.0,1146.0
flow_1271_0,1068.0,1176.0
flow_1493_0,1076.0,1176.0
flow_1494_0,1079.0,1149.0
flow_745_0,1121.0,1221.0
flow_2215_0,1121.0,1191.0
flow_1277_0,1136.0,1206.0
flow_768_0,1143.0,1225.0
