,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,272.0,342.0
flow_219_0,326.0,441.0
flow_1658_0,328.0,444.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_225_0,386.0,455.0
flow_227_0,388.0,458.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,546.0
flow_1665_0,447.0,550.0
flow_631_0,515.0,585.0
flow_235_0,521.0,606.0
flow_2054_0,521.0,573.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,531.0,610.0
flow_249_0,533.0,612.0
flow_222_0,558.0,628.0
flow_1671_0,596.0,681.0
flow_2074_0,598.0,685.0
flow_253_0,601.0,687.0
flow_254_0,603.0,690.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,692.0
flow_261_0,613.0,695.0
flow_263_0,615.0,686.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_1462_0,669.0,756.0
flow_265_0,671.0,756.0
flow_649_0,671.0,786.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,789.0
flow_268_0,676.0,760.0
flow_269_0,679.0,762.0
flow_271_0,682.0,752.0
flow_272_0,685.0,765.0
flow_273_0,687.0,767.0
flow_1231_0,689.0,1141.0
flow_275_0,690.0,770.0
flow_1679_0,693.0,773.0
flow_2062_0,709.0,779.0
flow_2098_0,731.0,783.0
flow_277_0,761.0,832.0
flow_280_0,764.0,834.0
flow_281_0,766.0,837.0
flow_285_0,771.0,861.0
flow_286_0,774.0,844.0
flow_288_0,779.0,865.0
