,enter_time,leave_time
flow_2029_0,96.0,171.0
flow_2030_0,100.0,156.0
flow_1837_0,104.0,161.0
flow_1838_0,104.0,176.0
flow_1839_0,107.0,163.0
flow_2031_0,110.0,186.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1651_0,191.0,242.0
flow_1653_0,193.0,245.0
flow_2055_0,200.0,251.0
flow_1840_0,206.0,258.0
flow_1841_0,208.0,261.0
flow_1842_0,211.0,263.0
flow_2063_0,232.0,291.0
flow_1225_0,236.0,291.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,262.0,351.0
flow_1844_0,266.0,317.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,323.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,332.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2045_0,301.0,381.0
flow_1436_0,303.0,366.0
flow_2081_0,304.0,456.0
flow_1657_0,320.0,371.0
flow_1659_0,323.0,375.0
flow_2759_0,326.0,396.0
flow_1848_0,341.0,393.0
flow_1849_0,344.0,396.0
flow_2091_0,347.0,400.0
flow_2092_0,350.0,402.0
flow_2095_0,360.0,411.0
flow_1223_0,365.0,416.0
flow_2065_0,373.0,442.0
flow_2099_0,376.0,427.0
flow_2765_0,379.0,448.0
flow_1660_0,380.0,431.0
flow_1661_0,383.0,434.0
flow_2105_0,406.0,471.0
flow_2071_0,409.0,501.0
flow_1853_0,416.0,468.0
flow_1854_0,419.0,476.0
flow_2108_0,422.0,478.0
flow_2080_0,425.0,505.0
flow_2109_0,426.0,481.0
flow_2083_0,437.0,507.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,516.0
flow_239_0,455.0,507.0
flow_2115_0,456.0,508.0
flow_1855_0,461.0,521.0
flow_1856_0,463.0,523.0
flow_1857_0,467.0,531.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,546.0
flow_2772_0,490.0,560.0
flow_1858_0,491.0,543.0
flow_1859_0,495.0,551.0
flow_2123_0,497.0,553.0
flow_2127_0,516.0,569.0
flow_607_0,520.0,589.0
flow_2775_0,522.0,591.0
flow_2777_0,525.0,636.0
flow_2070_0,530.0,583.0
flow_1670_0,535.0,606.0
flow_2133_0,546.0,598.0
flow_1861_0,551.0,1116.0
flow_1862_0,553.0,611.0
flow_2106_0,555.0,625.0
flow_2134_0,557.0,613.0
flow_1232_0,566.0,617.0
flow_2113_0,571.0,682.0
flow_2780_0,578.0,648.0
flow_642_0,590.0,685.0
flow_2142_0,591.0,643.0
flow_1863_0,596.0,651.0
flow_1864_0,598.0,655.0
flow_1865_0,603.0,711.0
flow_1674_0,611.0,662.0
flow_2763_0,613.0,665.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2100_0,632.0,685.0
flow_2152_0,641.0,696.0
flow_1866_0,641.0,693.0
flow_1867_0,644.0,967.0
flow_2153_0,646.0,698.0
flow_1449_0,651.0,703.0
flow_2154_0,651.0,702.0
flow_2058_0,658.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_666_0,683.0,756.0
flow_2162_0,685.0,737.0
flow_1870_0,686.0,737.0
flow_2167_0,700.0,751.0
flow_266_0,716.0,768.0
flow_270_0,718.0,771.0
flow_2173_0,718.0,771.0
flow_1680_0,725.0,777.0
flow_2789_0,730.0,816.0
flow_1683_0,731.0,783.0
flow_2143_0,736.0,820.0
flow_2181_0,742.0,794.0
flow_1871_0,746.0,801.0
flow_1874_0,749.0,806.0
flow_2186_0,757.0,876.0
flow_2126_0,766.0,832.0
flow_1457_0,769.0,821.0
flow_2121_0,775.0,846.0
flow_2792_0,778.0,849.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,866.0
flow_1687_0,805.0,861.0
flow_2130_0,808.0,878.0
flow_2204_0,811.0,868.0
flow_2205_0,814.0,881.0
flow_1460_0,817.0,868.0
flow_2207_0,820.0,871.0
flow_2211_0,832.0,884.0
flow_2165_0,834.0,936.0
flow_1688_0,836.0,891.0
flow_1259_0,851.0,902.0
flow_2136_0,851.0,940.0
flow_2177_0,855.0,942.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_1690_0,866.0,917.0
flow_2223_0,868.0,919.0
flow_2232_0,895.0,951.0
flow_1875_0,899.0,956.0
flow_1876_0,902.0,958.0
flow_1877_0,902.0,981.0
flow_1878_0,904.0,985.0
flow_2234_0,905.0,961.0
flow_2190_0,907.0,1041.0
flow_2238_0,913.0,965.0
flow_1692_0,926.0,978.0
flow_1693_0,929.0,1400.0
flow_2245_0,934.0,986.0
flow_2801_0,940.0,1045.0
flow_2247_0,940.0,996.0
flow_1881_0,944.0,1026.0
flow_1880_0,944.0,1001.0
flow_683_0,944.0,1014.0
flow_1883_0,947.0,1003.0
flow_1884_0,949.0,1006.0
flow_2249_0,953.0,1010.0
flow_2252_0,955.0,1007.0
flow_305_0,956.0,1007.0
flow_306_0,959.0,1026.0
flow_1694_0,961.0,1013.0
flow_2254_0,961.0,1031.0
flow_2210_0,969.0,1047.0
flow_2805_0,985.0,1055.0
flow_1885_0,986.0,1038.0
