,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,158.0,228.0
flow_208_0,161.0,231.0
flow_209_0,169.0,246.0
flow_9_0,176.0,291.0
flow_1652_0,176.0,251.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,351.0
flow_219_0,272.0,341.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,355.0,424.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,531.0
flow_235_0,458.0,536.0
flow_2054_0,461.0,513.0
flow_238_0,463.0,533.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_631_0,500.0,576.0
flow_247_0,521.0,591.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,621.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_222_0,567.0,638.0
flow_257_0,571.0,642.0
flow_2051_0,574.0,644.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2074_0,626.0,697.0
flow_261_0,628.0,699.0
flow_263_0,630.0,701.0
flow_265_0,634.0,704.0
flow_2062_0,634.0,704.0
flow_1442_0,637.0,708.0
flow_268_0,640.0,710.0
flow_2094_0,641.0,693.0
flow_269_0,643.0,712.0
flow_2097_0,644.0,741.0
flow_2098_0,646.0,698.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,756.0
flow_1231_0,674.0,1176.0
flow_273_0,685.0,756.0
flow_649_0,686.0,745.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,692.0,764.0
flow_280_0,716.0,785.0
flow_281_0,718.0,788.0
flow_2096_0,757.0,827.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,876.0
flow_2768_0,803.0,873.0
flow_39_0,806.0,862.0
flow_1252_0,821.0,880.0
flow_2111_0,829.0,906.0
flow_239_0,834.0,911.0
flow_2796_0,836.0,891.0
flow_292_0,836.0,906.0
flow_2129_0,866.0,981.0
flow_2144_0,869.0,951.0
flow_58_0,880.0,951.0
flow_299_0,881.0,956.0
flow_1471_0,881.0,932.0
flow_1474_0,883.0,935.0
flow_1256_0,891.0,942.0
flow_301_0,911.0,981.0
flow_302_0,914.0,1056.0
flow_303_0,917.0,987.0
flow_715_0,920.0,990.0
flow_48_0,925.0,977.0
flow_1450_0,941.0,996.0
flow_690_0,950.0,1001.0
flow_718_0,952.0,1004.0
flow_2161_0,955.0,1007.0
flow_1262_0,965.0,1016.0
flow_61_0,971.0,1491.0
flow_307_0,985.0,1061.0
flow_266_0,986.0,1041.0
flow_2175_0,988.0,1045.0
flow_2806_0,1001.0,1053.0
flow_312_0,1015.0,1085.0
flow_67_0,1016.0,1086.0
flow_313_0,1017.0,1087.0
flow_315_0,1045.0,1116.0
flow_729_0,1046.0,1101.0
flow_316_0,1047.0,1119.0
flow_2184_0,1048.0,1105.0
flow_317_0,1049.0,1122.0
flow_2192_0,1051.0,1191.0
flow_1268_0,1073.0,1131.0
flow_53_0,1076.0,1134.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
flow_1695_0,1096.0,1147.0
flow_324_0,1097.0,1251.0
flow_745_0,1108.0,1180.0
flow_2212_0,1110.0,1195.0
flow_1493_0,1136.0,1222.0
flow_1707_0,1136.0,1206.0
flow_335_0,1139.0,1209.0
flow_1711_0,1150.0,1236.0
flow_2777_0,1163.0,1233.0
flow_2215_0,1163.0,1225.0
flow_2173_0,1166.0,1241.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1269.0
flow_345_0,1202.0,1271.0
flow_1277_0,1207.0,1281.0
flow_2186_0,1219.0,1296.0
flow_768_0,1226.0,1285.0
flow_1715_0,1226.0,1296.0
flow_1719_0,1230.0,1299.0
flow_347_0,1238.0,1307.0
flow_1492_0,1249.0,1320.0
flow_2247_0,1258.0,1326.0
flow_353_0,1270.0,1341.0
flow_2236_0,1271.0,1323.0
flow_354_0,1272.0,1344.0
flow_1485_0,1273.0,1326.0
flow_358_0,1275.0,1347.0
flow_1698_0,1277.0,1416.0
flow_795_0,1279.0,1349.0
flow_2224_0,1282.0,1352.0
flow_2216_0,1301.0,1371.0
flow_336_0,1309.0,1375.0
flow_1727_0,1316.0,1386.0
flow_362_0,1318.0,1389.0
flow_367_0,1321.0,1392.0
flow_2213_0,1331.0,1400.0
flow_741_0,1333.0,1403.0
flow_1714_0,1337.0,1407.0
flow_371_0,1361.0,1431.0
flow_1730_0,1363.0,1434.0
flow_329_0,1366.0,1476.0
flow_375_0,1390.0,1460.0
flow_2242_0,1391.0,1446.0
flow_377_0,1392.0,1462.0
flow_380_0,1397.0,1466.0
flow_2253_0,1399.0,1469.0
flow_2292_0,1400.0,1451.0
flow_2293_0,1402.0,1454.0
flow_383_0,1403.0,1476.0
flow_386_0,1412.0,1506.0
flow_388_0,1426.0,1511.0
flow_341_0,1439.0,1509.0
flow_1296_0,1441.0,1495.0
flow_1736_0,1451.0,1520.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1641.0
flow_2309_0,1466.0,1596.0
flow_793_0,1466.0,1535.0
flow_828_0,1469.0,1551.0
flow_1299_0,1473.0,1542.0
flow_376_0,1491.0,1555.0
flow_2319_0,1510.0,1561.0
flow_397_0,1511.0,1581.0
flow_398_0,1513.0,1584.0
flow_1720_0,1517.0,1568.0
flow_399_0,1540.0,1610.0
flow_2840_0,1541.0,1601.0
flow_1301_0,1541.0,1611.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_1724_0,1547.0,1598.0
flow_838_0,1550.0,2031.0
flow_1518_0,1556.0,1615.0
flow_1281_0,1559.0,1617.0
flow_404_0,1585.0,1656.0
flow_350_0,1586.0,1638.0
flow_407_0,1588.0,1658.0
flow_1737_0,1589.0,1642.0
flow_1886_0,1595.0,1647.0
flow_412_0,1596.0,1666.0
flow_413_0,1601.0,1670.0
flow_846_0,1625.0,1677.0
flow_853_0,1627.0,1680.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1647.0,1700.0
flow_854_0,1669.0,1739.0
flow_2846_0,1676.0,1731.0
flow_1527_0,1691.0,1742.0
flow_2324_0,1693.0,1745.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1705.0,1756.0
flow_2358_0,1707.0,1821.0
flow_1310_0,1708.0,1760.0
flow_423_0,1720.0,1791.0
flow_1721_0,1736.0,1806.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_2376_0,1822.0,1971.0
flow_427_0,1825.0,1896.0
flow_2858_0,1856.0,1908.0
flow_1750_0,1856.0,1927.0
flow_1759_0,1871.0,1941.0
flow_905_0,1886.0,1938.0
flow_909_0,1892.0,1961.0
flow_1763_0,1946.0,2016.0
flow_1764_0,1950.0,2020.0
flow_1529_0,1954.0,2024.0
flow_926_0,1970.0,2035.0
flow_2384_0,1999.0,2076.0
flow_1943_0,2020.0,2091.0
flow_2872_0,2021.0,2073.0
flow_111_0,2036.0,2107.0
flow_1327_0,2062.0,2121.0
flow_442_0,2063.0,2133.0
flow_1542_0,2066.0,2118.0
flow_2431_0,2095.0,2164.0
flow_1332_0,2098.0,2167.0
flow_1331_0,2106.0,2181.0
flow_448_0,2123.0,2193.0
flow_2847_0,2126.0,2185.0
flow_452_0,2128.0,2198.0
flow_955_0,2129.0,2196.0
flow_453_0,2131.0,2201.0
flow_1773_0,2156.0,2227.0
flow_1775_0,2170.0,2240.0
flow_114_0,2171.0,2240.0
flow_970_0,2201.0,2271.0
flow_939_0,2204.0,2256.0
flow_1338_0,2214.0,2265.0
flow_463_0,2231.0,2301.0
flow_464_0,2234.0,2303.0
flow_959_0,2261.0,2332.0
flow_469_0,2290.0,2391.0
flow_1766_0,2291.0,2361.0
flow_1959_0,2314.0,2366.0
flow_1563_0,2321.0,2372.0
flow_475_0,2351.0,2421.0
flow_974_0,2351.0,2403.0
flow_2462_0,2359.0,2429.0
flow_2491_0,2378.0,2436.0
flow_122_0,2396.0,2467.0
flow_132_0,2400.0,2470.0
flow_478_0,2410.0,2481.0
flow_479_0,2412.0,2484.0
flow_480_0,2414.0,2511.0
flow_1571_0,2419.0,2490.0
flow_1787_0,2440.0,2515.0
flow_1006_0,2441.0,2496.0
flow_482_0,2442.0,2517.0
flow_1789_0,2485.0,2554.0
flow_1776_0,2490.0,2559.0
flow_1574_0,2501.0,2601.0
flow_1578_0,2503.0,2555.0
flow_488_0,2516.0,2586.0
flow_489_0,2543.0,2613.0
flow_142_0,2546.0,2616.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1016_0,2585.0,2661.0
flow_1034_0,2587.0,2657.0
flow_2497_0,2592.0,2666.0
flow_1368_0,2621.0,2690.0
flow_497_0,2623.0,2693.0
flow_499_0,2626.0,2696.0
flow_500_0,2628.0,2699.0
flow_1358_0,2670.0,2741.0
flow_1046_0,2680.0,2731.0
flow_1372_0,2693.0,2744.0
flow_507_0,2695.0,2766.0
flow_508_0,2697.0,2767.0
flow_2913_0,2713.0,2796.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1577_0,2749.0,2819.0
flow_514_0,2755.0,2825.0
