0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,4.0
1425.0,4.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,3.0
1665.0,3.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,1.0
1755.0,1.0
1760.0,2.0
1770.0,2.0
1775.0,4.0
1785.0,4.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1860.0,1.0
1865.0,4.0
1875.0,4.0
1880.0,1.0
1890.0,1.0
1895.0,2.0
1920.0,2.0
1925.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,3.0
2085.0,3.0
2090.0,1.0
2115.0,1.0
2120.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2355.0,1.0
2360.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2565.0,1.0
2570.0,3.0
2580.0,3.0
2585.0,1.0
2640.0,1.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2775.0,1.0
2780.0,2.0
2805.0,2.0
2810.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2850.0,1.0
2855.0,2.0
2865.0,2.0
2870.0,1.0
2880.0,1.0
2885.0,4.0
2895.0,4.0
2900.0,2.0
2910.0,2.0
2915.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3090.0,1.0
3095.0,3.0
3105.0,3.0
3110.0,1.0
3165.0,1.0
3170.0,2.0
3195.0,2.0
3200.0,3.0
3210.0,3.0
3215.0,4.0
3255.0,4.0
3260.0,3.0
3270.0,3.0
3275.0,4.0
3330.0,4.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3435.0,3.0
3440.0,2.0
3450.0,2.0
3455.0,1.0
3465.0,1.0
3470.0,2.0
3495.0,2.0
3500.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3555.0,1.0
3560.0,2.0
