,enter_time,leave_time
flow_1837_0,59.0,126.0
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_1838_0,146.0,276.0
flow_1839_0,149.0,200.0
flow_1840_0,151.0,203.0
flow_1841_0,154.0,206.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1651_0,191.0,242.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_1842_0,236.0,288.0
flow_1844_0,239.0,310.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,312.0
flow_1653_0,251.0,311.0
flow_2068_0,252.0,315.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2756_0,296.0,381.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,396.0
flow_1656_0,311.0,362.0
flow_1846_0,311.0,362.0
flow_1848_0,313.0,365.0
flow_1657_0,313.0,365.0
flow_2045_0,324.0,411.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,433.0
flow_2099_0,376.0,436.0
flow_1659_0,386.0,438.0
flow_607_0,386.0,516.0
flow_1660_0,389.0,440.0
flow_1223_0,392.0,443.0
flow_1849_0,401.0,452.0
flow_1853_0,404.0,456.0
flow_2065_0,406.0,520.0
flow_2105_0,407.0,458.0
flow_1232_0,416.0,467.0
flow_2071_0,417.0,522.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2080_0,428.0,525.0
flow_2112_0,441.0,531.0
flow_2765_0,446.0,591.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_1661_0,461.0,531.0
flow_239_0,464.0,516.0
flow_2118_0,471.0,523.0
flow_1854_0,476.0,538.0
flow_1855_0,478.0,541.0
flow_1856_0,481.0,544.0
flow_2120_0,483.0,547.0
flow_1857_0,483.0,576.0
flow_2083_0,484.0,595.0
flow_2123_0,496.0,550.0
flow_2772_0,506.0,576.0
flow_2127_0,516.0,581.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_1858_0,551.0,603.0
flow_1859_0,554.0,610.0
flow_1861_0,557.0,996.0
flow_1862_0,559.0,615.0
flow_2106_0,576.0,646.0
flow_2775_0,581.0,666.0
flow_2777_0,584.0,711.0
flow_2070_0,585.0,638.0
flow_2113_0,587.0,670.0
flow_2142_0,591.0,643.0
flow_1670_0,596.0,681.0
flow_1674_0,598.0,685.0
flow_642_0,620.0,741.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,681.0
flow_1864_0,628.0,685.0
flow_1865_0,632.0,726.0
flow_1847_0,641.0,745.0
flow_2152_0,641.0,692.0
flow_2780_0,644.0,714.0
flow_2153_0,646.0,698.0
flow_2100_0,649.0,701.0
flow_2154_0,651.0,702.0
flow_2763_0,656.0,756.0
flow_2058_0,667.0,760.0
flow_2160_0,679.0,756.0
flow_266_0,680.0,732.0
flow_270_0,682.0,735.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,763.0
flow_1866_0,716.0,768.0
flow_2173_0,719.0,770.0
flow_1867_0,719.0,1101.0
flow_1870_0,722.0,774.0
flow_1871_0,725.0,777.0
flow_1449_0,727.0,779.0
flow_2181_0,742.0,794.0
flow_2143_0,743.0,816.0
flow_1680_0,746.0,798.0
flow_1683_0,748.0,801.0
flow_2186_0,757.0,810.0
flow_1259_0,768.0,831.0
flow_666_0,770.0,876.0
flow_2195_0,784.0,835.0
flow_2126_0,784.0,836.0
flow_2201_0,802.0,891.0
flow_1687_0,805.0,891.0
flow_2202_0,805.0,896.0
flow_2789_0,806.0,880.0
flow_2121_0,808.0,882.0
flow_2204_0,811.0,898.0
flow_2130_0,812.0,882.0
flow_2205_0,814.0,867.0
flow_2207_0,820.0,901.0
flow_1874_0,824.0,903.0
flow_2165_0,825.0,966.0
flow_1875_0,827.0,905.0
flow_1876_0,829.0,908.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,914.0
flow_2221_0,862.0,913.0
flow_2792_0,866.0,970.0
flow_1688_0,866.0,917.0
flow_1690_0,868.0,920.0
flow_2223_0,868.0,919.0
flow_2136_0,873.0,972.0
flow_2177_0,893.0,975.0
flow_2232_0,895.0,981.0
flow_2234_0,901.0,986.0
flow_2238_0,913.0,965.0
flow_2190_0,920.0,1026.0
flow_1692_0,925.0,977.0
flow_1693_0,927.0,1425.0
flow_2245_0,934.0,986.0
flow_305_0,935.0,986.0
flow_1460_0,938.0,989.0
flow_306_0,938.0,1011.0
flow_2247_0,940.0,991.0
flow_683_0,941.0,1011.0
flow_1877_0,941.0,1011.0
flow_1878_0,943.0,1016.0
flow_1466_0,944.0,1030.0
flow_1880_0,945.0,1041.0
flow_2249_0,948.0,1045.0
flow_1881_0,948.0,1018.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1071.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1048.0
flow_2801_0,1001.0,1086.0
flow_2210_0,1007.0,1090.0
flow_2268_0,1012.0,1101.0
flow_1694_0,1016.0,1068.0
flow_2272_0,1028.0,1081.0
flow_1883_0,1031.0,1106.0
flow_1884_0,1033.0,1108.0
flow_2225_0,1034.0,1104.0
flow_2273_0,1037.0,1111.0
flow_1887_0,1040.0,1114.0
flow_1885_0,1041.0,1093.0
flow_1888_0,1043.0,1096.0
flow_1889_0,1046.0,1099.0
flow_1890_0,1047.0,1116.0
flow_2231_0,1048.0,1176.0
flow_1891_0,1050.0,1118.0
flow_2278_0,1052.0,1121.0
flow_1892_0,1052.0,1161.0
flow_2279_0,1056.0,1123.0
flow_724_0,1060.0,1126.0
flow_2805_0,1061.0,1131.0
flow_2282_0,1068.0,1129.0
flow_720_0,1070.0,1180.0
flow_2283_0,1072.0,1165.0
flow_1698_0,1076.0,1128.0
flow_1281_0,1091.0,1143.0
flow_2150_0,1135.0,1205.0
flow_2111_0,1136.0,1191.0
flow_1704_0,1138.0,1194.0
flow_1709_0,1142.0,1198.0
flow_2256_0,1143.0,1221.0
flow_1476_0,1147.0,1199.0
flow_2258_0,1149.0,1225.0
flow_1283_0,1151.0,1202.0
flow_2303_0,1152.0,1204.0
flow_2169_0,1153.0,1205.0
flow_2312_0,1188.0,1266.0
flow_2214_0,1196.0,1326.0
flow_1893_0,1196.0,1270.0
flow_327_0,1196.0,1266.0
flow_1895_0,1198.0,1272.0
flow_333_0,1198.0,1270.0
flow_339_0,1200.0,1253.0
flow_1896_0,1201.0,1275.0
flow_1899_0,1203.0,1256.0
flow_2316_0,1207.0,1260.0
flow_1902_0,1207.0,1278.0
flow_2815_0,1208.0,1278.0
flow_1903_0,1209.0,1281.0
flow_56_0,1211.0,1330.0
flow_1904_0,1211.0,1311.0
flow_2176_0,1214.0,1284.0
flow_1905_0,1214.0,1266.0
flow_2817_0,1217.0,1332.0
flow_1908_0,1217.0,1284.0
flow_2320_0,1220.0,1287.0
flow_2260_0,1221.0,1335.0
flow_2326_0,1244.0,1341.0
flow_2327_0,1248.0,1345.0
flow_2329_0,1256.0,1347.0
flow_2330_0,1260.0,1350.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2291_0,1269.0,1416.0
flow_1717_0,1271.0,1341.0
flow_1909_0,1271.0,1352.0
flow_1910_0,1273.0,1355.0
flow_1718_0,1274.0,1326.0
flow_350_0,1276.0,1329.0
flow_2333_0,1277.0,1358.0
flow_1917_0,1280.0,1361.0
flow_2244_0,1280.0,1346.0
flow_1914_0,1281.0,1333.0
flow_1486_0,1283.0,1348.0
flow_2298_0,1285.0,1420.0
flow_2334_0,1285.0,1364.0
flow_2335_0,1287.0,1367.0
flow_2336_0,1290.0,1369.0
flow_2301_0,1294.0,1364.0
flow_2341_0,1325.0,1376.0
flow_1720_0,1331.0,1383.0
flow_1721_0,1333.0,2136.0
flow_1723_0,1336.0,1389.0
flow_1724_0,1338.0,1392.0
flow_2343_0,1339.0,1431.0
flow_1729_0,1340.0,1431.0
flow_356_0,1343.0,1435.0
flow_766_0,1346.0,1423.0
flow_2222_0,1347.0,1399.0
flow_2191_0,1350.0,1420.0
flow_777_0,1353.0,1476.0
flow_1496_0,1356.0,1480.0
flow_2824_0,1358.0,1482.0
flow_1918_0,1361.0,1413.0
