,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,546.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_649_0,581.0,636.0
flow_1671_0,581.0,652.0
flow_257_0,584.0,654.0
flow_2074_0,586.0,656.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_258_0,610.0,680.0
flow_259_0,612.0,682.0
flow_261_0,617.0,686.0
flow_263_0,619.0,690.0
flow_265_0,624.0,711.0
flow_2094_0,629.0,681.0
flow_2062_0,634.0,711.0
flow_2097_0,635.0,696.0
flow_2098_0,638.0,690.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1100.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,769.0,839.0
flow_2129_0,774.0,844.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_289_0,799.0,876.0
flow_1685_0,802.0,880.0
flow_2768_0,804.0,874.0
flow_1471_0,821.0,891.0
flow_292_0,835.0,905.0
flow_2093_0,836.0,895.0
flow_690_0,839.0,897.0
flow_1252_0,847.0,900.0
flow_2144_0,866.0,951.0
flow_1474_0,866.0,921.0
flow_39_0,869.0,936.0
flow_2111_0,874.0,951.0
flow_239_0,877.0,956.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,958.0
flow_299_0,881.0,956.0
flow_2796_0,896.0,996.0
flow_1450_0,899.0,966.0
flow_266_0,902.0,970.0
flow_48_0,910.0,963.0
flow_301_0,910.0,980.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1432.0
flow_303_0,915.0,986.0
flow_715_0,935.0,1011.0
flow_1262_0,968.0,1026.0
flow_53_0,970.0,1029.0
flow_307_0,971.0,1041.0
flow_2161_0,973.0,1032.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1055.0
flow_67_0,990.0,1060.0
flow_312_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_718_0,1018.0,1074.0
flow_313_0,1019.0,1089.0
flow_729_0,1021.0,1077.0
flow_315_0,1046.0,1116.0
flow_2184_0,1046.0,1097.0
flow_316_0,1049.0,1119.0
flow_317_0,1051.0,1122.0
flow_2806_0,1076.0,1128.0
flow_1268_0,1086.0,1137.0
flow_319_0,1090.0,1161.0
flow_2192_0,1091.0,1146.0
flow_320_0,1092.0,1164.0
