,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,336.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,291.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,351.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,343.0,395.0
flow_2768_0,344.0,415.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_1226_0,356.0,426.0
flow_2079_0,368.0,441.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2083_0,384.0,436.0
flow_607_0,392.0,461.0
flow_2772_0,396.0,465.0
flow_1440_0,397.0,449.0
flow_11_0,405.0,471.0
flow_2088_0,418.0,471.0
flow_1441_0,425.0,476.0
flow_2775_0,435.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,457.0,508.0
flow_2061_0,462.0,532.0
flow_2100_0,473.0,787.0
flow_2106_0,486.0,538.0
flow_1436_0,490.0,541.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,571.0
flow_2081_0,521.0,591.0
flow_1234_0,523.0,575.0
flow_2113_0,524.0,576.0
flow_1857_0,581.0,666.0
flow_642_0,581.0,633.0
flow_2126_0,584.0,635.0
flow_2127_0,586.0,657.0
flow_1450_0,592.0,644.0
flow_2785_0,593.0,663.0
flow_2129_0,598.0,649.0
flow_2132_0,643.0,694.0
flow_2135_0,646.0,697.0
flow_2139_0,655.0,706.0
flow_662_0,671.0,741.0
flow_666_0,674.0,726.0
flow_674_0,678.0,746.0
flow_2143_0,682.0,734.0
flow_2789_0,683.0,771.0
flow_2144_0,686.0,748.0
flow_1865_0,686.0,936.0
flow_2121_0,692.0,775.0
flow_2151_0,708.0,801.0
flow_239_0,709.0,1298.0
flow_266_0,712.0,782.0
flow_270_0,714.0,784.0
flow_670_0,715.0,785.0
flow_683_0,717.0,787.0
flow_2063_0,731.0,785.0
flow_1847_0,733.0,816.0
flow_1846_0,734.0,801.0
flow_1680_0,738.0,810.0
flow_1867_0,746.0,816.0
flow_2792_0,746.0,820.0
flow_2158_0,749.0,806.0
flow_2130_0,764.0,834.0
flow_2136_0,773.0,861.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,846.0
flow_240_0,791.0,876.0
flow_2168_0,794.0,851.0
flow_2177_0,804.0,857.0
flow_1683_0,814.0,906.0
flow_1681_0,821.0,881.0
flow_1258_0,836.0,888.0
flow_2797_0,836.0,936.0
flow_689_0,836.0,887.0
flow_1457_0,838.0,910.0
flow_2182_0,838.0,891.0
flow_1466_0,839.0,908.0
flow_2801_0,847.0,916.0
flow_1861_0,848.0,951.0
flow_2190_0,853.0,905.0
flow_2802_0,861.0,931.0
flow_2062_0,865.0,921.0
flow_2193_0,865.0,921.0
flow_2200_0,878.0,929.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,966.0
flow_2803_0,911.0,981.0
flow_2805_0,914.0,996.0
flow_720_0,926.0,978.0
flow_721_0,929.0,980.0
flow_2215_0,937.0,989.0
flow_1473_0,940.0,993.0
flow_222_0,941.0,1404.0
flow_285_0,943.0,1014.0
flow_1475_0,944.0,1011.0
flow_1692_0,948.0,1026.0
flow_2225_0,952.0,1004.0
flow_1231_0,971.0,1023.0
flow_2186_0,971.0,1040.0
flow_294_0,974.0,1056.0
flow_2205_0,974.0,1161.0
flow_1877_0,976.0,1045.0
flow_2150_0,979.0,1048.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1221.0
flow_1478_0,996.0,1060.0
flow_2239_0,998.0,1225.0
flow_2240_0,1001.0,1056.0
flow_2244_0,1010.0,1061.0
flow_1694_0,1013.0,1101.0
flow_1878_0,1016.0,1087.0
flow_2254_0,1019.0,1105.0
flow_2812_0,1021.0,1091.0
flow_2251_0,1024.0,1075.0
flow_1480_0,1026.0,1077.0
flow_739_0,1031.0,1082.0
flow_741_0,1033.0,1085.0
flow_2214_0,1038.0,1108.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1117.0
flow_1698_0,1064.0,1146.0
flow_2258_0,1066.0,1118.0
flow_2260_0,1069.0,1121.0
flow_46_0,1073.0,1161.0
flow_2262_0,1074.0,1125.0
flow_56_0,1076.0,1147.0
flow_284_0,1076.0,1127.0
flow_1881_0,1076.0,1146.0
flow_1274_0,1078.0,1130.0
flow_2266_0,1080.0,1131.0
flow_2176_0,1080.0,1149.0
flow_2272_0,1083.0,1165.0
flow_2815_0,1088.0,1176.0
flow_2817_0,1094.0,1181.0
flow_2226_0,1094.0,1165.0
flow_1485_0,1101.0,1153.0
flow_2274_0,1110.0,1641.0
flow_1476_0,1111.0,1180.0
flow_766_0,1118.0,1236.0
flow_2819_0,1124.0,1194.0
flow_1892_0,1136.0,1207.0
flow_304_0,1136.0,1188.0
flow_2283_0,1138.0,1209.0
flow_58_0,1140.0,1192.0
flow_2277_0,1151.0,1202.0
flow_2284_0,1163.0,1214.0
flow_2191_0,1166.0,1241.0
flow_2820_0,1169.0,1476.0
flow_2821_0,1171.0,1242.0
flow_326_0,1181.0,1251.0
flow_2291_0,1195.0,1247.0
flow_2261_0,1196.0,1266.0
flow_1279_0,1196.0,1256.0
flow_2294_0,1207.0,1649.0
flow_2824_0,1208.0,1281.0
flow_2298_0,1211.0,1264.0
flow_789_0,1211.0,1262.0
flow_2825_0,1214.0,1285.0
flow_794_0,1223.0,1292.0
flow_777_0,1241.0,1310.0
flow_330_0,1241.0,1293.0
flow_2218_0,1243.0,1313.0
flow_339_0,1249.0,1318.0
flow_2301_0,1255.0,1307.0
flow_2806_0,1255.0,1307.0
flow_2302_0,1259.0,1326.0
flow_755_0,1261.0,1326.0
flow_2307_0,1269.0,1331.0
flow_1496_0,1270.0,1341.0
flow_800_0,1280.0,1349.0
flow_2829_0,1283.0,1352.0
flow_1693_0,1286.0,1356.0
flow_2830_0,1289.0,1359.0
flow_1286_0,1301.0,1371.0
flow_2831_0,1304.0,1386.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1386.0
flow_1721_0,1315.0,1881.0
flow_2323_0,1320.0,1372.0
flow_1281_0,1325.0,1394.0
flow_1292_0,1331.0,1401.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1340.0,1476.0
flow_1724_0,1343.0,1776.0
flow_324_0,1346.0,1417.0
flow_351_0,1346.0,1398.0
flow_1282_0,1348.0,1671.0
flow_365_0,1349.0,1406.0
flow_2222_0,1356.0,1425.0
flow_2325_0,1361.0,1431.0
flow_350_0,1369.0,1824.0
flow_333_0,1373.0,1436.0
flow_2832_0,1376.0,1461.0
flow_1507_0,1380.0,1536.0
flow_2338_0,1391.0,1442.0
flow_2339_0,1394.0,1536.0
flow_2340_0,1397.0,1448.0
flow_793_0,1406.0,1492.0
flow_2835_0,1406.0,1476.0
flow_2308_0,1409.0,1506.0
flow_1511_0,1422.0,1491.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1520.0
flow_2837_0,1451.0,1520.0
flow_1923_0,1454.0,1524.0
flow_2838_0,1463.0,1533.0
flow_2839_0,1466.0,1551.0
flow_1722_0,1501.0,1571.0
flow_302_0,1511.0,1596.0
flow_2295_0,1513.0,1601.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1735_0,1534.0,1604.0
flow_1896_0,1541.0,1593.0
flow_2353_0,1541.0,1611.0
flow_843_0,1541.0,1611.0
flow_2317_0,1551.0,1611.0
flow_2844_0,1556.0,1626.0
flow_2364_0,1571.0,1622.0
flow_2224_0,1571.0,1622.0
flow_2348_0,1571.0,1641.0
flow_806_0,1586.0,1701.0
flow_1733_0,1591.0,1657.0
flow_1932_0,1612.0,1665.0
flow_1739_0,1616.0,1687.0
flow_1309_0,1619.0,1672.0
flow_1520_0,1628.0,1680.0
flow_2847_0,1661.0,1746.0
flow_1886_0,1675.0,1731.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1750.0
flow_2386_0,1684.0,2001.0
flow_2851_0,1691.0,1761.0
flow_838_0,1706.0,1758.0
flow_1749_0,1714.0,1785.0
flow_405_0,1715.0,1767.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1806.0
flow_2391_0,1721.0,1791.0
flow_2855_0,1727.0,1810.0
flow_2397_0,1730.0,2141.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_883_0,1750.0,1821.0
flow_886_0,1758.0,1836.0
flow_2857_0,1765.0,1840.0
flow_1737_0,1770.0,1822.0
flow_1927_0,1781.0,1833.0
flow_2379_0,1784.0,1854.0
flow_2415_0,1800.0,1852.0
flow_424_0,1803.0,1866.0
flow_903_0,1820.0,1889.0
flow_2423_0,1834.0,1896.0
flow_2861_0,1841.0,1911.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1870.0,1921.0
flow_1756_0,1871.0,1922.0
flow_1938_0,1886.0,1937.0
flow_1746_0,1899.0,1968.0
flow_2867_0,1902.0,1973.0
flow_2438_0,1903.0,1955.0
flow_922_0,1909.0,1980.0
flow_1758_0,1909.0,1979.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1986.0
flow_907_0,1931.0,1983.0
flow_1945_0,1931.0,2001.0
flow_915_0,1934.0,1990.0
flow_925_0,1936.0,1989.0
flow_1761_0,1939.0,2008.0
flow_2869_0,1946.0,2016.0
flow_2383_0,1949.0,2018.0
flow_2455_0,1966.0,2018.0
flow_1755_0,1969.0,2031.0
flow_2390_0,1991.0,2451.0
flow_433_0,1998.0,2068.0
flow_2875_0,2006.0,2075.0
flow_2461_0,2008.0,2060.0
flow_2464_0,2020.0,2091.0
flow_931_0,2023.0,2075.0
flow_97_0,2025.0,2079.0
flow_949_0,2036.0,2121.0
flow_1765_0,2036.0,2091.0
flow_2877_0,2041.0,2126.0
flow_2468_0,2051.0,2136.0
flow_1766_0,2059.0,2129.0
flow_2878_0,2065.0,2406.0
flow_1535_0,2066.0,2136.0
flow_2410_0,2068.0,2138.0
flow_2471_0,2077.0,2130.0
flow_2474_0,2081.0,2140.0
flow_1330_0,2081.0,2134.0
flow_967_0,2107.0,2226.0
flow_959_0,2111.0,2181.0
flow_1547_0,2137.0,2189.0
flow_1548_0,2141.0,2196.0
flow_2486_0,2155.0,2211.0
flow_2882_0,2170.0,2240.0
flow_2466_0,2174.0,2256.0
flow_2490_0,2176.0,2241.0
flow_2491_0,2183.0,2246.0
flow_1542_0,2186.0,2272.0
flow_2492_0,2188.0,2240.0
flow_2883_0,2200.0,2301.0
flow_2884_0,2202.0,2316.0
flow_2444_0,2205.0,2320.0
flow_2496_0,2218.0,2271.0
flow_2497_0,2221.0,2286.0
flow_2885_0,2230.0,2306.0
flow_965_0,2231.0,2291.0
flow_1961_0,2231.0,2302.0
flow_1334_0,2231.0,2286.0
flow_1771_0,2233.0,2291.0
flow_2501_0,2245.0,2297.0
flow_1556_0,2260.0,2376.0
flow_2886_0,2260.0,2361.0
flow_455_0,2276.0,2331.0
flow_2487_0,2283.0,2366.0
flow_2503_0,2288.0,2339.0
flow_2488_0,2289.0,2368.0
flow_2889_0,2290.0,2371.0
flow_991_0,2291.0,2343.0
flow_1346_0,2291.0,2342.0
flow_909_0,2293.0,2345.0
flow_1348_0,2296.0,2347.0
flow_2872_0,2336.0,2391.0
flow_1966_0,2336.0,2406.0
flow_114_0,2339.0,2391.0
flow_2891_0,2351.0,2421.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2466.0
flow_1560_0,2441.0,2510.0
flow_1785_0,2443.0,2513.0
flow_2899_0,2456.0,2526.0
flow_2900_0,2459.0,2556.0
flow_2901_0,2462.0,2532.0
flow_1021_0,2471.0,2526.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2560.0
flow_1349_0,2501.0,2586.0
flow_476_0,2516.0,2571.0
flow_2533_0,2528.0,2579.0
flow_2537_0,2532.0,2584.0
flow_1353_0,2545.0,2601.0
flow_1972_0,2546.0,2617.0
flow_1032_0,2548.0,2600.0
flow_2539_0,2549.0,2619.0
flow_2905_0,2560.0,2629.0
flow_2907_0,2562.0,2632.0
flow_2543_0,2563.0,2615.0
flow_2550_0,2598.0,2649.0
flow_1579_0,2601.0,2652.0
flow_2551_0,2603.0,2654.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2632.0,2766.0
flow_1040_0,2644.0,2715.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2654.0,2706.0
flow_1584_0,2662.0,2714.0
flow_2564_0,2668.0,2720.0
flow_496_0,2675.0,2727.0
flow_2912_0,2678.0,2749.0
flow_1578_0,2682.0,2736.0
flow_1043_0,2690.0,2760.0
flow_502_0,2692.0,2763.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
