0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,2.0
90.0,2.0
95.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
450.0,1.0
455.0,3.0
465.0,3.0
470.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1305.0,1.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1845.0,1.0
1850.0,2.0
1860.0,2.0
1865.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
2010.0,1.0
2015.0,3.0
2025.0,3.0
2030.0,1.0
2055.0,1.0
2060.0,4.0
2070.0,4.0
2075.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2220.0,1.0
2225.0,3.0
2235.0,3.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,4.0
2385.0,4.0
2390.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,3.0
2445.0,3.0
2450.0,1.0
2460.0,1.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2535.0,1.0
2540.0,3.0
2550.0,3.0
2555.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2685.0,1.0
2690.0,4.0
2700.0,4.0
2705.0,1.0
2805.0,1.0
2810.0,2.0
2820.0,2.0
2825.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,1.0
2940.0,1.0
2945.0,2.0
2955.0,2.0
2960.0,3.0
2970.0,3.0
2975.0,1.0
2985.0,1.0
2990.0,3.0
3000.0,3.0
3005.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,1.0
3225.0,1.0
3230.0,4.0
3240.0,4.0
3245.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3435.0,1.0
3440.0,3.0
3450.0,3.0
3455.0,1.0
3465.0,1.0
3470.0,2.0
3480.0,2.0
3485.0,1.0
3540.0,1.0
3545.0,4.0
3555.0,4.0
3560.0,1.0
