,enter_time,leave_time
flow_16_0,60.0,87.0
flow_16_1,71.0,166.0
flow_2_0,87.0,112.0
flow_2_1,90.0,115.0
flow_2_2,92.0,117.0
flow_3_0,106.0,131.0
flow_3_1,109.0,134.0
flow_2_3,110.0,135.0
flow_2_4,113.0,138.0
flow_2_5,118.0,143.0
flow_3_2,127.0,152.0
flow_2_6,130.0,155.0
flow_3_3,134.0,159.0
flow_3_4,137.0,176.0
flow_2_7,147.0,176.0
flow_16_2,150.0,186.0
flow_16_3,153.0,190.0
flow_2_8,154.0,180.0
flow_3_5,156.0,181.0
flow_3_6,159.0,196.0
flow_2_9,166.0,196.0
flow_2_10,187.0,212.0
flow_3_7,190.0,215.0
flow_2_11,190.0,215.0
flow_3_8,194.0,219.0
flow_3_9,197.0,222.0
flow_2_12,207.0,246.0
flow_3_10,214.0,246.0
flow_3_11,217.0,250.0
flow_17_0,219.0,256.0
flow_16_4,230.0,257.0
flow_2_13,230.0,266.0
flow_2_14,232.0,270.0
flow_16_5,233.0,259.0
flow_3_12,250.0,275.0
flow_2_15,250.0,275.0
flow_2_16,253.0,278.0
flow_3_13,253.0,278.0
flow_17_1,259.0,286.0
flow_2_17,262.0,296.0
flow_16_6,271.0,306.0
flow_17_2,279.0,306.0
flow_3_14,280.0,316.0
flow_17_3,281.0,309.0
flow_3_15,282.0,320.0
flow_3_16,287.0,322.0
flow_3_17,294.0,325.0
flow_2_18,300.0,325.0
flow_2_19,302.0,328.0
flow_17_4,319.0,356.0
flow_3_18,319.0,346.0
flow_2_20,320.0,347.0
flow_16_7,320.0,356.0
flow_17_5,321.0,360.0
flow_3_19,322.0,349.0
flow_2_21,322.0,349.0
flow_3_20,339.0,366.0
flow_2_22,340.0,366.0
flow_3_21,342.0,369.0
flow_2_23,347.0,372.0
flow_2_24,350.0,375.0
flow_2_25,358.0,383.0
flow_3_22,359.0,384.0
flow_16_8,370.0,416.0
flow_2_26,380.0,405.0
flow_3_23,380.0,405.0
flow_3_24,382.0,408.0
flow_2_27,383.0,408.0
flow_3_25,385.0,410.0
flow_16_9,391.0,419.0
flow_2_28,394.0,426.0
flow_17_6,419.0,466.0
flow_2_29,420.0,445.0
flow_3_26,420.0,445.0
flow_3_27,422.0,448.0
flow_2_30,427.0,452.0
flow_2_31,430.0,455.0
flow_3_28,437.0,476.0
flow_3_29,440.0,480.0
flow_2_32,442.0,476.0
flow_17_7,450.0,496.0
flow_3_30,459.0,484.0
flow_16_10,460.0,496.0
flow_2_33,460.0,485.0
flow_3_31,462.0,487.0
flow_2_34,479.0,506.0
flow_3_32,480.0,507.0
flow_2_35,482.0,509.0
flow_17_8,489.0,516.0
flow_17_9,491.0,519.0
flow_2_36,500.0,527.0
flow_3_33,500.0,527.0
flow_3_34,502.0,529.0
flow_16_11,510.0,566.0
flow_16_12,513.0,570.0
flow_3_35,517.0,542.0
flow_2_37,517.0,542.0
flow_2_38,520.0,545.0
flow_3_36,524.0,549.0
flow_3_37,529.0,554.0
flow_2_39,540.0,576.0
flow_2_40,547.0,580.0
flow_3_38,549.0,576.0
flow_2_41,550.0,582.0
flow_16_13,551.0,606.0
flow_2_42,562.0,587.0
flow_3_39,566.0,591.0
flow_3_40,569.0,594.0
flow_2_43,589.0,616.0
flow_3_41,589.0,616.0
flow_2_44,592.0,619.0
flow_17_10,600.0,627.0
flow_3_42,604.0,636.0
flow_3_43,607.0,640.0
flow_2_45,610.0,637.0
flow_17_11,620.0,647.0
flow_17_12,622.0,649.0
flow_3_44,629.0,656.0
flow_2_46,630.0,657.0
flow_3_45,632.0,659.0
flow_2_47,632.0,659.0
flow_16_14,640.0,667.0
flow_16_15,642.0,669.0
flow_3_46,646.0,676.0
flow_2_48,649.0,676.0
flow_3_47,649.0,680.0
flow_2_49,652.0,679.0
flow_3_48,669.0,694.0
flow_2_50,669.0,694.0
flow_2_51,672.0,697.0
flow_16_16,680.0,707.0
flow_2_52,682.0,716.0
flow_3_49,690.0,717.0
flow_3_50,692.0,719.0
flow_17_13,699.0,746.0
flow_3_51,709.0,734.0
flow_2_53,709.0,734.0
flow_2_54,712.0,737.0
flow_3_52,712.0,737.0
flow_2_55,730.0,757.0
flow_2_56,733.0,759.0
flow_16_17,740.0,767.0
flow_17_14,740.0,767.0
flow_3_53,747.0,776.0
flow_3_54,750.0,780.0
