,enter_time,leave_time
flow_4_0,1.0,56.0
flow_4_1,13.0,60.0
flow_4_2,25.0,62.0
flow_4_3,37.0,65.0
flow_4_4,49.0,77.0
flow_4_5,61.0,89.0
flow_4_6,73.0,101.0
flow_4_7,85.0,113.0
flow_4_8,97.0,125.0
flow_4_9,109.0,137.0
flow_12_0,110.0,146.0
flow_4_10,121.0,156.0
flow_4_11,133.0,161.0
flow_4_12,145.0,176.0
flow_13_0,150.0,186.0
flow_12_1,150.0,186.0
flow_4_13,157.0,196.0
flow_5_0,164.0,196.0
flow_5_1,167.0,200.0
flow_4_14,169.0,199.0
flow_12_2,169.0,236.0
flow_4_15,181.0,209.0
flow_5_2,184.0,209.0
flow_5_3,191.0,216.0
flow_4_16,193.0,221.0
flow_13_1,200.0,236.0
flow_4_17,205.0,246.0
flow_5_4,210.0,246.0
flow_5_5,217.0,250.0
flow_4_18,217.0,250.0
flow_13_2,229.0,256.0
flow_4_19,229.0,266.0
flow_5_6,237.0,266.0
flow_5_7,240.0,270.0
flow_4_20,241.0,270.0
flow_13_3,249.0,276.0
flow_12_3,250.0,277.0
flow_13_4,252.0,279.0
flow_4_21,253.0,286.0
flow_5_8,259.0,286.0
flow_5_9,261.0,289.0
flow_4_22,265.0,293.0
flow_12_4,270.0,316.0
flow_12_5,272.0,320.0
flow_4_23,277.0,305.0
flow_5_10,280.0,305.0
flow_5_11,282.0,308.0
flow_4_24,289.0,326.0
flow_5_12,299.0,326.0
flow_4_25,301.0,330.0
flow_12_6,309.0,356.0
flow_4_26,313.0,341.0
flow_5_13,317.0,342.0
flow_5_14,320.0,345.0
flow_4_27,325.0,366.0
flow_13_5,329.0,356.0
flow_4_28,337.0,370.0
flow_5_15,339.0,366.0
flow_4_29,349.0,377.0
flow_5_16,356.0,381.0
flow_5_17,360.0,385.0
flow_4_30,361.0,389.0
flow_5_18,363.0,388.0
flow_13_6,369.0,406.0
flow_4_31,373.0,401.0
flow_5_19,383.0,416.0
flow_4_32,385.0,416.0
flow_5_20,386.0,420.0
flow_12_7,390.0,426.0
flow_12_8,392.0,430.0
flow_4_33,397.0,436.0
flow_4_34,409.0,439.0
flow_5_21,409.0,436.0
flow_4_35,421.0,449.0
flow_13_7,430.0,476.0
flow_4_36,433.0,461.0
flow_5_22,440.0,465.0
flow_5_23,442.0,468.0
flow_4_37,445.0,486.0
flow_5_24,445.0,470.0
flow_4_38,457.0,490.0
flow_13_8,469.0,496.0
flow_4_39,469.0,506.0
flow_5_25,470.0,506.0
flow_13_9,471.0,499.0
flow_12_9,480.0,526.0
flow_4_40,481.0,510.0
flow_12_10,482.0,530.0
flow_5_26,489.0,514.0
flow_5_27,492.0,517.0
flow_4_41,493.0,521.0
flow_4_42,505.0,536.0
flow_5_28,510.0,537.0
flow_5_29,512.0,539.0
flow_4_43,517.0,545.0
flow_5_30,526.0,551.0
flow_5_31,528.0,553.0
flow_4_44,529.0,557.0
flow_4_45,541.0,576.0
flow_5_32,544.0,576.0
flow_5_33,547.0,580.0
flow_13_10,549.0,586.0
flow_12_11,550.0,586.0
