,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,263.0,332.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,752.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_2028_0,307.0,359.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,802.0
flow_214_0,356.0,426.0
flow_217_0,359.0,411.0
flow_222_0,362.0,1188.0
flow_17_0,371.0,471.0
flow_19_0,373.0,475.0
flow_1444_0,386.0,456.0
flow_619_0,386.0,438.0
flow_1445_0,389.0,478.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,486.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,546.0
flow_2054_0,446.0,497.0
flow_2058_0,449.0,501.0
flow_1450_0,491.0,943.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1131.0
flow_1452_0,494.0,564.0
flow_1233_0,496.0,566.0
flow_1453_0,496.0,566.0
flow_637_0,523.0,593.0
flow_1457_0,551.0,1094.0
flow_1458_0,559.0,655.0
flow_649_0,566.0,666.0
flow_2094_0,576.0,671.0
flow_2097_0,582.0,673.0
flow_2098_0,584.0,926.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_1239_0,626.0,696.0
flow_33_0,656.0,730.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,680.0,786.0
flow_2112_0,686.0,786.0
flow_1242_0,688.0,791.0
flow_2051_0,691.0,745.0
flow_1468_0,692.0,762.0
flow_2093_0,717.0,801.0
flow_36_0,746.0,816.0
flow_1250_0,746.0,846.0
flow_38_0,748.0,819.0
flow_1252_0,749.0,819.0
flow_39_0,750.0,820.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,891.0
flow_1472_0,766.0,846.0
flow_1473_0,769.0,851.0
flow_2102_0,776.0,831.0
flow_2110_0,802.0,873.0
flow_43_0,806.0,876.0
flow_690_0,821.0,872.0
flow_1254_0,821.0,921.0
flow_1474_0,821.0,895.0
flow_1475_0,824.0,921.0
flow_1256_0,824.0,895.0
flow_1476_0,826.0,1367.0
flow_2796_0,836.0,936.0
flow_2798_0,839.0,891.0
flow_266_0,847.0,941.0
flow_48_0,866.0,966.0
flow_1478_0,881.0,996.0
flow_1480_0,883.0,1000.0
flow_2145_0,884.0,936.0
flow_293_0,896.0,996.0
flow_285_0,896.0,947.0
flow_2096_0,901.0,952.0
flow_2806_0,908.0,1026.0
flow_53_0,941.0,1031.0
flow_1689_0,950.0,1056.0
flow_718_0,950.0,1011.0
flow_1485_0,956.0,1317.0
flow_2161_0,956.0,1026.0
flow_2169_0,959.0,1011.0
flow_1870_0,959.0,1060.0
flow_2167_0,961.0,1062.0
flow_1486_0,962.0,1061.0
flow_2810_0,971.0,1041.0
flow_2129_0,971.0,1071.0
flow_288_0,973.0,1076.0
flow_60_0,1001.0,1071.0
flow_2797_0,1001.0,1086.0
flow_1487_0,1016.0,1116.0
flow_1262_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_1488_0,1019.0,1089.0
flow_1263_0,1019.0,1116.0
flow_1490_0,1021.0,1092.0
flow_1691_0,1021.0,1121.0
flow_2184_0,1022.0,1075.0
flow_1268_0,1025.0,1095.0
flow_2813_0,1040.0,1120.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1146.0
flow_729_0,1076.0,1135.0
flow_745_0,1078.0,1137.0
flow_1494_0,1079.0,1149.0
flow_755_0,1080.0,1133.0
flow_2192_0,1083.0,1140.0
flow_1270_0,1091.0,1176.0
flow_1271_0,1094.0,1206.0
flow_1695_0,1096.0,1167.0
flow_1497_0,1136.0,1236.0
flow_2212_0,1139.0,1192.0
