,enter_time,leave_time
flow_1436_0,86.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,730.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1083.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_619_0,416.0,468.0
flow_2054_0,419.0,471.0
flow_2058_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,881.0
flow_1231_0,449.0,1030.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,561.0
flow_1453_0,489.0,561.0
flow_649_0,536.0,587.0
flow_2094_0,560.0,611.0
flow_1239_0,566.0,651.0
flow_1457_0,566.0,1035.0
flow_2097_0,566.0,617.0
flow_1458_0,568.0,639.0
flow_2098_0,570.0,871.0
flow_1459_0,573.0,643.0
flow_1242_0,608.0,677.0
flow_1460_0,611.0,680.0
flow_1461_0,614.0,684.0
flow_33_0,626.0,711.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_637_0,649.0,719.0
flow_2790_0,665.0,741.0
flow_2112_0,671.0,741.0
flow_2051_0,676.0,727.0
flow_1468_0,692.0,762.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1470_0,731.0,801.0
flow_2093_0,731.0,786.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,831.0
flow_39_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_2110_0,768.0,838.0
flow_1254_0,775.0,861.0
flow_2796_0,776.0,876.0
flow_2102_0,779.0,846.0
flow_1474_0,791.0,906.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_43_0,806.0,876.0
flow_285_0,819.0,876.0
flow_1476_0,821.0,1335.0
flow_2145_0,821.0,873.0
flow_2096_0,825.0,881.0
flow_266_0,835.0,887.0
flow_288_0,849.0,901.0
flow_1478_0,851.0,926.0
flow_2161_0,880.0,950.0
flow_48_0,881.0,952.0
flow_690_0,881.0,936.0
flow_1870_0,882.0,966.0
flow_53_0,883.0,954.0
flow_2167_0,885.0,970.0
flow_2129_0,895.0,946.0
flow_1480_0,896.0,966.0
flow_293_0,911.0,980.0
flow_1689_0,914.0,985.0
flow_1263_0,917.0,987.0
flow_1262_0,917.0,987.0
flow_2806_0,920.0,1071.0
flow_2798_0,926.0,978.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,997.0
flow_1485_0,947.0,1267.0
flow_718_0,950.0,1001.0
flow_729_0,952.0,1004.0
flow_2184_0,961.0,1026.0
flow_1486_0,962.0,1041.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_1691_0,977.0,1046.0
flow_2797_0,1001.0,1072.0
flow_2192_0,1001.0,1056.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1086.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1116.0
flow_745_0,1034.0,1101.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1147.0
flow_1695_0,1076.0,1146.0
flow_2212_0,1091.0,1161.0
flow_2222_0,1094.0,1146.0
flow_1277_0,1105.0,1175.0
flow_768_0,1106.0,1166.0
flow_1497_0,1121.0,1191.0
flow_755_0,1121.0,1173.0
flow_2236_0,1124.0,1175.0
flow_2203_0,1137.0,1206.0
flow_1500_0,1151.0,1221.0
flow_2243_0,1154.0,1205.0
flow_1705_0,1166.0,1235.0
flow_1492_0,1174.0,1226.0
flow_324_0,1180.0,1251.0
flow_2215_0,1181.0,1251.0
flow_329_0,1192.0,1281.0
flow_2216_0,1197.0,1356.0
flow_1503_0,1211.0,1281.0
flow_1698_0,1213.0,1264.0
flow_1505_0,1213.0,1284.0
flow_2247_0,1226.0,1296.0
flow_336_0,1234.0,1304.0
flow_341_0,1238.0,1311.0
flow_778_0,1241.0,1296.0
flow_1506_0,1256.0,1325.0
flow_1507_0,1258.0,1328.0
flow_2235_0,1260.0,1330.0
flow_1509_0,1264.0,1333.0
flow_1282_0,1271.0,1986.0
