,enter_time,leave_time
flow_7_0,69.0,94.0
flow_7_1,72.0,97.0
flow_7_2,82.0,116.0
flow_7_3,94.0,120.0
flow_19_0,100.0,127.0
flow_19_1,102.0,129.0
flow_6_0,106.0,136.0
flow_6_1,109.0,140.0
flow_6_2,111.0,156.0
flow_7_4,120.0,156.0
flow_18_0,120.0,147.0
flow_7_5,122.0,160.0
flow_6_3,130.0,160.0
flow_18_1,139.0,196.0
flow_7_6,140.0,165.0
flow_6_4,149.0,174.0
flow_6_5,152.0,177.0
flow_7_7,159.0,184.0
flow_7_8,162.0,187.0
flow_6_6,169.0,206.0
flow_6_7,172.0,209.0
flow_19_2,179.0,216.0
flow_7_9,179.0,206.0
flow_19_3,182.0,220.0
flow_7_10,182.0,209.0
flow_6_8,207.0,232.0
flow_6_9,210.0,235.0
flow_7_11,210.0,235.0
flow_7_12,212.0,238.0
flow_7_13,227.0,266.0
flow_6_10,230.0,266.0
flow_7_14,230.0,270.0
flow_18_2,230.0,257.0
flow_6_11,232.0,270.0
flow_6_12,236.0,286.0
flow_18_3,249.0,276.0
flow_19_4,250.0,277.0
flow_7_15,250.0,286.0
flow_18_4,252.0,279.0
flow_19_5,269.0,326.0
flow_6_13,270.0,295.0
flow_7_16,270.0,295.0
flow_6_14,272.0,298.0
flow_7_17,272.0,298.0
flow_7_18,289.0,314.0
flow_6_15,290.0,315.0
flow_6_16,292.0,318.0
flow_7_19,292.0,317.0
flow_6_17,295.0,320.0
flow_7_20,309.0,336.0
flow_7_21,312.0,339.0
flow_6_18,320.0,356.0
flow_18_5,320.0,346.0
flow_6_19,326.0,360.0
flow_6_20,329.0,376.0
flow_19_6,330.0,366.0
flow_7_22,330.0,357.0
flow_7_23,347.0,376.0
flow_6_21,349.0,380.0
flow_7_24,350.0,379.0
flow_6_22,352.0,396.0
flow_19_7,360.0,387.0
flow_7_25,369.0,396.0
flow_18_6,370.0,406.0
flow_7_26,372.0,399.0
flow_6_23,390.0,416.0
flow_19_8,390.0,426.0
flow_7_27,390.0,417.0
flow_18_7,390.0,426.0
flow_6_24,393.0,419.0
flow_6_25,409.0,436.0
flow_7_28,409.0,436.0
flow_6_26,411.0,439.0
flow_7_29,412.0,439.0
flow_18_8,429.0,466.0
flow_7_30,429.0,456.0
flow_6_27,429.0,456.0
flow_19_9,429.0,466.0
flow_7_31,432.0,459.0
flow_7_32,449.0,476.0
flow_6_28,450.0,477.0
flow_6_29,452.0,479.0
flow_18_9,469.0,506.0
flow_6_30,470.0,496.0
flow_7_33,470.0,497.0
flow_6_31,473.0,499.0
flow_6_32,484.0,516.0
flow_6_33,487.0,520.0
flow_7_34,490.0,517.0
flow_19_10,490.0,526.0
flow_7_35,492.0,519.0
flow_18_10,509.0,546.0
flow_6_34,509.0,536.0
flow_19_11,510.0,546.0
flow_7_36,510.0,537.0
flow_6_35,512.0,539.0
flow_7_37,512.0,539.0
flow_7_38,529.0,556.0
flow_6_36,529.0,556.0
flow_7_39,532.0,559.0
flow_6_37,532.0,559.0
flow_18_11,549.0,586.0
flow_7_40,549.0,576.0
flow_19_12,550.0,586.0
flow_7_41,552.0,579.0
flow_7_42,569.0,596.0
flow_6_38,570.0,597.0
flow_18_12,570.0,606.0
flow_6_39,572.0,599.0
flow_7_43,589.0,616.0
flow_6_40,590.0,616.0
flow_7_44,592.0,619.0
flow_6_41,593.0,619.0
flow_19_13,600.0,646.0
flow_7_45,609.0,634.0
flow_6_42,610.0,635.0
flow_7_46,612.0,637.0
flow_6_43,612.0,638.0
flow_6_44,629.0,656.0
flow_6_45,632.0,659.0
flow_19_14,640.0,667.0
flow_18_13,640.0,667.0
flow_6_46,649.0,676.0
flow_7_47,650.0,677.0
flow_6_47,652.0,679.0
flow_7_48,652.0,679.0
flow_7_49,670.0,697.0
flow_7_50,672.0,699.0
flow_7_51,675.0,716.0
flow_18_14,680.0,706.0
flow_7_52,687.0,720.0
flow_19_15,690.0,726.0
flow_6_48,690.0,717.0
flow_6_49,692.0,719.0
flow_6_50,709.0,736.0
flow_7_53,710.0,737.0
flow_6_51,711.0,739.0
flow_7_54,712.0,739.0
flow_18_15,720.0,747.0
flow_6_52,726.0,756.0
flow_6_53,729.0,760.0
flow_7_55,729.0,756.0
flow_19_16,730.0,766.0
flow_7_56,732.0,759.0
flow_19_17,749.0,786.0
flow_6_54,749.0,776.0
flow_7_57,750.0,777.0
flow_6_55,752.0,779.0
flow_18_16,760.0,787.0
flow_7_58,769.0,796.0
flow_6_56,769.0,796.0
flow_6_57,772.0,799.0
flow_7_59,772.0,799.0
flow_7_60,789.0,816.0
flow_19_18,789.0,826.0
flow_6_58,789.0,816.0
flow_7_61,792.0,819.0
flow_18_17,799.0,826.0
flow_6_59,809.0,836.0
flow_6_60,812.0,839.0
flow_7_62,817.0,842.0
flow_7_63,820.0,845.0
flow_6_61,829.0,866.0
flow_19_19,830.0,857.0
flow_7_64,840.0,867.0
flow_18_18,850.0,876.0
flow_7_65,860.0,887.0
flow_6_62,860.0,886.0
flow_7_66,862.0,889.0
flow_6_63,863.0,889.0
flow_19_20,870.0,897.0
flow_7_67,880.0,907.0
flow_6_64,880.0,906.0
flow_18_19,880.0,936.0
flow_6_65,883.0,909.0
flow_6_66,900.0,925.0
flow_7_68,900.0,925.0
flow_7_69,902.0,928.0
flow_6_67,903.0,928.0
flow_7_70,907.0,946.0
flow_19_21,909.0,936.0
flow_7_71,910.0,950.0
flow_6_68,920.0,947.0
flow_18_20,930.0,956.0
flow_6_69,939.0,966.0
flow_7_72,939.0,966.0
flow_6_70,941.0,969.0
flow_7_73,942.0,969.0
flow_19_22,950.0,977.0
flow_7_74,959.0,986.0
flow_6_71,959.0,986.0
flow_6_72,962.0,989.0
flow_7_75,962.0,989.0
flow_18_21,970.0,997.0
flow_7_76,979.0,1006.0
flow_6_73,979.0,1006.0
flow_6_74,982.0,1009.0
flow_19_23,989.0,1016.0
flow_18_22,990.0,1017.0
flow_6_75,997.0,1026.0
flow_7_77,999.0,1026.0
flow_7_78,1002.0,1029.0
flow_6_76,1017.0,1046.0
flow_7_79,1019.0,1046.0
flow_6_77,1020.0,1050.0
flow_7_80,1022.0,1049.0
flow_19_24,1029.0,1056.0
flow_18_23,1030.0,1057.0
flow_6_78,1039.0,1066.0
flow_7_81,1040.0,1067.0
flow_6_79,1042.0,1069.0
flow_7_82,1043.0,1069.0
flow_6_80,1059.0,1086.0
flow_6_81,1062.0,1089.0
flow_7_83,1067.0,1106.0
flow_19_25,1069.0,1096.0
