,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,176.0,291.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,291.0
flow_9_0,178.0,261.0
flow_11_0,236.0,351.0
flow_13_0,239.0,309.0
flow_208_0,251.0,321.0
flow_209_0,254.0,351.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,328.0,426.0
flow_2764_0,331.0,402.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,431.0,501.0
flow_230_0,433.0,504.0
flow_232_0,436.0,506.0
flow_233_0,438.0,509.0
flow_1663_0,441.0,512.0
flow_1665_0,447.0,516.0
flow_631_0,455.0,546.0
flow_2054_0,461.0,513.0
flow_1839_0,521.0,591.0
flow_235_0,524.0,637.0
flow_238_0,526.0,597.0
flow_243_0,529.0,599.0
flow_244_0,531.0,602.0
flow_1671_0,549.0,641.0
flow_2074_0,552.0,643.0
flow_222_0,573.0,643.0
flow_2051_0,583.0,653.0
flow_2094_0,626.0,678.0
flow_247_0,626.0,696.0
flow_249_0,628.0,699.0
flow_2097_0,629.0,726.0
flow_2098_0,631.0,683.0
flow_253_0,631.0,702.0
flow_254_0,633.0,705.0
flow_257_0,635.0,705.0
flow_258_0,638.0,708.0
flow_259_0,640.0,710.0
flow_261_0,643.0,712.0
flow_263_0,645.0,715.0
flow_1442_0,667.0,738.0
flow_1462_0,680.0,771.0
flow_649_0,701.0,846.0
flow_1231_0,720.0,1161.0
flow_2062_0,724.0,794.0
flow_265_0,731.0,800.0
flow_268_0,733.0,803.0
flow_269_0,736.0,805.0
flow_271_0,738.0,808.0
flow_272_0,741.0,811.0
flow_273_0,744.0,813.0
flow_275_0,746.0,816.0
flow_1679_0,749.0,819.0
flow_2768_0,751.0,821.0
flow_277_0,758.0,827.0
flow_280_0,760.0,830.0
flow_2093_0,761.0,850.0
flow_281_0,763.0,833.0
flow_285_0,768.0,861.0
flow_286_0,771.0,841.0
flow_288_0,776.0,865.0
flow_289_0,779.0,891.0
flow_1685_0,784.0,896.0
flow_2096_0,799.0,870.0
flow_1252_0,817.0,906.0
flow_2129_0,836.0,921.0
flow_1471_0,836.0,910.0
flow_2111_0,878.0,951.0
flow_690_0,881.0,966.0
flow_1450_0,885.0,970.0
flow_39_0,896.0,1041.0
flow_1474_0,899.0,972.0
flow_2144_0,911.0,1056.0
flow_292_0,926.0,996.0
flow_58_0,926.0,1056.0
flow_61_0,928.0,1581.0
flow_299_0,929.0,1061.0
flow_2777_0,931.0,1002.0
flow_301_0,938.0,1008.0
flow_1256_0,941.0,992.0
flow_302_0,941.0,1063.0
flow_303_0,944.0,1014.0
flow_2161_0,946.0,997.0
flow_1262_0,955.0,1006.0
flow_2796_0,956.0,1046.0
flow_266_0,959.0,1010.0
flow_239_0,995.0,1064.0
flow_67_0,1016.0,1086.0
flow_307_0,1016.0,1085.0
flow_312_0,1019.0,1089.0
flow_313_0,1022.0,1092.0
flow_718_0,1034.0,1101.0
flow_729_0,1036.0,1105.0
flow_48_0,1046.0,1098.0
flow_2806_0,1048.0,1101.0
flow_53_0,1050.0,1107.0
flow_715_0,1058.0,1191.0
flow_2173_0,1090.0,1221.0
flow_2175_0,1100.0,1165.0
flow_2184_0,1102.0,1167.0
flow_315_0,1103.0,1225.0
flow_2192_0,1105.0,1206.0
flow_316_0,1106.0,1227.0
flow_317_0,1108.0,1230.0
flow_319_0,1110.0,1233.0
flow_320_0,1113.0,1236.0
flow_1268_0,1117.0,1170.0
flow_1492_0,1144.0,1215.0
flow_1707_0,1166.0,1238.0
flow_324_0,1169.0,1266.0
flow_335_0,1172.0,1242.0
flow_1711_0,1174.0,1243.0
flow_1695_0,1177.0,1251.0
flow_2212_0,1181.0,1281.0
flow_745_0,1184.0,1255.0
flow_768_0,1186.0,1257.0
flow_1493_0,1196.0,1260.0
flow_2213_0,1211.0,1296.0
flow_2215_0,1223.0,1311.0
flow_1715_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_1719_0,1231.0,1301.0
flow_1277_0,1237.0,1315.0
flow_741_0,1271.0,1356.0
flow_2186_0,1279.0,1356.0
flow_795_0,1282.0,1360.0
flow_344_0,1286.0,1361.0
flow_345_0,1288.0,1363.0
flow_347_0,1291.0,1366.0
flow_353_0,1293.0,1369.0
flow_2247_0,1312.0,1386.0
flow_2236_0,1316.0,1368.0
flow_1698_0,1319.0,1416.0
flow_1886_0,1321.0,1374.0
flow_1485_0,1326.0,1378.0
flow_2224_0,1353.0,1431.0
flow_1714_0,1361.0,1431.0
flow_354_0,1376.0,1445.0
flow_1727_0,1378.0,1448.0
flow_336_0,1381.0,1461.0
flow_358_0,1381.0,1450.0
flow_362_0,1383.0,1453.0
flow_367_0,1386.0,1455.0
flow_371_0,1388.0,1506.0
flow_1730_0,1390.0,1510.0
flow_375_0,1393.0,1463.0
flow_2216_0,1406.0,1465.0
flow_329_0,1426.0,1536.0
flow_1299_0,1466.0,1566.0
flow_377_0,1481.0,1570.0
flow_380_0,1483.0,1572.0
flow_383_0,1485.0,1611.0
flow_2253_0,1486.0,1566.0
flow_386_0,1488.0,1575.0
flow_388_0,1491.0,1641.0
flow_1736_0,1493.0,1645.0
flow_391_0,1496.0,1566.0
flow_1296_0,1498.0,1585.0
flow_392_0,1499.0,1615.0
flow_2292_0,1511.0,1587.0
flow_2293_0,1513.0,1590.0
flow_2309_0,1515.0,1626.0
flow_2242_0,1518.0,1592.0
flow_376_0,1521.0,1595.0
flow_1281_0,1526.0,1597.0
flow_1721_0,1541.0,1617.0
flow_793_0,1544.0,1647.0
flow_838_0,1549.0,2046.0
flow_341_0,1561.0,1646.0
flow_397_0,1568.0,1650.0
flow_828_0,1571.0,1671.0
flow_398_0,1571.0,1653.0
flow_399_0,1573.0,1643.0
flow_2319_0,1573.0,1675.0
flow_400_0,1576.0,1646.0
flow_402_0,1578.0,1655.0
flow_2840_0,1580.0,1632.0
flow_1301_0,1581.0,1677.0
flow_404_0,1583.0,1657.0
flow_407_0,1590.0,1659.0
flow_1720_0,1592.0,1680.0
flow_1724_0,1594.0,1647.0
flow_350_0,1597.0,1650.0
flow_1518_0,1616.0,1682.0
flow_854_0,1639.0,1709.0
flow_1737_0,1642.0,1694.0
flow_412_0,1646.0,1716.0
flow_1741_0,1647.0,1699.0
flow_413_0,1649.0,1731.0
flow_1748_0,1651.0,1735.0
flow_846_0,1661.0,1713.0
flow_2846_0,1664.0,1747.0
flow_415_0,1721.0,1791.0
flow_416_0,1724.0,1793.0
flow_417_0,1727.0,1796.0
flow_419_0,1729.0,1799.0
flow_1751_0,1733.0,1851.0
flow_423_0,1736.0,1821.0
flow_2357_0,1745.0,1797.0
flow_2358_0,1748.0,1836.0
flow_853_0,1751.0,1803.0
flow_1310_0,1762.0,1814.0
flow_1527_0,1766.0,1866.0
flow_2324_0,1826.0,1956.0
flow_1750_0,1856.0,1925.0
flow_2858_0,1871.0,1923.0
flow_425_0,1871.0,1940.0
flow_426_0,1873.0,1943.0
flow_427_0,1876.0,1945.0
flow_1759_0,1878.0,1948.0
flow_1763_0,1930.0,2031.0
flow_2376_0,1931.0,1982.0
flow_905_0,1954.0,2006.0
flow_1764_0,1991.0,2091.0
flow_909_0,1993.0,2091.0
flow_1542_0,2021.0,2073.0
flow_1327_0,2035.0,2106.0
flow_1943_0,2050.0,2121.0
flow_2431_0,2052.0,2151.0
flow_111_0,2066.0,2151.0
flow_1529_0,2077.0,2148.0
flow_2384_0,2081.0,2155.0
flow_2872_0,2081.0,2133.0
flow_939_0,2084.0,2166.0
flow_442_0,2111.0,2181.0
flow_1331_0,2113.0,2170.0
flow_1332_0,2114.0,2211.0
flow_448_0,2123.0,2193.0
flow_452_0,2128.0,2198.0
flow_453_0,2131.0,2201.0
flow_926_0,2141.0,2226.0
flow_955_0,2144.0,2197.0
flow_1773_0,2186.0,2272.0
flow_1775_0,2188.0,2276.0
flow_114_0,2201.0,2272.0
flow_1338_0,2215.0,2286.0
flow_2847_0,2231.0,2290.0
flow_463_0,2261.0,2331.0
flow_464_0,2264.0,2333.0
flow_469_0,2267.0,2336.0
flow_122_0,2276.0,2406.0
flow_1766_0,2306.0,2357.0
flow_970_0,2309.0,2391.0
flow_974_0,2311.0,2363.0
flow_1563_0,2381.0,2436.0
flow_959_0,2381.0,2481.0
flow_2491_0,2393.0,2444.0
flow_475_0,2396.0,2486.0
flow_132_0,2400.0,2470.0
flow_2462_0,2419.0,2489.0
flow_1571_0,2434.0,2505.0
flow_478_0,2456.0,2571.0
flow_1006_0,2456.0,2556.0
flow_479_0,2458.0,2576.0
flow_480_0,2460.0,2541.0
flow_482_0,2463.0,2545.0
flow_1959_0,2467.0,2560.0
flow_1776_0,2481.0,2551.0
flow_1016_0,2494.0,2601.0
flow_1574_0,2516.0,2616.0
flow_1578_0,2519.0,2571.0
flow_1787_0,2531.0,2601.0
flow_1789_0,2533.0,2604.0
flow_142_0,2538.0,2608.0
flow_488_0,2606.0,2721.0
flow_489_0,2609.0,2679.0
flow_491_0,2612.0,2682.0
flow_492_0,2614.0,2725.0
flow_1368_0,2621.0,2727.0
flow_497_0,2636.0,2730.0
flow_499_0,2639.0,2733.0
flow_500_0,2641.0,2736.0
flow_2497_0,2671.0,2740.0
flow_1034_0,2674.0,2744.0
flow_1358_0,2677.0,2747.0
flow_507_0,2696.0,2796.0
flow_508_0,2699.0,2769.0
flow_1372_0,2738.0,2811.0
flow_1577_0,2752.0,2822.0
flow_510_0,2756.0,2826.0
flow_512_0,2768.0,2838.0
flow_1046_0,2771.0,2822.0
flow_514_0,2771.0,2841.0
flow_515_0,2773.0,2872.0
flow_1979_0,2773.0,2825.0
flow_158_0,2786.0,2856.0
flow_2913_0,2809.0,2879.0
flow_2546_0,2812.0,2864.0
flow_1597_0,2846.0,2901.0
flow_521_0,2861.0,2946.0
flow_1376_0,2885.0,2976.0
flow_2571_0,2918.0,2970.0
flow_2572_0,2921.0,3006.0
flow_526_0,2923.0,3011.0
