,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,173.0,243.0
flow_2025_0,176.0,245.0
flow_2028_0,182.0,252.0
flow_2757_0,200.0,252.0
flow_617_0,206.0,276.0
flow_619_0,209.0,279.0
flow_620_0,211.0,306.0
flow_2758_0,213.0,264.0
flow_621_0,214.0,311.0
flow_622_0,216.0,313.0
flow_623_0,218.0,316.0
flow_624_0,221.0,319.0
flow_625_0,223.0,294.0
flow_626_0,226.0,322.0
flow_627_0,231.0,301.0
flow_2034_0,236.0,306.0
flow_628_0,238.0,324.0
flow_2760_0,239.0,336.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2038_0,296.0,366.0
flow_2039_0,299.0,381.0
flow_2040_0,301.0,385.0
flow_2043_0,304.0,387.0
flow_2049_0,306.0,426.0
flow_2050_0,309.0,390.0
flow_633_0,311.0,381.0
flow_2051_0,312.0,996.0
flow_634_0,314.0,383.0
flow_2053_0,314.0,430.0
flow_635_0,316.0,386.0
flow_2054_0,317.0,387.0
flow_636_0,319.0,389.0
flow_2056_0,320.0,396.0
flow_638_0,321.0,391.0
flow_2057_0,323.0,394.0
flow_2766_0,326.0,411.0
flow_2058_0,338.0,408.0
flow_2061_0,341.0,411.0
flow_2062_0,343.0,456.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_642_0,386.0,456.0
flow_646_0,388.0,459.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,531.0
flow_2069_0,401.0,470.0
flow_650_0,401.0,470.0
flow_1225_0,403.0,473.0
flow_652_0,403.0,473.0
flow_1847_0,405.0,476.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2046_0,445.0,497.0
flow_2773_0,458.0,516.0
flow_2076_0,461.0,561.0
flow_2082_0,463.0,565.0
flow_2084_0,466.0,569.0
flow_2086_0,468.0,539.0
flow_2087_0,471.0,571.0
flow_2089_0,474.0,574.0
flow_16_0,476.0,561.0
flow_2093_0,476.0,577.0
flow_2094_0,479.0,549.0
flow_2096_0,482.0,1127.0
flow_659_0,491.0,561.0
flow_660_0,494.0,565.0
flow_662_0,496.0,567.0
flow_663_0,499.0,570.0
flow_665_0,501.0,573.0
flow_666_0,504.0,576.0
flow_667_0,506.0,576.0
flow_669_0,509.0,579.0
flow_1440_0,509.0,591.0
flow_2779_0,517.0,569.0
flow_2097_0,536.0,606.0
flow_2098_0,538.0,609.0
flow_2101_0,541.0,636.0
flow_2102_0,543.0,641.0
flow_2103_0,545.0,643.0
flow_2104_0,548.0,646.0
flow_2110_0,550.0,1026.0
flow_1444_0,551.0,603.0
flow_2111_0,553.0,652.0
flow_214_0,555.0,666.0
flow_2764_0,557.0,669.0
flow_671_0,566.0,636.0
flow_672_0,568.0,639.0
flow_674_0,571.0,642.0
flow_676_0,573.0,643.0
flow_677_0,576.0,646.0
flow_679_0,578.0,647.0
flow_680_0,580.0,650.0
flow_681_0,583.0,653.0
flow_682_0,586.0,655.0
flow_2116_0,611.0,682.0
flow_2117_0,613.0,684.0
flow_2119_0,616.0,711.0
flow_2121_0,618.0,688.0
flow_2759_0,620.0,691.0
flow_1441_0,623.0,694.0
flow_2124_0,623.0,716.0
flow_2125_0,626.0,718.0
flow_2788_0,626.0,696.0
flow_2130_0,628.0,698.0
flow_2131_0,631.0,721.0
flow_684_0,641.0,711.0
flow_687_0,643.0,714.0
flow_688_0,646.0,717.0
flow_689_0,648.0,720.0
flow_690_0,650.0,757.0
flow_691_0,653.0,723.0
flow_2787_0,653.0,741.0
flow_692_0,656.0,726.0
flow_693_0,658.0,728.0
flow_694_0,660.0,731.0
flow_695_0,663.0,733.0
flow_696_0,666.0,736.0
flow_697_0,671.0,786.0
flow_698_0,677.0,747.0
flow_2136_0,686.0,756.0
flow_2137_0,689.0,786.0
flow_2138_0,692.0,790.0
flow_2141_0,694.0,792.0
flow_240_0,698.0,876.0
flow_2145_0,700.0,771.0
flow_2785_0,719.0,795.0
flow_699_0,731.0,800.0
flow_700_0,733.0,803.0
flow_701_0,737.0,807.0
flow_703_0,740.0,809.0
flow_705_0,742.0,811.0
flow_706_0,744.0,814.0
flow_707_0,747.0,817.0
flow_708_0,750.0,820.0
flow_709_0,753.0,822.0
flow_710_0,755.0,825.0
flow_713_0,758.0,828.0
flow_716_0,761.0,830.0
flow_2146_0,761.0,830.0
flow_2147_0,763.0,833.0
flow_717_0,764.0,833.0
flow_2150_0,766.0,836.0
flow_718_0,766.0,877.0
flow_2155_0,768.0,838.0
flow_719_0,769.0,839.0
flow_2156_0,771.0,841.0
flow_720_0,772.0,841.0
flow_2159_0,773.0,843.0
flow_721_0,774.0,844.0
flow_2164_0,775.0,846.0
flow_722_0,776.0,847.0
flow_723_0,779.0,849.0
flow_724_0,781.0,851.0
flow_1450_0,784.0,854.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,906.0
flow_1846_0,794.0,880.0
flow_728_0,797.0,911.0
flow_1239_0,806.0,861.0
flow_1461_0,808.0,864.0
flow_1463_0,811.0,867.0
flow_1464_0,814.0,865.0
flow_36_0,816.0,869.0
flow_1468_0,827.0,878.0
flow_2799_0,836.0,966.0
flow_1447_0,836.0,913.0
flow_729_0,851.0,981.0
flow_2169_0,851.0,921.0
flow_732_0,854.0,923.0
flow_2172_0,855.0,924.0
flow_733_0,856.0,926.0
flow_2175_0,858.0,928.0
flow_734_0,859.0,929.0
flow_2176_0,861.0,930.0
flow_737_0,862.0,932.0
flow_2184_0,863.0,933.0
flow_739_0,865.0,935.0
flow_2185_0,867.0,936.0
flow_741_0,868.0,937.0
flow_2188_0,869.0,939.0
flow_742_0,870.0,940.0
flow_2189_0,871.0,941.0
flow_743_0,873.0,943.0
flow_2191_0,874.0,944.0
flow_744_0,875.0,946.0
flow_745_0,878.0,985.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,955.0
flow_750_0,888.0,958.0
flow_751_0,891.0,961.0
flow_753_0,897.0,967.0
flow_222_0,900.0,970.0
flow_754_0,901.0,1011.0
flow_755_0,905.0,987.0
flow_757_0,913.0,983.0
flow_2192_0,926.0,996.0
flow_2194_0,929.0,1041.0
flow_2196_0,931.0,1012.0
flow_2197_0,934.0,1015.0
flow_2198_0,936.0,1018.0
flow_2199_0,939.0,1010.0
flow_2203_0,943.0,1020.0
flow_2206_0,945.0,1071.0
flow_2209_0,947.0,1075.0
flow_43_0,950.0,1002.0
flow_2166_0,970.0,1030.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1044.0
flow_769_0,976.0,1071.0
flow_771_0,979.0,1075.0
flow_2212_0,1001.0,1071.0
flow_2214_0,1003.0,1074.0
flow_2216_0,1005.0,1078.0
flow_2217_0,1008.0,1081.0
flow_2218_0,1010.0,1083.0
flow_2222_0,1013.0,1686.0
flow_2224_0,1016.0,1086.0
flow_1449_0,1019.0,1088.0
flow_2226_0,1021.0,1092.0
flow_2227_0,1024.0,1094.0
flow_2229_0,1027.0,1096.0
flow_2811_0,1028.0,1116.0
flow_2230_0,1029.0,1099.0
flow_773_0,1031.0,1100.0
flow_2236_0,1032.0,1102.0
flow_774_0,1033.0,1103.0
flow_776_0,1036.0,1105.0
flow_778_0,1039.0,1146.0
flow_779_0,1041.0,1111.0
flow_780_0,1044.0,1114.0
flow_781_0,1047.0,1117.0
flow_783_0,1049.0,1120.0
flow_784_0,1052.0,1122.0
flow_2802_0,1054.0,1146.0
flow_785_0,1054.0,1125.0
flow_786_0,1057.0,1128.0
flow_787_0,1059.0,1176.0
flow_789_0,1061.0,1181.0
flow_791_0,1067.0,1183.0
flow_792_0,1072.0,1186.0
flow_793_0,1077.0,1189.0
flow_288_0,1078.0,1130.0
flow_794_0,1082.0,1152.0
flow_1475_0,1090.0,1176.0
