,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,325.0
flow_2768_0,272.0,341.0
flow_2038_0,294.0,347.0
flow_2046_0,326.0,397.0
flow_2772_0,341.0,411.0
flow_2773_0,344.0,414.0
flow_214_0,360.0,426.0
flow_1442_0,370.0,422.0
flow_2054_0,371.0,426.0
flow_2775_0,371.0,441.0
flow_2057_0,376.0,456.0
flow_2776_0,376.0,445.0
flow_2058_0,379.0,430.0
flow_2777_0,379.0,448.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2061_0,427.0,479.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,516.0
flow_2079_0,446.0,546.0
flow_2764_0,462.0,521.0
flow_649_0,474.0,526.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2094_0,506.0,561.0
flow_2785_0,513.0,582.0
flow_2097_0,534.0,591.0
flow_2098_0,536.0,595.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_239_0,570.0,640.0
flow_670_0,578.0,647.0
flow_2789_0,596.0,665.0
flow_1234_0,603.0,673.0
flow_1857_0,608.0,677.0
flow_1441_0,631.0,696.0
flow_2792_0,632.0,711.0
flow_2093_0,637.0,726.0
flow_1459_0,644.0,696.0
flow_683_0,650.0,719.0
flow_2121_0,655.0,708.0
flow_1847_0,664.0,717.0
flow_2102_0,671.0,756.0
flow_222_0,683.0,999.0
flow_2130_0,684.0,736.0
flow_2796_0,693.0,763.0
flow_2063_0,710.0,786.0
flow_1461_0,713.0,771.0
flow_1463_0,715.0,774.0
flow_1464_0,718.0,778.0
flow_1239_0,719.0,780.0
flow_2136_0,727.0,779.0
flow_2797_0,731.0,1190.0
flow_2798_0,734.0,804.0
flow_2799_0,741.0,811.0
flow_690_0,746.0,816.0
flow_2145_0,760.0,821.0
flow_2051_0,761.0,816.0
flow_1466_0,761.0,836.0
flow_1468_0,763.0,820.0
flow_1450_0,771.0,823.0
flow_266_0,776.0,846.0
flow_270_0,779.0,848.0
flow_2100_0,781.0,851.0
flow_36_0,788.0,876.0
flow_38_0,790.0,842.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_2803_0,805.0,891.0
flow_1470_0,817.0,869.0
flow_2110_0,830.0,882.0
flow_2805_0,837.0,906.0
flow_2166_0,866.0,937.0
flow_2168_0,869.0,966.0
flow_285_0,881.0,1026.0
flow_46_0,881.0,966.0
flow_2169_0,882.0,951.0
flow_1683_0,896.0,970.0
flow_718_0,896.0,956.0
flow_2186_0,898.0,972.0
flow_729_0,898.0,958.0
flow_43_0,908.0,959.0
flow_2175_0,922.0,981.0
flow_1457_0,926.0,996.0
flow_288_0,926.0,981.0
flow_2184_0,929.0,985.0
