,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_1_0,145.0,214.0
flow_211_0,146.0,216.0
flow_214_0,148.0,218.0
flow_1655_0,173.0,242.0
flow_215_0,176.0,246.0
flow_216_0,178.0,249.0
flow_217_0,183.0,252.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,276.0
flow_4_0,218.0,287.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,266.0,335.0
flow_11_0,280.0,350.0
flow_227_0,296.0,381.0
flow_229_0,298.0,385.0
flow_230_0,307.0,387.0
flow_2035_0,311.0,366.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,441.0
flow_1227_0,368.0,426.0
flow_2042_0,371.0,429.0
flow_235_0,371.0,445.0
flow_1665_0,375.0,447.0
flow_237_0,378.0,448.0
flow_1839_0,386.0,455.0
flow_2055_0,389.0,459.0
flow_2763_0,406.0,476.0
flow_238_0,416.0,485.0
flow_243_0,418.0,488.0
flow_244_0,421.0,490.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,454.0,524.0
flow_250_0,457.0,528.0
flow_251_0,461.0,531.0
flow_610_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1230_0,473.0,535.0
flow_1671_0,477.0,547.0
flow_619_0,491.0,666.0
flow_253_0,491.0,560.0
flow_254_0,493.0,563.0
flow_256_0,497.0,567.0
flow_257_0,499.0,569.0
flow_258_0,503.0,591.0
flow_259_0,509.0,596.0
flow_2054_0,530.0,636.0
flow_260_0,536.0,606.0
flow_2088_0,536.0,670.0
flow_261_0,539.0,608.0
flow_263_0,541.0,611.0
flow_264_0,544.0,615.0
flow_1238_0,546.0,598.0
flow_1675_0,548.0,619.0
flow_265_0,548.0,617.0
flow_267_0,557.0,627.0
flow_2063_0,566.0,636.0
flow_2074_0,569.0,651.0
flow_1846_0,571.0,641.0
flow_268_0,581.0,655.0
flow_269_0,583.0,657.0
flow_271_0,586.0,660.0
flow_272_0,588.0,681.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,685.0
flow_1436_0,611.0,672.0
flow_275_0,613.0,687.0
flow_1679_0,617.0,690.0
flow_1657_0,619.0,675.0
flow_276_0,620.0,691.0
flow_277_0,620.0,692.0
flow_1244_0,630.0,711.0
flow_1681_0,647.0,816.0
flow_280_0,656.0,726.0
flow_281_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_283_0,660.0,731.0
flow_2081_0,662.0,715.0
flow_285_0,665.0,734.0
flow_1245_0,668.0,719.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_2094_0,694.0,764.0
flow_2127_0,697.0,786.0
flow_1248_0,697.0,749.0
flow_2098_0,700.0,770.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1676_0,721.0,790.0
flow_291_0,731.0,801.0
flow_292_0,734.0,803.0
flow_1462_0,741.0,811.0
flow_2129_0,761.0,861.0
flow_2132_0,764.0,816.0
flow_2135_0,766.0,832.0
