,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_5615_0,341.0,411.0
flow_2232_0,349.0,400.0
flow_2648_0,353.0,404.0
flow_2649_0,355.0,407.0
flow_2242_0,358.0,456.0
flow_2243_0,375.0,460.0
flow_5619_0,401.0,470.0
flow_5622_0,407.0,476.0
flow_2235_0,408.0,460.0
flow_833_0,409.0,501.0
flow_532_0,446.0,531.0
flow_850_0,491.0,560.0
flow_859_0,493.0,563.0
flow_2250_0,494.0,564.0
flow_5623_0,506.0,575.0
flow_851_0,506.0,591.0
flow_534_0,506.0,606.0
flow_5627_0,508.0,578.0
flow_2251_0,511.0,581.0
flow_5628_0,512.0,606.0
flow_2652_0,543.0,614.0
flow_2254_0,562.0,632.0
flow_5630_0,566.0,681.0
flow_5632_0,569.0,638.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,648.0
flow_6266_0,602.0,666.0
flow_2257_0,613.0,711.0
flow_5634_0,626.0,696.0
flow_5636_0,629.0,716.0
flow_5637_0,632.0,718.0
flow_2659_0,641.0,726.0
flow_2262_0,682.0,752.0
flow_3230_0,688.0,771.0
flow_5638_0,701.0,771.0
flow_2265_0,718.0,787.0
flow_2267_0,742.0,816.0
flow_2238_0,746.0,801.0
flow_3226_0,749.0,801.0
flow_6280_0,768.0,846.0
flow_5643_0,776.0,851.0
flow_5644_0,778.0,853.0
flow_2252_0,779.0,848.0
flow_5646_0,782.0,876.0
flow_545_0,788.0,906.0
flow_2249_0,806.0,861.0
flow_2246_0,808.0,864.0
flow_2666_0,836.0,907.0
flow_2261_0,840.0,892.0
flow_5648_0,851.0,920.0
flow_5649_0,853.0,923.0
flow_5650_0,856.0,926.0
flow_2280_0,898.0,967.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,979.0
flow_530_0,911.0,982.0
flow_2670_0,926.0,996.0
flow_5657_0,932.0,1041.0
flow_3303_0,934.0,1004.0
flow_2284_0,946.0,1045.0
flow_902_0,971.0,1048.0
flow_2286_0,973.0,1051.0
flow_5658_0,986.0,1055.0
flow_5660_0,988.0,1058.0
flow_2276_0,997.0,1049.0
flow_2277_0,1000.0,1086.0
flow_2288_0,1000.0,1069.0
flow_909_0,1031.0,1083.0
flow_2291_0,1042.0,1146.0
flow_2674_0,1043.0,1094.0
flow_3301_0,1046.0,1097.0
flow_5663_0,1046.0,1116.0
flow_5664_0,1048.0,1119.0
flow_5666_0,1052.0,1151.0
flow_892_0,1054.0,1146.0
flow_567_0,1061.0,1150.0
flow_2293_0,1070.0,1140.0
flow_921_0,1091.0,1191.0
flow_927_0,1091.0,1160.0
flow_5668_0,1106.0,1176.0
flow_5670_0,1109.0,1178.0
flow_5671_0,1111.0,1181.0
flow_2296_0,1114.0,1184.0
flow_2274_0,1119.0,1236.0
flow_2285_0,1126.0,1195.0
flow_3347_0,1144.0,1214.0
flow_5674_0,1181.0,1251.0
flow_5675_0,1184.0,1253.0
flow_916_0,1192.0,1281.0
flow_2302_0,1196.0,1311.0
flow_2676_0,1204.0,1311.0
flow_575_0,1211.0,1315.0
flow_955_0,1214.0,1267.0
flow_956_0,1217.0,1269.0
flow_5678_0,1241.0,1315.0
flow_5679_0,1243.0,1317.0
flow_5680_0,1246.0,1320.0
flow_5681_0,1248.0,1322.0
flow_2309_0,1300.0,1369.0
flow_5682_0,1303.0,1373.0
flow_5685_0,1305.0,1376.0
flow_5686_0,1307.0,1416.0
flow_5687_0,1309.0,1379.0
flow_3352_0,1316.0,1385.0
flow_2310_0,1321.0,1391.0
flow_2311_0,1342.0,1420.0
flow_974_0,1345.0,1401.0
flow_983_0,1347.0,1405.0
flow_6320_0,1352.0,1407.0
flow_963_0,1358.0,1410.0
flow_2312_0,1363.0,1446.0
flow_5688_0,1376.0,1451.0
flow_5689_0,1378.0,1453.0
flow_5690_0,1380.0,1450.0
flow_5691_0,1383.0,1456.0
flow_2313_0,1386.0,1459.0
flow_5692_0,1389.0,1459.0
flow_2314_0,1405.0,1521.0
flow_2297_0,1406.0,1458.0
flow_3298_0,1408.0,1461.0
flow_6325_0,1412.0,1476.0
flow_995_0,1419.0,1471.0
flow_589_0,1420.0,1521.0
flow_996_0,1422.0,1474.0
flow_2693_0,1432.0,1484.0
flow_47_0,1436.0,1488.0
flow_2695_0,1439.0,1492.0
flow_2316_0,1447.0,1525.0
flow_959_0,1489.0,1559.0
flow_5696_0,1496.0,1565.0
