,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_610_0,257.0,310.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,347.0,418.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,430.0,482.0
flow_2772_0,431.0,501.0
flow_2061_0,434.0,504.0
flow_2775_0,435.0,504.0
flow_2100_0,453.0,772.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1657_0,469.0,521.0
flow_1436_0,472.0,523.0
flow_2106_0,493.0,545.0
flow_2780_0,506.0,575.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1104.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_670_0,656.0,726.0
flow_2789_0,659.0,741.0
flow_2139_0,668.0,726.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,731.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2792_0,704.0,773.0
flow_2121_0,709.0,778.0
flow_266_0,709.0,779.0
flow_270_0,712.0,801.0
flow_674_0,731.0,786.0
flow_2151_0,733.0,790.0
flow_2130_0,738.0,807.0
flow_683_0,746.0,831.0
flow_2158_0,758.0,816.0
flow_2136_0,766.0,835.0
flow_222_0,776.0,1211.0
flow_1681_0,791.0,846.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,906.0
flow_2797_0,805.0,891.0
flow_689_0,806.0,857.0
flow_2186_0,813.0,910.0
flow_2165_0,817.0,869.0
flow_2166_0,821.0,876.0
flow_1861_0,821.0,876.0
flow_2168_0,824.0,881.0
flow_2177_0,834.0,886.0
flow_1847_0,838.0,907.0
flow_1457_0,840.0,913.0
flow_2182_0,843.0,921.0
flow_1466_0,851.0,936.0
flow_2190_0,861.0,914.0
flow_2801_0,863.0,940.0
flow_284_0,866.0,921.0
flow_2802_0,866.0,936.0
flow_1258_0,869.0,921.0
flow_2193_0,869.0,925.0
flow_2062_0,880.0,931.0
flow_1231_0,885.0,937.0
flow_2803_0,895.0,965.0
flow_2205_0,896.0,967.0
flow_2200_0,905.0,956.0
flow_2210_0,919.0,971.0
flow_1473_0,922.0,974.0
flow_2805_0,925.0,996.0
flow_2213_0,925.0,981.0
flow_294_0,926.0,981.0
flow_2215_0,931.0,986.0
flow_285_0,941.0,1011.0
flow_2225_0,946.0,998.0
flow_1692_0,965.0,1056.0
flow_1475_0,967.0,1026.0
flow_720_0,971.0,1023.0
flow_1877_0,971.0,1061.0
flow_721_0,974.0,1027.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_2231_0,985.0,1037.0
flow_46_0,986.0,1116.0
flow_2235_0,989.0,1042.0
flow_2239_0,998.0,1050.0
flow_2240_0,1001.0,1071.0
flow_1478_0,1013.0,1071.0
flow_1694_0,1013.0,1086.0
flow_739_0,1014.0,1075.0
flow_2150_0,1015.0,1086.0
flow_304_0,1016.0,1068.0
flow_741_0,1017.0,1077.0
flow_2244_0,1033.0,1101.0
flow_1480_0,1041.0,1101.0
flow_2251_0,1045.0,1105.0
flow_2254_0,1046.0,1131.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1057.0,1109.0
flow_2257_0,1060.0,1111.0
flow_2258_0,1063.0,1115.0
flow_2260_0,1065.0,1118.0
flow_1698_0,1068.0,1137.0
flow_2214_0,1069.0,1138.0
flow_1274_0,1074.0,1146.0
flow_2226_0,1084.0,1155.0
flow_2262_0,1087.0,1146.0
flow_58_0,1091.0,1150.0
flow_2272_0,1091.0,1191.0
flow_2266_0,1093.0,1150.0
flow_1476_0,1098.0,1176.0
flow_2815_0,1106.0,1176.0
flow_2274_0,1108.0,1536.0
flow_2817_0,1108.0,1179.0
flow_56_0,1111.0,1182.0
flow_2176_0,1113.0,1185.0
flow_1485_0,1117.0,1169.0
flow_2819_0,1124.0,1194.0
flow_1281_0,1135.0,1221.0
flow_766_0,1145.0,1221.0
flow_2277_0,1151.0,1206.0
flow_777_0,1151.0,1225.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_2820_0,1154.0,1251.0
flow_2191_0,1156.0,1227.0
flow_2284_0,1159.0,1210.0
flow_755_0,1163.0,1215.0
flow_1279_0,1166.0,1236.0
flow_2291_0,1176.0,1228.0
flow_326_0,1181.0,1241.0
flow_2821_0,1181.0,1251.0
flow_2294_0,1208.0,1662.0
flow_2261_0,1209.0,1279.0
flow_2824_0,1210.0,1281.0
flow_2806_0,1210.0,1262.0
flow_2825_0,1214.0,1284.0
flow_2298_0,1216.0,1268.0
flow_794_0,1220.0,1289.0
flow_330_0,1220.0,1272.0
flow_2301_0,1224.0,1277.0
flow_2302_0,1228.0,1296.0
flow_1286_0,1241.0,1296.0
flow_789_0,1241.0,1300.0
flow_2218_0,1241.0,1326.0
flow_1496_0,1253.0,1331.0
flow_302_0,1255.0,1333.0
flow_2307_0,1258.0,1309.0
flow_1693_0,1276.0,1345.0
flow_800_0,1280.0,1349.0
flow_339_0,1284.0,1353.0
flow_2829_0,1286.0,1355.0
flow_1718_0,1291.0,1362.0
flow_1720_0,1295.0,1364.0
flow_1721_0,1297.0,1791.0
flow_324_0,1301.0,1370.0
flow_2830_0,1315.0,1384.0
flow_2831_0,1317.0,1386.0
flow_2832_0,1319.0,1389.0
flow_2323_0,1325.0,1401.0
flow_2222_0,1328.0,1416.0
flow_2325_0,1331.0,1406.0
flow_1292_0,1346.0,1401.0
flow_1293_0,1349.0,1401.0
flow_350_0,1354.0,1821.0
flow_1723_0,1360.0,1431.0
flow_351_0,1361.0,1413.0
flow_1724_0,1363.0,1828.0
flow_1282_0,1376.0,1716.0
flow_793_0,1376.0,1476.0
flow_1896_0,1391.0,1443.0
flow_2338_0,1391.0,1481.0
flow_1904_0,1391.0,1465.0
flow_1507_0,1394.0,1446.0
flow_2339_0,1394.0,1447.0
flow_2340_0,1397.0,1483.0
flow_2308_0,1398.0,1467.0
flow_333_0,1408.0,1486.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1521.0
flow_2838_0,1429.0,1499.0
flow_1511_0,1436.0,1487.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1441.0,1511.0
flow_365_0,1451.0,1502.0
flow_2839_0,1465.0,1551.0
flow_806_0,1481.0,1552.0
flow_1923_0,1484.0,1554.0
flow_2353_0,1487.0,1557.0
flow_2224_0,1496.0,1566.0
flow_1735_0,1504.0,1581.0
flow_2295_0,1513.0,1582.0
flow_2359_0,1530.0,1596.0
flow_2360_0,1552.0,1604.0
flow_2844_0,1570.0,1640.0
flow_843_0,1571.0,1622.0
flow_2317_0,1575.0,1627.0
flow_1733_0,1576.0,1627.0
flow_2364_0,1585.0,1637.0
flow_1739_0,1601.0,1652.0
flow_1309_0,1603.0,1671.0
flow_405_0,1615.0,1667.0
flow_2847_0,1616.0,1686.0
flow_2348_0,1619.0,1689.0
flow_1520_0,1626.0,1679.0
flow_1932_0,1627.0,1680.0
flow_1886_0,1661.0,1731.0
flow_2851_0,1675.0,1745.0
flow_1927_0,1676.0,1728.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1985.0
flow_2391_0,1690.0,1761.0
flow_838_0,1697.0,1748.0
flow_1749_0,1708.0,1778.0
flow_2361_0,1712.0,1795.0
flow_2393_0,1720.0,1776.0
flow_2397_0,1730.0,2151.0
flow_2398_0,1732.0,1784.0
flow_2853_0,1736.0,1805.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1738.0,1808.0
flow_2857_0,1765.0,1836.0
flow_1938_0,1766.0,1821.0
flow_1737_0,1769.0,1826.0
flow_886_0,1775.0,1844.0
flow_883_0,1796.0,1851.0
flow_2415_0,1800.0,1866.0
flow_2379_0,1804.0,1874.0
flow_2861_0,1811.0,1881.0
flow_903_0,1835.0,1911.0
flow_424_0,1841.0,1892.0
flow_2423_0,1856.0,1926.0
flow_907_0,1870.0,1922.0
flow_1756_0,1878.0,1929.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1886.0,1956.0
flow_2432_0,1886.0,1937.0
flow_1758_0,1895.0,1971.0
flow_1945_0,1900.0,1970.0
flow_922_0,1909.0,1980.0
flow_2438_0,1927.0,1979.0
flow_2869_0,1931.0,2001.0
flow_915_0,1946.0,2001.0
flow_925_0,1949.0,2001.0
flow_1746_0,1951.0,2020.0
flow_931_0,1952.0,2004.0
flow_1755_0,1955.0,2006.0
flow_2443_0,1957.0,2010.0
flow_2445_0,1964.0,2031.0
flow_2383_0,1976.0,2046.0
flow_2390_0,1976.0,2440.0
flow_2455_0,1979.0,2031.0
flow_1761_0,1984.0,2054.0
flow_97_0,2005.0,2057.0
flow_2461_0,2008.0,2060.0
flow_949_0,2021.0,2106.0
flow_1330_0,2036.0,2088.0
flow_2464_0,2036.0,2091.0
flow_433_0,2044.0,2114.0
flow_2468_0,2044.0,2095.0
flow_2875_0,2051.0,2120.0
flow_2877_0,2053.0,2123.0
flow_1535_0,2057.0,2127.0
flow_2878_0,2064.0,2421.0
flow_1765_0,2066.0,2136.0
flow_2410_0,2071.0,2142.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2136.0
flow_1766_0,2089.0,2166.0
flow_1334_0,2096.0,2147.0
flow_959_0,2096.0,2147.0
flow_965_0,2112.0,2181.0
flow_967_0,2133.0,2202.0
flow_1547_0,2136.0,2187.0
flow_1548_0,2140.0,2226.0
flow_2486_0,2158.0,2211.0
flow_1542_0,2170.0,2231.0
flow_1961_0,2171.0,2256.0
flow_1771_0,2186.0,2241.0
flow_2882_0,2186.0,2256.0
flow_2883_0,2189.0,2259.0
flow_2466_0,2194.0,2265.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2271.0
flow_2872_0,2201.0,2271.0
flow_2884_0,2202.0,2301.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2286.0
flow_2497_0,2218.0,2275.0
flow_2885_0,2230.0,2316.0
flow_455_0,2231.0,2331.0
flow_2444_0,2237.0,2306.0
flow_2501_0,2245.0,2297.0
flow_1556_0,2271.0,2346.0
flow_2503_0,2273.0,2331.0
flow_2886_0,2276.0,2376.0
flow_991_0,2276.0,2328.0
flow_2889_0,2279.0,2380.0
flow_2487_0,2299.0,2382.0
flow_2488_0,2302.0,2385.0
flow_909_0,2306.0,2361.0
flow_1346_0,2308.0,2365.0
flow_1348_0,2310.0,2362.0
flow_1966_0,2321.0,2391.0
flow_114_0,2322.0,2374.0
flow_1560_0,2336.0,2405.0
flow_2891_0,2351.0,2421.0
flow_1972_0,2396.0,2467.0
flow_2897_0,2411.0,2481.0
flow_2521_0,2422.0,2481.0
flow_476_0,2426.0,2481.0
flow_1785_0,2437.0,2508.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1353_0,2461.0,2526.0
flow_1021_0,2471.0,2531.0
flow_2901_0,2471.0,2541.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2501.0,2586.0
flow_2533_0,2513.0,2571.0
flow_1349_0,2531.0,2601.0
flow_2905_0,2546.0,2616.0
flow_1032_0,2550.0,2602.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_2539_0,2561.0,2631.0
flow_1040_0,2584.0,2655.0
flow_2543_0,2602.0,2654.0
flow_1579_0,2603.0,2654.0
flow_1371_0,2606.0,2657.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_2555_0,2623.0,2674.0
flow_2559_0,2646.0,2699.0
flow_2911_0,2651.0,2721.0
flow_2561_0,2653.0,2704.0
flow_2912_0,2654.0,2724.0
flow_1584_0,2661.0,2713.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_501_0,2696.0,2747.0
flow_502_0,2704.0,2774.0
flow_1043_0,2726.0,2796.0
flow_2914_0,2728.0,2799.0
