,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,395.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_1839_0,401.0,471.0
flow_230_0,404.0,486.0
flow_232_0,406.0,489.0
flow_631_0,455.0,525.0
flow_233_0,461.0,531.0
flow_1663_0,463.0,534.0
flow_235_0,466.0,537.0
flow_1665_0,468.0,539.0
flow_2054_0,490.0,542.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_249_0,541.0,611.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_222_0,549.0,620.0
flow_254_0,553.0,622.0
flow_257_0,581.0,651.0
flow_258_0,584.0,654.0
flow_259_0,586.0,656.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_2094_0,618.0,670.0
flow_1231_0,645.0,1146.0
flow_2062_0,650.0,730.0
flow_649_0,656.0,711.0
flow_261_0,656.0,726.0
flow_2097_0,658.0,715.0
flow_263_0,659.0,729.0
flow_2098_0,660.0,713.0
flow_265_0,661.0,731.0
flow_268_0,664.0,733.0
flow_269_0,666.0,735.0
flow_1462_0,669.0,739.0
flow_271_0,669.0,740.0
flow_272_0,672.0,742.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,767.0,838.0
flow_2093_0,770.0,821.0
flow_2129_0,776.0,861.0
flow_288_0,791.0,865.0
flow_289_0,794.0,876.0
flow_1685_0,796.0,880.0
flow_39_0,808.0,891.0
flow_2111_0,817.0,886.0
flow_2768_0,821.0,891.0
flow_2777_0,823.0,894.0
flow_292_0,826.0,896.0
flow_1252_0,831.0,921.0
flow_239_0,847.0,936.0
flow_2796_0,851.0,903.0
flow_690_0,854.0,925.0
flow_2144_0,866.0,937.0
flow_1471_0,866.0,927.0
flow_1474_0,868.0,930.0
flow_58_0,880.0,966.0
flow_299_0,881.0,966.0
flow_301_0,896.0,966.0
flow_1450_0,896.0,951.0
flow_302_0,899.0,970.0
flow_266_0,902.0,955.0
flow_1256_0,908.0,959.0
flow_48_0,911.0,963.0
flow_61_0,913.0,1461.0
flow_715_0,935.0,1026.0
flow_2161_0,936.0,996.0
flow_718_0,956.0,1007.0
flow_303_0,956.0,1026.0
flow_2173_0,968.0,1041.0
flow_1262_0,968.0,1019.0
flow_307_0,983.0,1052.0
flow_67_0,990.0,1060.0
flow_729_0,1015.0,1086.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1090.0
flow_315_0,1058.0,1131.0
flow_316_0,1061.0,1136.0
flow_317_0,1063.0,1138.0
flow_319_0,1065.0,1191.0
flow_2175_0,1078.0,1150.0
flow_2184_0,1081.0,1152.0
flow_2192_0,1083.0,1161.0
flow_1268_0,1087.0,1155.0
flow_320_0,1090.0,1195.0
flow_324_0,1093.0,1206.0
flow_1492_0,1103.0,1173.0
flow_2212_0,1115.0,1167.0
flow_745_0,1118.0,1176.0
flow_2213_0,1121.0,1198.0
flow_1695_0,1124.0,1180.0
flow_1707_0,1151.0,1221.0
flow_1711_0,1153.0,1224.0
flow_2186_0,1155.0,1224.0
flow_2215_0,1163.0,1236.0
flow_1493_0,1166.0,1240.0
flow_335_0,1181.0,1251.0
flow_768_0,1183.0,1242.0
flow_338_0,1183.0,1254.0
flow_344_0,1188.0,1257.0
flow_345_0,1190.0,1260.0
flow_1277_0,1192.0,1245.0
flow_1715_0,1195.0,1265.0
flow_347_0,1199.0,1268.0
flow_2236_0,1205.0,1257.0
flow_741_0,1211.0,1280.0
flow_1719_0,1241.0,1310.0
flow_2247_0,1271.0,1341.0
flow_353_0,1286.0,1356.0
flow_354_0,1288.0,1359.0
flow_358_0,1291.0,1361.0
flow_362_0,1293.0,1364.0
flow_336_0,1297.0,1349.0
flow_2216_0,1301.0,1371.0
flow_795_0,1309.0,1401.0
flow_1485_0,1331.0,1383.0
flow_1727_0,1331.0,1401.0
flow_367_0,1334.0,1404.0
flow_1698_0,1337.0,1388.0
flow_371_0,1340.0,1409.0
flow_375_0,1346.0,1415.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_329_0,1366.0,1436.0
flow_2224_0,1369.0,1446.0
flow_1714_0,1376.0,1446.0
flow_2253_0,1378.0,1450.0
flow_380_0,1406.0,1476.0
flow_1886_0,1406.0,1458.0
flow_2292_0,1409.0,1465.0
flow_383_0,1409.0,1491.0
flow_2293_0,1411.0,1467.0
flow_386_0,1412.0,1481.0
flow_1296_0,1436.0,1521.0
flow_388_0,1436.0,1506.0
flow_1736_0,1442.0,1511.0
flow_1299_0,1458.0,1566.0
flow_2242_0,1466.0,1525.0
flow_828_0,1468.0,1527.0
flow_2309_0,1470.0,1536.0
flow_350_0,1480.0,1532.0
flow_391_0,1480.0,1550.0
flow_392_0,1482.0,1552.0
flow_397_0,1489.0,1570.0
flow_398_0,1496.0,1572.0
flow_1721_0,1511.0,1596.0
flow_341_0,1511.0,1611.0
flow_1301_0,1512.0,1581.0
flow_838_0,1515.0,1974.0
flow_1720_0,1526.0,1585.0
flow_2319_0,1528.0,1587.0
flow_399_0,1538.0,1608.0
flow_400_0,1541.0,1611.0
flow_402_0,1543.0,1613.0
flow_404_0,1548.0,1618.0
flow_376_0,1567.0,1626.0
flow_1518_0,1571.0,1630.0
flow_1281_0,1573.0,1632.0
flow_793_0,1586.0,1671.0
flow_1737_0,1596.0,1648.0
flow_2840_0,1601.0,1656.0
flow_407_0,1601.0,1671.0
flow_846_0,1604.0,1656.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1624.0,1694.0
flow_415_0,1628.0,1698.0
flow_1724_0,1631.0,1683.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_853_0,1634.0,1686.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1647.0,1700.0
flow_1527_0,1675.0,1726.0
flow_2846_0,1691.0,1742.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1714.0,1776.0
flow_2357_0,1736.0,1788.0
flow_2358_0,1739.0,1791.0
flow_423_0,1766.0,1836.0
flow_425_0,1769.0,1851.0
flow_1750_0,1783.0,1855.0
flow_2324_0,1796.0,1866.0
flow_426_0,1808.0,1881.0
flow_427_0,1811.0,1885.0
flow_2376_0,1840.0,1896.0
flow_1759_0,1871.0,1941.0
flow_2858_0,1871.0,1923.0
flow_905_0,1894.0,1946.0
flow_1763_0,1930.0,1999.0
flow_909_0,1940.0,2009.0
flow_1764_0,1961.0,2046.0
flow_926_0,1976.0,2027.0
flow_1529_0,1999.0,2069.0
flow_2384_0,2005.0,2074.0
flow_1542_0,2021.0,2073.0
flow_111_0,2025.0,2094.0
flow_1327_0,2035.0,2106.0
flow_1943_0,2050.0,2136.0
flow_442_0,2063.0,2133.0
flow_2431_0,2095.0,2166.0
flow_939_0,2096.0,2181.0
flow_1332_0,2098.0,2169.0
flow_2872_0,2099.0,2151.0
flow_955_0,2101.0,2153.0
flow_1331_0,2121.0,2185.0
flow_448_0,2125.0,2195.0
flow_2847_0,2126.0,2187.0
flow_452_0,2128.0,2198.0
flow_453_0,2131.0,2201.0
flow_1773_0,2135.0,2204.0
flow_114_0,2141.0,2210.0
flow_1775_0,2186.0,2255.0
flow_1338_0,2212.0,2271.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_970_0,2231.0,2286.0
flow_974_0,2234.0,2286.0
flow_122_0,2261.0,2330.0
flow_469_0,2290.0,2361.0
flow_1766_0,2291.0,2346.0
flow_1563_0,2321.0,2376.0
flow_959_0,2351.0,2422.0
flow_2462_0,2358.0,2428.0
flow_1959_0,2362.0,2414.0
flow_475_0,2366.0,2435.0
flow_478_0,2383.0,2466.0
flow_1571_0,2389.0,2460.0
flow_132_0,2400.0,2470.0
flow_1006_0,2411.0,2481.0
flow_479_0,2425.0,2511.0
flow_2491_0,2426.0,2485.0
flow_480_0,2427.0,2497.0
flow_482_0,2431.0,2500.0
flow_1776_0,2461.0,2541.0
flow_1574_0,2469.0,2526.0
flow_1787_0,2471.0,2541.0
flow_1789_0,2487.0,2556.0
flow_1578_0,2502.0,2554.0
flow_488_0,2531.0,2600.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2631.0
flow_2497_0,2553.0,2631.0
flow_1016_0,2584.0,2654.0
flow_1034_0,2587.0,2657.0
flow_497_0,2606.0,2675.0
flow_499_0,2618.0,2706.0
flow_500_0,2621.0,2711.0
flow_1368_0,2650.0,2719.0
flow_1358_0,2676.0,2746.0
flow_1046_0,2684.0,2737.0
flow_1372_0,2692.0,2744.0
flow_507_0,2696.0,2765.0
flow_508_0,2699.0,2769.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1577_0,2734.0,2804.0
flow_158_0,2746.0,2816.0
flow_514_0,2770.0,2840.0
flow_1979_0,2771.0,2822.0
flow_515_0,2772.0,2842.0
flow_2913_0,2779.0,2849.0
flow_2546_0,2812.0,2864.0
flow_1597_0,2831.0,2901.0
flow_521_0,2831.0,2916.0
flow_1076_0,2837.0,2890.0
flow_526_0,2861.0,2930.0
flow_496_0,2876.0,2928.0
flow_1056_0,2888.0,2946.0
flow_2572_0,2890.0,2961.0
flow_1376_0,2911.0,2981.0
flow_530_0,2920.0,2991.0
flow_532_0,2927.0,2996.0
flow_1804_0,2935.0,3004.0
flow_2571_0,2936.0,2988.0
flow_533_0,2940.0,3010.0
flow_502_0,2951.0,3021.0
flow_2583_0,2961.0,3031.0
flow_534_0,2981.0,3051.0
flow_2533_0,3002.0,3066.0
flow_537_0,3011.0,3081.0
flow_1109_0,3012.0,3065.0
flow_1809_0,3013.0,3084.0
flow_541_0,3044.0,3113.0
flow_543_0,3116.0,3186.0
flow_1816_0,3118.0,3189.0
flow_547_0,3122.0,3192.0
flow_1820_0,3206.0,3276.0
flow_2624_0,3206.0,3258.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3253.0,3304.0
flow_175_0,3281.0,3333.0
flow_1626_0,3290.0,3359.0
flow_562_0,3311.0,3380.0
flow_566_0,3313.0,3383.0
flow_2646_0,3341.0,3396.0
flow_567_0,3371.0,3441.0
flow_1822_0,3397.0,3449.0
flow_571_0,3400.0,3470.0
flow_525_0,3416.0,3486.0
flow_2653_0,3446.0,3498.0
flow_1618_0,3449.0,3516.0
flow_576_0,3458.0,3531.0
flow_1417_0,3460.0,3520.0
