,enter_time,leave_time
flow_1_0,73.0,171.0
flow_4_0,131.0,200.0
flow_1652_0,176.0,276.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_9_0,191.0,306.0
flow_209_0,193.0,281.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,319.0
flow_11_0,251.0,351.0
flow_13_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_227_0,383.0,486.0
flow_229_0,386.0,490.0
flow_230_0,388.0,492.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,576.0
flow_232_0,481.0,581.0
flow_233_0,484.0,583.0
flow_1665_0,486.0,586.0
flow_235_0,489.0,588.0
flow_2054_0,491.0,543.0
flow_238_0,491.0,561.0
flow_631_0,500.0,621.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,555.0,651.0
flow_222_0,557.0,627.0
flow_249_0,558.0,655.0
flow_1671_0,560.0,659.0
flow_2074_0,626.0,726.0
flow_2094_0,626.0,678.0
flow_2097_0,628.0,681.0
flow_253_0,628.0,731.0
flow_2098_0,630.0,682.0
flow_254_0,631.0,733.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_259_0,638.0,735.0
flow_261_0,640.0,738.0
flow_263_0,643.0,713.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_2062_0,655.0,726.0
flow_1462_0,669.0,739.0
flow_649_0,701.0,756.0
flow_265_0,701.0,801.0
flow_268_0,703.0,805.0
flow_269_0,706.0,807.0
flow_271_0,708.0,778.0
flow_272_0,711.0,810.0
flow_273_0,714.0,812.0
flow_275_0,716.0,815.0
flow_1679_0,719.0,818.0
flow_1231_0,724.0,1206.0
flow_277_0,776.0,876.0
flow_280_0,778.0,880.0
flow_281_0,781.0,882.0
flow_285_0,784.0,853.0
flow_286_0,786.0,856.0
flow_288_0,789.0,936.0
flow_1685_0,792.0,885.0
flow_2096_0,799.0,869.0
flow_1471_0,810.0,891.0
flow_2129_0,836.0,940.0
flow_2768_0,851.0,921.0
flow_2093_0,851.0,902.0
flow_690_0,853.0,905.0
flow_289_0,854.0,966.0
flow_1252_0,861.0,912.0
flow_2111_0,862.0,967.0
flow_2777_0,862.0,932.0
flow_39_0,866.0,951.0
flow_1256_0,867.0,918.0
flow_239_0,867.0,971.0
flow_1474_0,869.0,921.0
flow_58_0,896.0,973.0
flow_2796_0,911.0,1026.0
flow_715_0,920.0,1011.0
flow_2144_0,921.0,990.0
flow_292_0,941.0,1011.0
flow_299_0,944.0,1042.0
flow_301_0,947.0,1017.0
flow_302_0,949.0,1046.0
flow_303_0,952.0,1022.0
flow_307_0,955.0,1048.0
flow_266_0,971.0,1056.0
flow_61_0,971.0,1521.0
flow_1450_0,973.0,1060.0
flow_2161_0,982.0,1062.0
flow_48_0,986.0,1038.0
flow_2175_0,1030.0,1116.0
flow_2173_0,1031.0,1102.0
flow_67_0,1031.0,1101.0
flow_2184_0,1032.0,1120.0
flow_312_0,1034.0,1104.0
flow_718_0,1034.0,1122.0
flow_313_0,1036.0,1107.0
flow_729_0,1037.0,1125.0
flow_1262_0,1042.0,1127.0
flow_2806_0,1046.0,1098.0
flow_53_0,1049.0,1130.0
flow_1268_0,1051.0,1132.0
flow_2192_0,1105.0,1161.0
flow_315_0,1106.0,1176.0
flow_316_0,1108.0,1179.0
flow_317_0,1111.0,1182.0
flow_319_0,1113.0,1185.0
flow_320_0,1116.0,1188.0
flow_324_0,1118.0,1221.0
flow_1707_0,1121.0,1191.0
flow_1492_0,1132.0,1203.0
flow_1695_0,1138.0,1210.0
flow_2213_0,1166.0,1251.0
flow_2186_0,1178.0,1251.0
flow_2215_0,1178.0,1266.0
flow_2212_0,1181.0,1236.0
flow_1711_0,1181.0,1256.0
flow_745_0,1184.0,1270.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_1277_0,1193.0,1272.0
flow_1493_0,1196.0,1275.0
flow_2236_0,1241.0,1293.0
flow_1886_0,1243.0,1296.0
flow_1715_0,1256.0,1326.0
flow_1719_0,1259.0,1328.0
flow_344_0,1261.0,1331.0
flow_345_0,1264.0,1334.0
flow_347_0,1266.0,1336.0
flow_768_0,1301.0,1371.0
flow_741_0,1316.0,1416.0
flow_795_0,1324.0,1416.0
flow_2247_0,1327.0,1379.0
flow_353_0,1331.0,1421.0
flow_354_0,1333.0,1423.0
flow_358_0,1336.0,1426.0
flow_336_0,1336.0,1446.0
flow_1727_0,1338.0,1428.0
flow_1698_0,1361.0,1476.0
flow_1485_0,1364.0,1416.0
flow_2216_0,1376.0,1450.0
flow_1714_0,1376.0,1446.0
flow_2224_0,1384.0,1491.0
flow_1730_0,1391.0,1491.0
flow_362_0,1393.0,1496.0
