,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,336.0
flow_2759_0,251.0,351.0
flow_610_0,266.0,367.0
flow_2024_0,273.0,343.0
flow_1437_0,293.0,366.0
flow_1226_0,326.0,377.0
flow_2065_0,334.0,386.0
flow_2765_0,341.0,456.0
flow_2070_0,344.0,645.0
flow_2071_0,347.0,399.0
flow_2038_0,356.0,427.0
flow_1659_0,376.0,446.0
flow_1439_0,380.0,471.0
flow_1440_0,382.0,434.0
flow_2079_0,414.0,516.0
flow_2768_0,416.0,501.0
flow_2080_0,416.0,468.0
flow_2772_0,419.0,531.0
flow_2083_0,421.0,473.0
flow_607_0,422.0,535.0
flow_2088_0,432.0,483.0
flow_1441_0,440.0,491.0
flow_2081_0,446.0,516.0
flow_2061_0,457.0,527.0
flow_1436_0,471.0,561.0
flow_2775_0,476.0,545.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,551.0
flow_642_0,491.0,543.0
flow_1657_0,499.0,565.0
flow_2100_0,503.0,820.0
flow_11_0,506.0,561.0
flow_2106_0,516.0,568.0
flow_2780_0,536.0,606.0
flow_1847_0,541.0,610.0
flow_239_0,544.0,1187.0
flow_1857_0,551.0,620.0
flow_2113_0,577.0,629.0
flow_240_0,581.0,636.0
flow_1234_0,584.0,636.0
flow_2126_0,599.0,650.0
flow_2129_0,605.0,656.0
flow_1445_0,607.0,659.0
flow_2127_0,611.0,682.0
flow_2132_0,613.0,664.0
flow_2063_0,626.0,678.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_666_0,630.0,682.0
flow_1450_0,667.0,719.0
flow_2135_0,668.0,719.0
flow_2139_0,678.0,771.0
flow_2143_0,684.0,736.0
flow_1846_0,686.0,771.0
flow_670_0,686.0,756.0
flow_2144_0,687.0,776.0
flow_2789_0,689.0,758.0
flow_2792_0,713.0,816.0
flow_2121_0,716.0,820.0
flow_266_0,724.0,816.0
flow_1865_0,731.0,846.0
flow_674_0,746.0,831.0
flow_2151_0,750.0,834.0
flow_2158_0,757.0,838.0
flow_222_0,761.0,1222.0
flow_683_0,776.0,876.0
flow_2130_0,781.0,880.0
flow_2797_0,781.0,851.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,876.0
flow_2136_0,796.0,882.0
flow_1867_0,806.0,876.0
flow_1681_0,806.0,891.0
flow_2186_0,813.0,882.0
flow_2165_0,817.0,869.0
flow_2166_0,821.0,921.0
flow_1861_0,821.0,921.0
flow_2168_0,824.0,926.0
flow_2177_0,834.0,886.0
flow_2182_0,843.0,894.0
flow_1683_0,844.0,936.0
flow_2190_0,861.0,914.0
flow_2062_0,866.0,951.0
flow_2193_0,869.0,951.0
flow_2205_0,869.0,966.0
flow_284_0,881.0,955.0
flow_689_0,881.0,956.0
flow_1258_0,884.0,936.0
flow_2200_0,885.0,958.0
flow_1466_0,896.0,996.0
flow_2801_0,898.0,1000.0
flow_2802_0,900.0,971.0
flow_1457_0,916.0,996.0
flow_1231_0,932.0,983.0
flow_2210_0,948.0,1001.0
flow_2213_0,954.0,1011.0
flow_2803_0,956.0,1026.0
flow_2805_0,959.0,1056.0
flow_2215_0,960.0,1016.0
flow_1473_0,970.0,1023.0
flow_2225_0,974.0,1027.0
flow_2231_0,987.0,1039.0
flow_2235_0,991.0,1043.0
flow_2239_0,999.0,1051.0
flow_1877_0,1001.0,1116.0
flow_294_0,1001.0,1071.0
flow_2240_0,1002.0,1071.0
flow_1878_0,1004.0,1075.0
flow_1881_0,1007.0,1082.0
flow_720_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_721_0,1019.0,1075.0
flow_1692_0,1024.0,1121.0
flow_1475_0,1027.0,1079.0
flow_1694_0,1030.0,1123.0
flow_46_0,1031.0,1161.0
flow_1478_0,1033.0,1131.0
flow_2254_0,1061.0,1191.0
flow_2244_0,1063.0,1131.0
flow_2251_0,1073.0,1135.0
flow_304_0,1076.0,1128.0
flow_2214_0,1082.0,1191.0
flow_1480_0,1087.0,1139.0
flow_2150_0,1091.0,1196.0
flow_739_0,1091.0,1142.0
flow_741_0,1093.0,1145.0
flow_2812_0,1094.0,1164.0
flow_2815_0,1096.0,1198.0
flow_1698_0,1099.0,1196.0
flow_2226_0,1103.0,1173.0
flow_766_0,1106.0,1251.0
flow_2256_0,1132.0,1185.0
flow_2257_0,1136.0,1206.0
flow_2258_0,1138.0,1191.0
flow_58_0,1138.0,1206.0
flow_2260_0,1141.0,1194.0
flow_2262_0,1146.0,1211.0
flow_1485_0,1147.0,1200.0
flow_2272_0,1151.0,1222.0
flow_56_0,1151.0,1255.0
flow_1274_0,1151.0,1210.0
flow_2266_0,1152.0,1213.0
flow_2817_0,1153.0,1257.0
flow_2283_0,1154.0,1224.0
flow_2819_0,1155.0,1226.0
flow_2176_0,1158.0,1260.0
flow_1281_0,1175.0,1251.0
flow_1476_0,1186.0,1255.0
flow_326_0,1204.0,1266.0
flow_2274_0,1212.0,1713.0
flow_330_0,1212.0,1264.0
flow_777_0,1226.0,1341.0
flow_1279_0,1226.0,1277.0
flow_1286_0,1228.0,1280.0
flow_2820_0,1229.0,1311.0
flow_2821_0,1231.0,1302.0
flow_339_0,1232.0,1342.0
flow_2191_0,1234.0,1346.0
flow_1496_0,1238.0,1348.0
flow_789_0,1241.0,1292.0
flow_793_0,1243.0,1295.0
flow_794_0,1250.0,1351.0
flow_2824_0,1253.0,1353.0
flow_2825_0,1256.0,1356.0
flow_2277_0,1267.0,1371.0
flow_1892_0,1271.0,1341.0
flow_2806_0,1271.0,1323.0
flow_2284_0,1275.0,1376.0
flow_2218_0,1278.0,1359.0
flow_755_0,1291.0,1371.0
flow_2291_0,1292.0,1344.0
flow_2294_0,1299.0,1797.0
flow_1292_0,1304.0,1376.0
flow_350_0,1308.0,1821.0
flow_2261_0,1309.0,1380.0
flow_1693_0,1315.0,1416.0
flow_1282_0,1331.0,1701.0
flow_2829_0,1346.0,1423.0
flow_2830_0,1348.0,1426.0
flow_2831_0,1351.0,1429.0
flow_2832_0,1353.0,1431.0
flow_333_0,1354.0,1446.0
flow_2298_0,1357.0,1409.0
flow_351_0,1361.0,1413.0
flow_2301_0,1366.0,1418.0
flow_2302_0,1369.0,1451.0
flow_1718_0,1372.0,1442.0
flow_1293_0,1376.0,1428.0
flow_1720_0,1376.0,1491.0
flow_1896_0,1378.0,1431.0
flow_1721_0,1378.0,1986.0
flow_2307_0,1379.0,1455.0
flow_2222_0,1382.0,1496.0
flow_324_0,1391.0,1491.0
flow_800_0,1400.0,1495.0
flow_302_0,1406.0,1497.0
flow_2835_0,1409.0,1479.0
flow_365_0,1420.0,1521.0
flow_1886_0,1423.0,1525.0
flow_1507_0,1427.0,1480.0
flow_1723_0,1433.0,1551.0
flow_1904_0,1436.0,1505.0
