,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,675.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,235.0,336.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2038_0,302.0,355.0
flow_2768_0,311.0,411.0
flow_619_0,311.0,366.0
flow_2772_0,324.0,416.0
flow_607_0,335.0,418.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,441.0
flow_2775_0,363.0,471.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,476.0
flow_2054_0,378.0,430.0
flow_2777_0,379.0,478.0
flow_214_0,386.0,486.0
flow_2057_0,398.0,456.0
flow_2058_0,401.0,486.0
flow_2061_0,403.0,456.0
flow_1440_0,436.0,506.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_1847_0,487.0,539.0
flow_1444_0,488.0,546.0
flow_1447_0,492.0,544.0
flow_2764_0,493.0,551.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,621.0
flow_2094_0,513.0,564.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,573.0
flow_2079_0,521.0,621.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,681.0
flow_2787_0,581.0,651.0
flow_649_0,581.0,636.0
flow_2789_0,583.0,686.0
flow_239_0,616.0,686.0
flow_1441_0,618.0,726.0
flow_1857_0,623.0,692.0
flow_2093_0,635.0,741.0
flow_1234_0,638.0,707.0
flow_2792_0,641.0,710.0
flow_1459_0,658.0,710.0
flow_2121_0,660.0,713.0
flow_683_0,665.0,771.0
flow_2063_0,679.0,771.0
flow_2796_0,701.0,801.0
flow_222_0,701.0,1041.0
flow_2797_0,709.0,1106.0
flow_1239_0,716.0,786.0
flow_1461_0,718.0,790.0
flow_1463_0,721.0,792.0
flow_1464_0,723.0,795.0
flow_690_0,723.0,786.0
flow_2798_0,725.0,806.0
flow_2130_0,727.0,779.0
flow_2102_0,739.0,810.0
flow_2136_0,742.0,794.0
flow_2145_0,760.0,846.0
flow_1466_0,776.0,891.0
flow_2051_0,778.0,846.0
flow_2799_0,791.0,861.0
flow_36_0,791.0,851.0
flow_38_0,793.0,845.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_1468_0,803.0,854.0
flow_1470_0,805.0,857.0
flow_266_0,821.0,891.0
flow_2100_0,824.0,893.0
flow_1450_0,846.0,906.0
flow_2803_0,851.0,951.0
