,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,158.0,666.0
flow_1224_0,176.0,261.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,306.0
flow_1438_0,248.0,336.0
flow_2035_0,259.0,351.0
flow_1654_0,260.0,336.0
flow_222_0,290.0,1247.0
flow_1439_0,310.0,380.0
flow_1227_0,311.0,381.0
flow_1440_0,312.0,383.0
flow_2042_0,325.0,411.0
flow_1441_0,370.0,440.0
flow_2028_0,379.0,456.0
flow_610_0,386.0,471.0
flow_1229_0,386.0,456.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,873.0
flow_11_0,412.0,471.0
flow_17_0,430.0,531.0
flow_19_0,433.0,535.0
flow_2081_0,443.0,494.0
flow_2070_0,446.0,498.0
flow_1659_0,459.0,511.0
flow_1233_0,461.0,531.0
flow_2768_0,462.0,515.0
flow_1234_0,464.0,561.0
flow_2038_0,465.0,518.0
flow_619_0,470.0,561.0
flow_2058_0,480.0,591.0
flow_240_0,488.0,566.0
flow_1445_0,491.0,561.0
flow_2088_0,506.0,606.0
flow_1657_0,508.0,610.0
flow_2100_0,516.0,567.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_1449_0,551.0,651.0
flow_1450_0,554.0,624.0
flow_637_0,556.0,626.0
flow_1242_0,581.0,651.0
flow_1453_0,581.0,656.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2063_0,611.0,666.0
flow_1676_0,624.0,694.0
flow_2112_0,626.0,711.0
flow_1457_0,640.0,711.0
flow_1248_0,641.0,711.0
flow_1458_0,642.0,714.0
flow_1250_0,643.0,715.0
flow_2127_0,656.0,726.0
flow_2126_0,662.0,714.0
flow_1846_0,686.0,737.0
flow_1861_0,701.0,816.0
flow_1252_0,716.0,786.0
flow_2129_0,716.0,801.0
flow_1254_0,718.0,789.0
flow_662_0,719.0,771.0
flow_1256_0,722.0,792.0
flow_284_0,725.0,821.0
flow_2132_0,726.0,806.0
flow_2135_0,729.0,808.0
flow_2139_0,738.0,790.0
flow_1460_0,761.0,846.0
flow_2790_0,763.0,851.0
flow_33_0,766.0,853.0
flow_1258_0,776.0,891.0
flow_1681_0,776.0,861.0
flow_1260_0,782.0,852.0
flow_293_0,791.0,921.0
flow_674_0,806.0,861.0
flow_2144_0,808.0,866.0
flow_2151_0,811.0,868.0
flow_2158_0,818.0,870.0
flow_2161_0,836.0,926.0
flow_2167_0,838.0,928.0
flow_1870_0,840.0,931.0
flow_2098_0,846.0,898.0
flow_1262_0,851.0,934.0
flow_1263_0,853.0,937.0
flow_1680_0,856.0,951.0
flow_294_0,866.0,951.0
flow_1689_0,869.0,921.0
flow_1867_0,877.0,930.0
flow_1472_0,881.0,996.0
flow_1473_0,884.0,954.0
flow_689_0,890.0,942.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,1001.0
flow_2182_0,901.0,955.0
flow_1691_0,908.0,996.0
flow_1267_0,911.0,981.0
flow_2797_0,911.0,981.0
flow_2062_0,913.0,1011.0
flow_1268_0,914.0,1001.0
