,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,276.0
flow_2029_0,233.0,302.0
flow_2765_0,251.0,366.0
flow_2766_0,254.0,324.0
flow_2024_0,259.0,311.0
flow_2028_0,268.0,321.0
flow_2027_0,296.0,367.0
flow_2768_0,311.0,380.0
flow_619_0,311.0,411.0
flow_2772_0,324.0,393.0
flow_2038_0,334.0,387.0
flow_2046_0,356.0,441.0
flow_2054_0,363.0,415.0
flow_1442_0,370.0,422.0
flow_2057_0,370.0,456.0
flow_2058_0,373.0,424.0
flow_2061_0,375.0,427.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_1440_0,438.0,516.0
flow_1444_0,444.0,495.0
flow_2779_0,446.0,516.0
flow_214_0,447.0,499.0
flow_2780_0,449.0,546.0
flow_2079_0,476.0,547.0
flow_1847_0,491.0,544.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,506.0,561.0
flow_2785_0,513.0,621.0
flow_649_0,521.0,572.0
flow_2094_0,562.0,636.0
flow_2787_0,566.0,636.0
flow_2097_0,569.0,640.0
flow_2098_0,572.0,642.0
flow_1452_0,577.0,629.0
flow_670_0,620.0,696.0
flow_1234_0,620.0,696.0
flow_2789_0,626.0,701.0
flow_1441_0,631.0,711.0
flow_2792_0,632.0,703.0
flow_1459_0,644.0,696.0
flow_1239_0,669.0,721.0
flow_2121_0,672.0,724.0
flow_2093_0,689.0,759.0
flow_2796_0,701.0,816.0
flow_1857_0,701.0,786.0
flow_239_0,703.0,791.0
flow_2797_0,709.0,1176.0
flow_1461_0,716.0,801.0
flow_1463_0,718.0,804.0
flow_1464_0,721.0,808.0
flow_2063_0,724.0,794.0
flow_683_0,725.0,794.0
flow_2130_0,739.0,791.0
flow_1466_0,746.0,846.0
flow_2136_0,748.0,800.0
flow_2102_0,751.0,821.0
flow_2798_0,761.0,876.0
flow_690_0,761.0,862.0
flow_2799_0,764.0,834.0
flow_1468_0,773.0,861.0
flow_222_0,776.0,1121.0
flow_2100_0,776.0,847.0
flow_2051_0,779.0,866.0
flow_266_0,785.0,855.0
flow_270_0,788.0,906.0
flow_36_0,818.0,869.0
flow_38_0,820.0,872.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_2145_0,832.0,921.0
flow_1470_0,832.0,884.0
flow_1450_0,841.0,926.0
flow_2166_0,851.0,936.0
flow_2169_0,852.0,928.0
flow_2168_0,854.0,966.0
flow_43_0,878.0,929.0
flow_2805_0,881.0,966.0
flow_2110_0,904.0,981.0
flow_718_0,911.0,981.0
flow_729_0,913.0,985.0
flow_46_0,926.0,1041.0
flow_1231_0,929.0,1000.0
flow_2186_0,941.0,1041.0
flow_2811_0,941.0,1011.0
flow_2175_0,941.0,992.0
flow_1457_0,944.0,1014.0
flow_2184_0,946.0,997.0
flow_1683_0,946.0,1046.0
