,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,256.0,327.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,341.0,410.0
flow_2764_0,343.0,413.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,486.0
flow_232_0,402.0,490.0
flow_233_0,409.0,493.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,546.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,561.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_253_0,566.0,651.0
flow_1671_0,568.0,655.0
flow_222_0,570.0,641.0
flow_254_0,578.0,659.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_2051_0,607.0,677.0
flow_649_0,611.0,666.0
flow_259_0,611.0,682.0
flow_261_0,613.0,684.0
flow_263_0,623.0,693.0
flow_2094_0,628.0,680.0
flow_265_0,628.0,698.0
flow_2097_0,634.0,711.0
flow_2098_0,637.0,689.0
flow_2062_0,649.0,726.0
flow_1442_0,652.0,722.0
flow_1231_0,658.0,1089.0
flow_1462_0,669.0,739.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_271_0,675.0,745.0
flow_272_0,678.0,748.0
flow_273_0,701.0,770.0
flow_1679_0,703.0,773.0
flow_275_0,713.0,782.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,745.0,816.0
flow_285_0,748.0,832.0
flow_286_0,751.0,821.0
flow_288_0,776.0,862.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,803.0,873.0
flow_2777_0,805.0,876.0
flow_2093_0,806.0,876.0
flow_2129_0,821.0,906.0
flow_1471_0,821.0,880.0
flow_39_0,824.0,891.0
flow_2096_0,829.0,899.0
flow_1252_0,831.0,883.0
flow_2111_0,863.0,936.0
flow_1474_0,864.0,921.0
flow_239_0,865.0,941.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_58_0,880.0,966.0
flow_2144_0,881.0,966.0
flow_1256_0,892.0,951.0
flow_301_0,896.0,966.0
flow_2796_0,896.0,981.0
flow_690_0,899.0,955.0
flow_302_0,899.0,970.0
flow_1450_0,901.0,957.0
flow_61_0,913.0,1435.0
flow_48_0,925.0,977.0
flow_303_0,925.0,995.0
flow_2161_0,952.0,1011.0
flow_307_0,955.0,1026.0
flow_1262_0,955.0,1015.0
flow_266_0,976.0,1041.0
flow_715_0,980.0,1056.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1045.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_2173_0,1028.0,1101.0
flow_718_0,1031.0,1082.0
flow_729_0,1033.0,1085.0
flow_1268_0,1045.0,1096.0
flow_315_0,1060.0,1131.0
flow_2175_0,1061.0,1116.0
flow_316_0,1062.0,1134.0
flow_2184_0,1063.0,1120.0
flow_317_0,1064.0,1137.0
flow_2192_0,1066.0,1146.0
flow_319_0,1067.0,1141.0
flow_320_0,1090.0,1161.0
flow_324_0,1093.0,1191.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1123.0,1176.0
flow_1493_0,1134.0,1186.0
flow_745_0,1151.0,1236.0
flow_1707_0,1151.0,1221.0
flow_1711_0,1153.0,1224.0
flow_2212_0,1154.0,1206.0
flow_335_0,1155.0,1225.0
flow_2215_0,1178.0,1240.0
flow_2213_0,1181.0,1252.0
flow_1277_0,1191.0,1243.0
flow_2186_0,1195.0,1264.0
flow_768_0,1211.0,1281.0
flow_338_0,1211.0,1281.0
flow_1715_0,1213.0,1284.0
flow_344_0,1215.0,1296.0
flow_345_0,1218.0,1300.0
flow_741_0,1226.0,1303.0
flow_2247_0,1237.0,1289.0
flow_2236_0,1256.0,1308.0
flow_1719_0,1256.0,1325.0
flow_347_0,1258.0,1328.0
flow_353_0,1261.0,1330.0
flow_354_0,1263.0,1333.0
flow_358_0,1286.0,1357.0
flow_336_0,1294.0,1345.0
flow_795_0,1295.0,1364.0
flow_1698_0,1301.0,1371.0
flow_1886_0,1304.0,1356.0
flow_1485_0,1307.0,1359.0
flow_1727_0,1316.0,1386.0
flow_362_0,1318.0,1389.0
flow_367_0,1321.0,1391.0
flow_2224_0,1342.0,1412.0
flow_371_0,1346.0,1415.0
flow_1730_0,1348.0,1418.0
flow_1714_0,1361.0,1431.0
flow_2216_0,1361.0,1431.0
flow_375_0,1375.0,1445.0
flow_377_0,1377.0,1447.0
flow_2253_0,1387.0,1457.0
flow_329_0,1396.0,1476.0
flow_380_0,1405.0,1491.0
flow_2242_0,1406.0,1461.0
flow_2292_0,1408.0,1465.0
flow_383_0,1408.0,1478.0
flow_2293_0,1411.0,1467.0
flow_386_0,1414.0,1495.0
flow_341_0,1441.0,1521.0
flow_388_0,1451.0,1521.0
flow_828_0,1451.0,1506.0
flow_1736_0,1453.0,1524.0
flow_391_0,1457.0,1527.0
flow_1299_0,1466.0,1566.0
flow_1296_0,1477.0,1551.0
flow_2309_0,1480.0,1536.0
flow_376_0,1489.0,1555.0
flow_838_0,1489.0,1987.0
flow_392_0,1496.0,1581.0
flow_1518_0,1497.0,1557.0
flow_397_0,1498.0,1570.0
flow_398_0,1501.0,1572.0
flow_1301_0,1507.0,1560.0
flow_1721_0,1526.0,1611.0
flow_399_0,1540.0,1610.0
flow_2840_0,1541.0,1596.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_350_0,1544.0,1596.0
flow_1720_0,1546.0,1641.0
flow_793_0,1556.0,1631.0
flow_2319_0,1570.0,1645.0
flow_846_0,1574.0,1626.0
flow_404_0,1586.0,1657.0
flow_1281_0,1586.0,1647.0
flow_407_0,1589.0,1659.0
flow_1737_0,1602.0,1654.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_1724_0,1616.0,1668.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_854_0,1643.0,1714.0
flow_1741_0,1660.0,1712.0
flow_853_0,1676.0,1728.0
flow_1310_0,1693.0,1744.0
flow_1751_0,1693.0,1776.0
flow_2846_0,1721.0,1791.0
flow_2357_0,1724.0,1776.0
flow_2358_0,1726.0,1806.0
flow_423_0,1735.0,1821.0
flow_1527_0,1736.0,1795.0
flow_2324_0,1766.0,1836.0
flow_425_0,1781.0,1851.0
flow_426_0,1811.0,1880.0
flow_427_0,1813.0,1883.0
flow_1750_0,1826.0,1895.0
flow_2376_0,1838.0,1911.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_905_0,1916.0,1968.0
flow_1763_0,1930.0,2001.0
flow_909_0,1942.0,2012.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1984.0,2054.0
flow_1542_0,1990.0,2042.0
flow_926_0,2006.0,2057.0
flow_2872_0,2015.0,2067.0
flow_939_0,2022.0,2073.0
flow_111_0,2036.0,2107.0
flow_1327_0,2038.0,2089.0
flow_2384_0,2074.0,2151.0
flow_1943_0,2081.0,2166.0
flow_2431_0,2084.0,2153.0
flow_442_0,2086.0,2156.0
flow_448_0,2089.0,2159.0
flow_1331_0,2108.0,2181.0
flow_452_0,2111.0,2181.0
flow_955_0,2111.0,2211.0
flow_1332_0,2123.0,2196.0
flow_114_0,2125.0,2196.0
flow_1773_0,2130.0,2200.0
flow_453_0,2171.0,2241.0
flow_1775_0,2175.0,2244.0
flow_2847_0,2186.0,2256.0
flow_970_0,2192.0,2271.0
flow_1338_0,2210.0,2261.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_1766_0,2231.0,2286.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_974_0,2291.0,2343.0
flow_959_0,2334.0,2406.0
flow_1563_0,2336.0,2387.0
flow_475_0,2351.0,2420.0
flow_1571_0,2389.0,2460.0
flow_1006_0,2396.0,2451.0
flow_132_0,2400.0,2470.0
flow_478_0,2408.0,2481.0
flow_2491_0,2411.0,2462.0
flow_479_0,2411.0,2486.0
flow_480_0,2413.0,2512.0
flow_2462_0,2419.0,2489.0
flow_1959_0,2437.0,2496.0
flow_482_0,2441.0,2515.0
flow_1787_0,2443.0,2517.0
flow_1776_0,2476.0,2545.0
flow_1789_0,2485.0,2554.0
flow_1574_0,2501.0,2571.0
flow_1578_0,2503.0,2555.0
flow_488_0,2516.0,2586.0
flow_142_0,2538.0,2608.0
flow_2497_0,2538.0,2616.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1016_0,2588.0,2657.0
flow_1034_0,2590.0,2661.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_1368_0,2650.0,2719.0
flow_1358_0,2655.0,2726.0
flow_1046_0,2680.0,2736.0
flow_507_0,2696.0,2781.0
flow_508_0,2699.0,2769.0
flow_1372_0,2707.0,2759.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_158_0,2746.0,2816.0
flow_1577_0,2749.0,2819.0
flow_514_0,2753.0,2823.0
flow_515_0,2756.0,2825.0
flow_2913_0,2758.0,2828.0
flow_1979_0,2771.0,2841.0
flow_2546_0,2785.0,2838.0
flow_1597_0,2831.0,2882.0
flow_1076_0,2834.0,2901.0
flow_521_0,2846.0,2916.0
flow_526_0,2849.0,2919.0
flow_496_0,2876.0,2928.0
flow_1056_0,2888.0,2939.0
flow_2572_0,2903.0,2972.0
flow_530_0,2935.0,3004.0
flow_1804_0,2937.0,3007.0
flow_1376_0,2939.0,3021.0
flow_532_0,2940.0,3009.0
flow_533_0,2942.0,3013.0
flow_2533_0,2947.0,3036.0
flow_502_0,2951.0,3021.0
flow_2583_0,2953.0,3024.0
flow_534_0,2966.0,3036.0
flow_2571_0,2996.0,3048.0
flow_537_0,3011.0,3081.0
flow_1809_0,3013.0,3084.0
flow_1109_0,3041.0,3093.0
flow_541_0,3056.0,3125.0
flow_543_0,3131.0,3201.0
flow_1816_0,3133.0,3204.0
flow_547_0,3136.0,3206.0
flow_1820_0,3190.0,3260.0
flow_175_0,3250.0,3321.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3253.0,3306.0
flow_562_0,3269.0,3338.0
flow_2624_0,3281.0,3351.0
flow_1626_0,3293.0,3366.0
flow_566_0,3326.0,3395.0
flow_567_0,3353.0,3423.0
flow_2646_0,3356.0,3411.0
flow_1822_0,3372.0,3424.0
flow_525_0,3381.0,3451.0
flow_571_0,3401.0,3471.0
flow_2653_0,3416.0,3468.0
flow_576_0,3458.0,3531.0
flow_580_0,3463.0,3535.0
flow_581_0,3466.0,3536.0
