0.0,1.0
480.0,1.0
485.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,1.0
615.0,1.0
620.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,1.0
780.0,1.0
785.0,2.0
840.0,2.0
845.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,1.0
975.0,1.0
980.0,2.0
1050.0,2.0
1055.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1350.0,2.0
1355.0,3.0
1380.0,3.0
1385.0,4.0
1410.0,4.0
1415.0,1.0
1470.0,1.0
1475.0,2.0
1515.0,2.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,3.0
1800.0,3.0
1805.0,4.0
1815.0,4.0
1820.0,1.0
1860.0,1.0
1865.0,2.0
1920.0,2.0
1925.0,3.0
1950.0,3.0
1955.0,4.0
1965.0,4.0
1970.0,1.0
1980.0,1.0
1985.0,2.0
2025.0,2.0
2030.0,3.0
2055.0,3.0
2060.0,4.0
2070.0,4.0
2075.0,1.0
2175.0,1.0
2180.0,2.0
2250.0,2.0
2255.0,3.0
2280.0,3.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2370.0,1.0
2375.0,2.0
2445.0,2.0
2450.0,3.0
2475.0,3.0
2480.0,4.0
2490.0,4.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2595.0,2.0
2600.0,3.0
2610.0,3.0
2615.0,4.0
2625.0,4.0
2630.0,1.0
2715.0,1.0
2720.0,2.0
2775.0,2.0
2780.0,3.0
2790.0,3.0
2795.0,4.0
2805.0,4.0
2810.0,1.0
2850.0,1.0
2855.0,2.0
2910.0,2.0
2915.0,3.0
2940.0,3.0
2945.0,4.0
2955.0,4.0
2960.0,1.0
3045.0,1.0
3050.0,2.0
3075.0,2.0
3080.0,3.0
3105.0,3.0
3110.0,4.0
3120.0,4.0
3125.0,1.0
3135.0,1.0
3140.0,2.0
3195.0,2.0
3200.0,3.0
3285.0,3.0
3290.0,4.0
3300.0,4.0
3305.0,1.0
3360.0,1.0
3365.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,4.0
3450.0,4.0
3455.0,1.0
3465.0,1.0
3470.0,2.0
3510.0,2.0
3515.0,3.0
3525.0,3.0
3530.0,4.0
3540.0,4.0
3545.0,1.0
3570.0,1.0
3575.0,2.0
