,enter_time,leave_time
flow_0_0,1.0,96.0
flow_1_0,14.0,561.0
flow_2_0,27.0,101.0
flow_3_0,40.0,103.0
flow_4_0,53.0,565.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,568.0
flow_10_0,131.0,186.0
flow_11_0,144.0,681.0
flow_12_0,157.0,212.0
flow_13_0,170.0,938.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,576.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_2763_0,350.0,402.0
flow_2764_0,352.0,405.0
flow_219_0,364.0,434.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_1446_0,392.0,443.0
flow_28_0,393.0,448.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_631_0,491.0,543.0
flow_33_0,508.0,606.0
flow_225_0,521.0,666.0
flow_227_0,524.0,593.0
flow_229_0,527.0,596.0
flow_230_0,529.0,598.0
flow_2782_0,530.0,681.0
flow_232_0,531.0,601.0
flow_34_0,531.0,587.0
flow_233_0,534.0,604.0
flow_235_0,537.0,696.0
flow_1663_0,540.0,611.0
flow_1665_0,543.0,613.0
flow_35_0,554.0,610.0
flow_1455_0,566.0,617.0
flow_36_0,577.0,632.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,1281.0
flow_40_0,623.0,679.0
flow_1442_0,626.0,678.0
flow_661_0,629.0,711.0
flow_2051_0,631.0,683.0
flow_2062_0,634.0,687.0
flow_41_0,634.0,716.0
flow_2074_0,638.0,708.0
flow_1462_0,641.0,693.0
flow_42_0,645.0,718.0
flow_247_0,648.0,771.0
flow_249_0,651.0,741.0
flow_253_0,654.0,775.0
flow_43_0,656.0,721.0
flow_1671_0,657.0,727.0
flow_254_0,660.0,777.0
flow_222_0,664.0,716.0
flow_44_0,667.0,723.0
flow_1231_0,670.0,722.0
flow_45_0,678.0,734.0
flow_46_0,689.0,786.0
flow_47_0,700.0,756.0
flow_48_0,711.0,791.0
flow_49_0,722.0,793.0
flow_50_0,733.0,796.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_1242_0,787.0,839.0
flow_55_0,788.0,843.0
flow_56_0,799.0,854.0
flow_259_0,807.0,1161.0
flow_57_0,810.0,866.0
flow_261_0,810.0,880.0
flow_265_0,815.0,1165.0
flow_268_0,818.0,1167.0
flow_269_0,820.0,1170.0
flow_58_0,821.0,1146.0
flow_272_0,825.0,1172.0
flow_273_0,828.0,898.0
flow_275_0,831.0,1175.0
flow_59_0,832.0,888.0
flow_1679_0,834.0,1177.0
flow_277_0,836.0,1180.0
flow_280_0,838.0,1182.0
flow_281_0,841.0,911.0
flow_60_0,843.0,898.0
flow_289_0,851.0,921.0
flow_61_0,854.0,1150.0
flow_1685_0,856.0,1185.0
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_2096_0,911.0,963.0
flow_2103_0,914.0,965.0
flow_67_0,931.0,1153.0
flow_2111_0,935.0,987.0
flow_715_0,938.0,990.0
flow_730_0,940.0,992.0
flow_1250_0,944.0,996.0
