,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_1439_0,326.0,395.0
flow_1440_0,328.0,398.0
flow_1441_0,331.0,806.0
flow_1442_0,333.0,802.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,902.0
flow_637_0,458.0,527.0
flow_1452_0,475.0,545.0
flow_2028_0,476.0,528.0
flow_619_0,478.0,531.0
flow_2764_0,478.0,606.0
flow_2054_0,482.0,606.0
flow_2058_0,485.0,537.0
flow_214_0,491.0,610.0
flow_217_0,494.0,546.0
flow_222_0,521.0,1293.0
flow_1229_0,523.0,593.0
flow_1231_0,526.0,1191.0
flow_1233_0,528.0,599.0
flow_1453_0,596.0,711.0
flow_1457_0,598.0,1172.0
flow_1458_0,601.0,717.0
flow_1459_0,603.0,673.0
flow_1460_0,606.0,720.0
flow_1461_0,609.0,679.0
flow_649_0,626.0,771.0
flow_1239_0,626.0,816.0
flow_1242_0,629.0,711.0
flow_2790_0,665.0,734.0
flow_33_0,686.0,755.0
flow_36_0,690.0,760.0
flow_1463_0,701.0,771.0
flow_1464_0,703.0,774.0
flow_1468_0,706.0,776.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,816.0
flow_2112_0,746.0,861.0
flow_2094_0,746.0,797.0
flow_2097_0,748.0,800.0
flow_2098_0,751.0,1053.0
flow_1472_0,752.0,861.0
flow_2051_0,756.0,807.0
flow_1250_0,758.0,866.0
flow_1252_0,761.0,831.0
flow_13_0,762.0,814.0
flow_1254_0,764.0,868.0
flow_1473_0,767.0,866.0
flow_1474_0,782.0,921.0
flow_690_0,785.0,876.0
flow_1475_0,797.0,868.0
flow_2796_0,806.0,881.0
flow_1476_0,812.0,1457.0
flow_266_0,853.0,905.0
flow_2145_0,856.0,908.0
flow_2110_0,866.0,936.0
flow_293_0,872.0,951.0
flow_2161_0,878.0,948.0
flow_38_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_2093_0,884.0,966.0
flow_39_0,884.0,996.0
flow_43_0,886.0,957.0
flow_2102_0,886.0,938.0
flow_1256_0,893.0,963.0
flow_1478_0,896.0,1026.0
flow_1480_0,898.0,1030.0
flow_1262_0,901.0,972.0
flow_1263_0,904.0,1026.0
flow_1689_0,911.0,1031.0
flow_718_0,926.0,977.0
flow_2169_0,928.0,981.0
flow_2175_0,932.0,983.0
flow_2806_0,965.0,1086.0
flow_2810_0,971.0,1041.0
flow_48_0,971.0,1090.0
flow_53_0,973.0,1092.0
flow_60_0,976.0,1046.0
flow_1485_0,986.0,1368.0
flow_2184_0,986.0,1056.0
flow_285_0,986.0,1056.0
flow_288_0,988.0,1061.0
flow_2192_0,988.0,1061.0
flow_1486_0,988.0,1121.0
flow_1487_0,991.0,1123.0
flow_1488_0,994.0,1063.0
flow_1691_0,1001.0,1116.0
flow_2167_0,1003.0,1120.0
flow_1870_0,1006.0,1122.0
flow_1268_0,1009.0,1079.0
flow_1270_0,1011.0,1125.0
flow_2129_0,1013.0,1065.0
flow_1490_0,1016.0,1086.0
flow_729_0,1025.0,1076.0
flow_745_0,1027.0,1079.0
flow_2096_0,1036.0,1191.0
flow_2215_0,1061.0,1131.0
flow_2813_0,1070.0,1139.0
flow_1695_0,1076.0,1146.0
flow_1493_0,1106.0,1251.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1181.0
flow_2212_0,1136.0,1196.0
flow_2222_0,1139.0,1191.0
flow_755_0,1142.0,1194.0
flow_778_0,1144.0,1296.0
