,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_1839_0,383.0,453.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_631_0,440.0,531.0
flow_233_0,446.0,515.0
flow_1663_0,448.0,518.0
flow_235_0,451.0,521.0
flow_1665_0,453.0,523.0
flow_2054_0,470.0,522.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,536.0,605.0
flow_222_0,551.0,621.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_649_0,581.0,636.0
flow_2051_0,591.0,661.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,630.0,682.0
flow_2062_0,634.0,711.0
flow_2097_0,636.0,696.0
flow_2098_0,639.0,691.0
flow_1231_0,645.0,1117.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_2096_0,758.0,828.0
flow_2093_0,775.0,826.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_289_0,799.0,876.0
flow_1685_0,802.0,881.0
flow_2777_0,804.0,874.0
flow_239_0,833.0,921.0
flow_2129_0,836.0,906.0
flow_1471_0,836.0,891.0
flow_1252_0,847.0,899.0
flow_2111_0,859.0,929.0
flow_39_0,864.0,936.0
flow_2144_0,866.0,981.0
flow_1256_0,878.0,951.0
flow_292_0,881.0,951.0
flow_2796_0,881.0,941.0
flow_690_0,884.0,955.0
flow_1450_0,886.0,957.0
flow_266_0,889.0,960.0
flow_58_0,911.0,982.0
flow_299_0,911.0,986.0
flow_1474_0,911.0,962.0
flow_61_0,913.0,1386.0
flow_301_0,914.0,984.0
flow_48_0,914.0,966.0
flow_302_0,916.0,989.0
flow_303_0,919.0,989.0
flow_2161_0,951.0,1003.0
flow_1262_0,965.0,1016.0
flow_53_0,970.0,1021.0
flow_307_0,971.0,1041.0
flow_2768_0,974.0,1044.0
flow_2173_0,976.0,1046.0
flow_715_0,980.0,1071.0
flow_718_0,986.0,1056.0
flow_2175_0,992.0,1060.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_2806_0,1016.0,1068.0
flow_1268_0,1045.0,1101.0
flow_729_0,1061.0,1112.0
flow_2184_0,1063.0,1115.0
flow_2192_0,1068.0,1131.0
flow_315_0,1073.0,1146.0
flow_316_0,1076.0,1151.0
flow_317_0,1078.0,1153.0
flow_319_0,1080.0,1156.0
flow_320_0,1083.0,1159.0
