,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,630.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,516.0
flow_1654_0,248.0,317.0
flow_222_0,305.0,1292.0
flow_2035_0,341.0,411.0
flow_2042_0,343.0,415.0
flow_610_0,350.0,417.0
flow_2070_0,386.0,438.0
flow_1227_0,386.0,456.0
flow_1229_0,389.0,591.0
flow_1230_0,391.0,461.0
flow_17_0,413.0,591.0
flow_1439_0,428.0,498.0
flow_1440_0,431.0,501.0
flow_1441_0,433.0,504.0
flow_1445_0,449.0,519.0
flow_2768_0,461.0,513.0
flow_1231_0,491.0,1071.0
flow_1233_0,493.0,597.0
flow_1234_0,495.0,566.0
flow_1238_0,498.0,569.0
flow_637_0,498.0,568.0
flow_1239_0,501.0,600.0
flow_19_0,503.0,595.0
flow_2081_0,508.0,621.0
flow_2028_0,515.0,597.0
flow_1449_0,524.0,600.0
flow_619_0,528.0,696.0
flow_1659_0,529.0,581.0
flow_1450_0,530.0,601.0
flow_2058_0,538.0,607.0
flow_2088_0,551.0,625.0
flow_1657_0,553.0,627.0
flow_2100_0,557.0,609.0
flow_2112_0,611.0,741.0
flow_1453_0,611.0,741.0
flow_1457_0,617.0,746.0
flow_1242_0,626.0,745.0
flow_1244_0,629.0,700.0
flow_1245_0,631.0,703.0
flow_1248_0,634.0,707.0
flow_1676_0,637.0,711.0
flow_240_0,653.0,801.0
flow_2038_0,656.0,708.0
flow_662_0,701.0,753.0
flow_2126_0,703.0,756.0
flow_2129_0,707.0,771.0
flow_2132_0,709.0,776.0
flow_2135_0,711.0,778.0
flow_2139_0,716.0,769.0
flow_1458_0,716.0,831.0
flow_1250_0,716.0,831.0
flow_1252_0,718.0,836.0
flow_1460_0,718.0,836.0
flow_1254_0,721.0,838.0
flow_1256_0,723.0,841.0
flow_2790_0,724.0,838.0
flow_2144_0,727.0,781.0
flow_2127_0,731.0,784.0
flow_1258_0,752.0,876.0
flow_2063_0,761.0,861.0
flow_1846_0,763.0,865.0
flow_1681_0,765.0,868.0
flow_284_0,770.0,881.0
flow_2098_0,799.0,851.0
flow_1861_0,806.0,883.0
flow_1870_0,809.0,921.0
flow_2161_0,811.0,925.0
flow_2167_0,814.0,929.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,931.0
flow_1263_0,827.0,934.0
flow_294_0,836.0,951.0
flow_293_0,845.0,937.0
flow_2145_0,863.0,932.0
flow_1867_0,865.0,918.0
flow_674_0,881.0,951.0
flow_2151_0,883.0,955.0
flow_2158_0,885.0,937.0
flow_2182_0,888.0,957.0
flow_1680_0,892.0,960.0
flow_1691_0,908.0,1041.0
flow_2797_0,911.0,1026.0
