,enter_time,leave_time
flow_2029_0,96.0,426.0
flow_2030_0,100.0,171.0
flow_1837_0,104.0,176.0
flow_1838_0,104.0,431.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,181.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_1650_0,236.0,287.0
flow_1651_0,238.0,290.0
flow_1653_0,245.0,296.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,411.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_1841_0,281.0,333.0
flow_1842_0,283.0,336.0
flow_1844_0,287.0,338.0
flow_2077_0,289.0,341.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,433.0
flow_2045_0,328.0,442.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1225_0,356.0,471.0
flow_2095_0,360.0,471.0
flow_2065_0,365.0,445.0
flow_2099_0,376.0,476.0
flow_2071_0,389.0,459.0
flow_1845_0,401.0,453.0
flow_1223_0,401.0,476.0
flow_1659_0,404.0,456.0
flow_1846_0,404.0,478.0
flow_1660_0,406.0,478.0
flow_1848_0,406.0,458.0
flow_2105_0,407.0,481.0
flow_1661_0,409.0,481.0
flow_2108_0,421.0,484.0
flow_2109_0,426.0,487.0
flow_1232_0,431.0,483.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2080_0,457.0,666.0
flow_2083_0,462.0,670.0
flow_2118_0,471.0,523.0
flow_1849_0,476.0,527.0
flow_1853_0,479.0,531.0
flow_1854_0,481.0,533.0
flow_1855_0,484.0,535.0
flow_1856_0,486.0,538.0
flow_1857_0,488.0,651.0
flow_2120_0,489.0,541.0
flow_1858_0,492.0,544.0
flow_1859_0,495.0,546.0
flow_2123_0,497.0,549.0
flow_2070_0,511.0,563.0
flow_2127_0,516.0,656.0
flow_2765_0,521.0,672.0
flow_2772_0,524.0,594.0
flow_2775_0,526.0,675.0
flow_607_0,529.0,677.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,680.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1861_0,626.0,1116.0
flow_1862_0,628.0,716.0
flow_1863_0,631.0,718.0
flow_1864_0,633.0,721.0
flow_1865_0,635.0,787.0
flow_1866_0,638.0,690.0
flow_1867_0,641.0,1042.0
flow_2152_0,641.0,723.0
flow_1670_0,641.0,711.0
flow_1674_0,643.0,715.0
flow_2153_0,646.0,698.0
flow_239_0,650.0,702.0
flow_2154_0,651.0,726.0
flow_266_0,655.0,707.0
flow_270_0,658.0,710.0
flow_642_0,665.0,801.0
flow_1449_0,675.0,726.0
flow_1870_0,677.0,728.0
flow_2160_0,679.0,731.0
flow_2058_0,682.0,733.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2100_0,686.0,738.0
flow_1847_0,686.0,805.0
