,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,231.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_2040_0,141.0,212.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,176.0,246.0
flow_609_0,177.0,247.0
flow_2046_0,178.0,249.0
flow_2049_0,183.0,252.0
flow_610_0,184.0,291.0
flow_2050_0,185.0,255.0
flow_2051_0,187.0,1265.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,236.0,561.0
flow_2062_0,238.0,970.0
flow_2065_0,241.0,311.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2066_0,266.0,381.0
flow_622_0,268.0,338.0
flow_2069_0,269.0,338.0
flow_2070_0,271.0,341.0
flow_2071_0,274.0,345.0
flow_623_0,275.0,344.0
flow_624_0,282.0,366.0
flow_2073_0,296.0,385.0
flow_1838_0,296.0,351.0
flow_1225_0,297.0,367.0
flow_2076_0,299.0,369.0
flow_2079_0,301.0,371.0
flow_2080_0,304.0,374.0
flow_2082_0,309.0,396.0
flow_626_0,311.0,381.0
flow_628_0,313.0,384.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,400.0
flow_2086_0,325.0,403.0
flow_2087_0,329.0,406.0
flow_2088_0,333.0,403.0
flow_1437_0,341.0,441.0
flow_634_0,352.0,422.0
flow_2089_0,356.0,425.0
flow_2093_0,358.0,428.0
flow_635_0,359.0,428.0
flow_2094_0,361.0,431.0
flow_1226_0,380.0,445.0
flow_636_0,385.0,456.0
flow_2096_0,386.0,456.0
flow_638_0,387.0,457.0
flow_1439_0,387.0,501.0
flow_2097_0,388.0,459.0
flow_2098_0,391.0,462.0
flow_2100_0,393.0,463.0
flow_2101_0,396.0,466.0
flow_2102_0,399.0,468.0
flow_1436_0,399.0,470.0
flow_2103_0,401.0,471.0
flow_2104_0,404.0,473.0
flow_2106_0,412.0,482.0
flow_642_0,415.0,486.0
flow_2107_0,417.0,487.0
flow_1657_0,424.0,494.0
flow_646_0,436.0,516.0
flow_2110_0,446.0,516.0
flow_2111_0,448.0,519.0
flow_648_0,449.0,519.0
flow_2759_0,451.0,522.0
flow_2113_0,454.0,524.0
flow_11_0,460.0,531.0
flow_1441_0,463.0,515.0
flow_2116_0,476.0,546.0
flow_650_0,476.0,546.0
flow_2117_0,478.0,549.0
flow_2119_0,481.0,552.0
flow_2121_0,506.0,576.0
flow_654_0,506.0,576.0
flow_655_0,508.0,579.0
flow_2122_0,509.0,591.0
flow_2124_0,511.0,581.0
flow_2125_0,514.0,583.0
flow_2126_0,516.0,586.0
flow_2776_0,519.0,570.0
flow_660_0,521.0,606.0
flow_2128_0,522.0,595.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,606.0
flow_2131_0,537.0,611.0
flow_2132_0,542.0,612.0
flow_662_0,548.0,621.0
flow_663_0,551.0,621.0
flow_665_0,553.0,624.0
flow_666_0,557.0,627.0
flow_2135_0,566.0,636.0
flow_2136_0,569.0,638.0
flow_2137_0,571.0,641.0
