,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,651.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2027_0,251.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2029_0,265.0,355.0
flow_2038_0,295.0,347.0
flow_2768_0,311.0,380.0
flow_2772_0,324.0,393.0
flow_619_0,326.0,411.0
flow_607_0,335.0,404.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,416.0
flow_2775_0,363.0,456.0
flow_2057_0,365.0,441.0
flow_2058_0,368.0,419.0
flow_2061_0,370.0,423.0
flow_2046_0,371.0,486.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_1442_0,385.0,437.0
flow_2079_0,430.0,516.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1440_0,436.0,546.0
flow_1444_0,444.0,531.0
flow_214_0,447.0,536.0
flow_1847_0,492.0,544.0
flow_2764_0,505.0,591.0
flow_2785_0,513.0,582.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,522.0,591.0
flow_2097_0,528.0,595.0
flow_2098_0,530.0,597.0
flow_1452_0,546.0,598.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1234_0,588.0,657.0
flow_239_0,626.0,741.0
flow_2792_0,641.0,741.0
flow_649_0,641.0,692.0
flow_2093_0,644.0,714.0
flow_1441_0,646.0,697.0
flow_2102_0,662.0,801.0
flow_2121_0,668.0,721.0
flow_1459_0,671.0,724.0
flow_2130_0,686.0,738.0
flow_2063_0,694.0,764.0
flow_2796_0,701.0,806.0
flow_2797_0,709.0,1221.0
flow_1857_0,716.0,831.0
flow_1461_0,727.0,779.0
flow_1463_0,730.0,782.0
flow_222_0,731.0,1101.0
flow_1464_0,733.0,784.0
flow_670_0,740.0,836.0
flow_683_0,742.0,838.0
flow_1466_0,746.0,841.0
flow_1239_0,746.0,846.0
flow_2136_0,748.0,800.0
flow_2798_0,761.0,861.0
flow_1468_0,763.0,851.0
flow_2799_0,764.0,834.0
flow_2145_0,766.0,846.0
flow_266_0,776.0,846.0
flow_2100_0,779.0,891.0
flow_2051_0,793.0,853.0
flow_36_0,803.0,906.0
flow_38_0,805.0,857.0
flow_1470_0,817.0,869.0
flow_2801_0,821.0,891.0
flow_2802_0,823.0,894.0
flow_2803_0,826.0,897.0
flow_270_0,836.0,951.0
flow_2805_0,837.0,951.0
