,enter_time,leave_time
flow_0_0,1.0,36.0
flow_12_0,1.0,29.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,76.0
flow_12_1,41.0,69.0
flow_0_4,49.0,79.0
flow_0_5,61.0,89.0
flow_0_6,73.0,116.0
flow_12_2,81.0,109.0
flow_0_7,85.0,120.0
flow_0_8,97.0,125.0
flow_0_9,109.0,146.0
flow_12_3,121.0,156.0
flow_0_10,121.0,150.0
flow_0_11,133.0,166.0
flow_0_12,145.0,173.0
flow_0_13,157.0,196.0
flow_12_4,161.0,189.0
flow_0_14,169.0,199.0
flow_1_0,170.0,197.0
flow_1_1,172.0,199.0
flow_13_0,180.0,206.0
flow_0_15,181.0,216.0
flow_13_1,183.0,209.0
flow_1_2,191.0,217.0
flow_0_16,193.0,221.0
flow_12_5,201.0,256.0
flow_0_17,205.0,233.0
flow_1_3,210.0,235.0
flow_0_18,217.0,245.0
flow_1_4,217.0,242.0
flow_1_5,220.0,245.0
flow_0_19,229.0,266.0
flow_12_6,241.0,276.0
flow_0_20,241.0,270.0
flow_1_6,244.0,269.0
flow_1_7,247.0,286.0
flow_1_8,249.0,290.0
flow_0_21,253.0,286.0
flow_13_2,259.0,297.0
flow_0_22,265.0,306.0
flow_0_23,277.0,310.0
flow_12_7,281.0,316.0
flow_1_9,284.0,309.0
flow_1_10,287.0,326.0
flow_0_24,289.0,326.0
flow_13_3,299.0,356.0
flow_0_25,301.0,330.0
flow_0_26,313.0,341.0
flow_1_11,320.0,345.0
flow_12_8,321.0,356.0
flow_1_12,322.0,348.0
flow_1_13,325.0,350.0
flow_0_27,325.0,366.0
flow_1_14,327.0,366.0
flow_1_15,330.0,370.0
flow_0_28,337.0,370.0
flow_13_4,340.0,376.0
flow_0_29,349.0,386.0
flow_1_16,357.0,386.0
flow_1_17,360.0,390.0
flow_0_30,361.0,390.0
flow_12_9,361.0,396.0
flow_0_31,373.0,406.0
flow_1_18,379.0,406.0
flow_1_19,381.0,409.0
flow_0_32,385.0,426.0
flow_13_5,389.0,416.0
flow_0_33,397.0,430.0
flow_12_10,401.0,436.0
flow_0_34,409.0,446.0
flow_0_35,421.0,450.0
flow_1_20,430.0,455.0
flow_13_6,430.0,466.0
flow_1_21,433.0,458.0
flow_0_36,433.0,461.0
flow_12_11,441.0,469.0
flow_0_37,445.0,476.0
flow_1_22,457.0,482.0
flow_0_38,457.0,485.0
flow_1_23,460.0,485.0
flow_0_39,469.0,506.0
flow_13_7,470.0,497.0
flow_1_24,480.0,507.0
flow_0_40,481.0,510.0
flow_12_12,481.0,546.0
flow_1_25,482.0,509.0
flow_0_41,493.0,521.0
flow_13_8,500.0,546.0
flow_0_42,505.0,533.0
flow_1_26,510.0,535.0
flow_1_27,512.0,538.0
flow_1_28,517.0,556.0
flow_0_43,517.0,556.0
flow_1_29,520.0,560.0
flow_12_13,521.0,550.0
flow_1_30,522.0,562.0
flow_0_44,529.0,559.0
flow_1_31,533.0,565.0
flow_0_45,541.0,569.0
flow_1_32,550.0,575.0
flow_0_46,553.0,581.0
flow_12_14,561.0,589.0
flow_0_47,565.0,596.0
flow_1_33,570.0,597.0
flow_1_34,572.0,599.0
flow_1_35,575.0,616.0
flow_13_9,577.0,606.0
flow_0_48,577.0,616.0
flow_13_10,580.0,610.0
flow_0_49,589.0,619.0
flow_1_36,591.0,620.0
flow_1_37,594.0,622.0
flow_0_50,601.0,629.0
flow_12_15,601.0,656.0
flow_0_51,613.0,641.0
flow_1_38,620.0,645.0
flow_1_39,623.0,648.0
flow_0_52,625.0,666.0
flow_13_11,630.0,657.0
flow_0_53,637.0,670.0
flow_1_40,639.0,666.0
flow_12_16,641.0,676.0
flow_0_54,649.0,686.0
flow_0_55,661.0,690.0
flow_13_12,670.0,736.0
flow_1_41,670.0,695.0
flow_0_56,673.0,701.0
flow_12_17,681.0,736.0
flow_0_57,685.0,713.0
flow_1_42,690.0,715.0
flow_1_43,692.0,718.0
flow_0_58,697.0,725.0
flow_1_44,707.0,746.0
flow_0_59,709.0,746.0
flow_1_45,710.0,750.0
flow_1_46,713.0,752.0
