,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_1837_0,104.0,191.0
flow_1838_0,104.0,161.0
flow_1839_0,107.0,193.0
flow_2031_0,110.0,196.0
flow_2033_0,112.0,164.0
flow_1650_0,115.0,186.0
flow_2041_0,144.0,199.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1651_0,185.0,236.0
flow_1653_0,188.0,239.0
flow_1840_0,191.0,243.0
flow_1841_0,193.0,246.0
flow_1842_0,196.0,248.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1844_0,266.0,317.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,323.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2756_0,296.0,411.0
flow_2759_0,299.0,369.0
flow_607_0,303.0,381.0
flow_2081_0,304.0,366.0
flow_2045_0,306.0,385.0
flow_1656_0,311.0,396.0
flow_1657_0,320.0,401.0
flow_1659_0,323.0,375.0
flow_1848_0,341.0,393.0
flow_1849_0,344.0,396.0
flow_2091_0,347.0,400.0
flow_2092_0,350.0,402.0
flow_2095_0,360.0,456.0
flow_2099_0,376.0,461.0
flow_2065_0,380.0,450.0
flow_1660_0,386.0,456.0
flow_1661_0,388.0,460.0
flow_2105_0,406.0,463.0
flow_1232_0,416.0,467.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2765_0,431.0,546.0
flow_2112_0,441.0,492.0
flow_2071_0,442.0,550.0
flow_1853_0,446.0,498.0
flow_1854_0,449.0,500.0
flow_1855_0,451.0,503.0
flow_2080_0,453.0,552.0
flow_1856_0,454.0,506.0
flow_2114_0,457.0,509.0
flow_2083_0,458.0,555.0
flow_2115_0,459.0,511.0
flow_1223_0,461.0,561.0
flow_1857_0,461.0,531.0
flow_239_0,464.0,516.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,561.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,606.0
flow_1858_0,521.0,573.0
flow_1670_0,522.0,574.0
flow_1859_0,524.0,575.0
flow_1861_0,529.0,906.0
flow_2133_0,546.0,598.0
flow_2106_0,548.0,618.0
flow_2134_0,551.0,636.0
flow_2772_0,566.0,636.0
flow_2775_0,569.0,681.0
flow_2070_0,570.0,622.0
flow_2777_0,571.0,651.0
flow_2142_0,591.0,643.0
flow_642_0,605.0,685.0
flow_2148_0,621.0,673.0
flow_1862_0,626.0,696.0
flow_2149_0,626.0,678.0
flow_2780_0,626.0,696.0
flow_1863_0,628.0,700.0
flow_1847_0,629.0,741.0
flow_1864_0,631.0,702.0
flow_2113_0,632.0,745.0
flow_1865_0,633.0,726.0
flow_2152_0,641.0,705.0
flow_1674_0,641.0,696.0
flow_2763_0,643.0,700.0
flow_266_0,645.0,697.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,756.0
flow_1449_0,670.0,756.0
flow_2160_0,679.0,760.0
flow_2161_0,682.0,762.0
flow_2162_0,685.0,737.0
flow_1866_0,687.0,740.0
flow_1867_0,689.0,1056.0
flow_1870_0,691.0,765.0
flow_2167_0,700.0,767.0
flow_270_0,701.0,753.0
flow_2100_0,705.0,758.0
flow_2173_0,718.0,770.0
flow_1680_0,725.0,777.0
flow_2058_0,728.0,779.0
flow_1683_0,731.0,783.0
flow_2143_0,735.0,816.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,820.0
flow_2186_0,757.0,810.0
flow_2195_0,784.0,846.0
flow_2789_0,791.0,906.0
flow_1871_0,791.0,850.0
flow_1874_0,793.0,852.0
flow_1457_0,796.0,848.0
flow_1875_0,796.0,855.0
flow_1876_0,798.0,857.0
flow_2201_0,802.0,860.0
flow_2202_0,805.0,862.0
flow_1259_0,806.0,857.0
flow_2204_0,811.0,865.0
flow_2205_0,814.0,891.0
flow_2207_0,820.0,871.0
flow_2211_0,832.0,884.0
flow_2792_0,851.0,966.0
flow_1687_0,851.0,921.0
flow_683_0,854.0,924.0
flow_2219_0,856.0,908.0
