,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_4_0,176.0,245.0
flow_209_0,178.0,248.0
flow_9_0,178.0,276.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,336.0
flow_217_0,258.0,341.0
flow_219_0,269.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,349.0,419.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_2764_0,409.0,479.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,548.0
flow_232_0,481.0,551.0
flow_233_0,484.0,554.0
flow_1665_0,486.0,557.0
flow_235_0,489.0,559.0
flow_238_0,491.0,561.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_222_0,555.0,626.0
flow_631_0,560.0,711.0
flow_2054_0,566.0,618.0
flow_249_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_2074_0,586.0,656.0
flow_253_0,593.0,662.0
flow_254_0,596.0,665.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,676.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_2051_0,619.0,689.0
flow_649_0,650.0,701.0
flow_2094_0,653.0,705.0
flow_2097_0,656.0,846.0
flow_2098_0,659.0,711.0
flow_1231_0,675.0,1170.0
flow_1442_0,679.0,749.0
flow_2062_0,683.0,752.0
flow_265_0,686.0,755.0
flow_268_0,688.0,758.0
flow_269_0,691.0,760.0
flow_271_0,693.0,763.0
flow_1462_0,695.0,764.0
flow_272_0,746.0,815.0
flow_273_0,748.0,818.0
flow_275_0,751.0,821.0
flow_1679_0,753.0,824.0
flow_277_0,755.0,826.0
flow_280_0,758.0,828.0
flow_281_0,760.0,831.0
flow_39_0,808.0,891.0
flow_2096_0,814.0,884.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_285_0,826.0,936.0
flow_286_0,829.0,899.0
flow_288_0,832.0,940.0
flow_289_0,835.0,911.0
flow_292_0,838.0,908.0
flow_2093_0,851.0,921.0
flow_1252_0,853.0,925.0
flow_690_0,854.0,927.0
flow_1471_0,866.0,930.0
flow_239_0,879.0,966.0
flow_2129_0,881.0,996.0
flow_2777_0,896.0,966.0
flow_299_0,899.0,968.0
flow_301_0,901.0,972.0
flow_302_0,904.0,974.0
flow_1256_0,911.0,981.0
flow_2796_0,911.0,1011.0
flow_58_0,911.0,1026.0
flow_61_0,913.0,1536.0
flow_266_0,914.0,984.0
flow_1474_0,926.0,987.0
flow_2111_0,933.0,1033.0
flow_2144_0,956.0,1027.0
flow_303_0,970.0,1040.0
flow_307_0,973.0,1086.0
flow_48_0,985.0,1038.0
flow_53_0,987.0,1041.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1065.0
flow_2161_0,1027.0,1101.0
flow_2173_0,1031.0,1146.0
flow_1450_0,1031.0,1105.0
flow_312_0,1033.0,1104.0
flow_718_0,1033.0,1107.0
flow_1262_0,1036.0,1110.0
flow_313_0,1036.0,1106.0
flow_2806_0,1046.0,1098.0
flow_315_0,1091.0,1206.0
flow_2175_0,1091.0,1161.0
flow_729_0,1093.0,1165.0
flow_316_0,1093.0,1210.0
flow_2184_0,1096.0,1167.0
flow_317_0,1096.0,1214.0
flow_319_0,1098.0,1216.0
flow_320_0,1101.0,1266.0
flow_1268_0,1102.0,1221.0
flow_324_0,1106.0,1177.0
flow_1695_0,1111.0,1225.0
flow_1707_0,1113.0,1270.0
flow_1492_0,1132.0,1203.0
flow_2213_0,1151.0,1273.0
flow_2192_0,1151.0,1251.0
flow_745_0,1154.0,1227.0
flow_2212_0,1156.0,1255.0
flow_768_0,1160.0,1230.0
flow_1711_0,1166.0,1326.0
flow_2186_0,1174.0,1266.0
flow_1493_0,1179.0,1281.0
flow_2215_0,1193.0,1285.0
flow_1277_0,1207.0,1287.0
flow_1886_0,1225.0,1277.0
flow_335_0,1226.0,1296.0
flow_1715_0,1228.0,1299.0
flow_338_0,1231.0,1301.0
flow_344_0,1233.0,1331.0
flow_795_0,1255.0,1326.0
flow_2247_0,1279.0,1372.0
flow_345_0,1286.0,1355.0
flow_1719_0,1288.0,1358.0
flow_347_0,1291.0,1361.0
flow_353_0,1293.0,1363.0
flow_741_0,1331.0,1416.0
flow_2236_0,1331.0,1383.0
flow_1485_0,1333.0,1386.0
flow_1714_0,1334.0,1404.0
flow_2216_0,1345.0,1446.0
flow_354_0,1346.0,1421.0
flow_358_0,1348.0,1423.0
flow_362_0,1351.0,1426.0
flow_1727_0,1353.0,1428.0
flow_1730_0,1355.0,1431.0
flow_367_0,1363.0,1434.0
flow_371_0,1369.0,1439.0
flow_375_0,1375.0,1445.0
flow_377_0,1378.0,1506.0
flow_2224_0,1379.0,1506.0
flow_336_0,1381.0,1450.0
flow_1698_0,1406.0,1491.0
flow_2292_0,1416.0,1468.0
flow_2293_0,1419.0,1470.0
flow_2253_0,1450.0,1519.0
flow_380_0,1451.0,1520.0
flow_383_0,1454.0,1551.0
flow_386_0,1456.0,1526.0
flow_388_0,1459.0,1528.0
flow_391_0,1461.0,1531.0
flow_1736_0,1464.0,1581.0
flow_392_0,1468.0,1555.0
flow_1296_0,1473.0,1540.0
flow_2242_0,1481.0,1542.0
flow_329_0,1501.0,1626.0
flow_341_0,1509.0,1581.0
flow_793_0,1511.0,1586.0
flow_1299_0,1513.0,1588.0
flow_838_0,1522.0,2046.0
flow_397_0,1526.0,1595.0
flow_398_0,1528.0,1598.0
flow_1301_0,1530.0,1611.0
flow_399_0,1530.0,1600.0
flow_376_0,1536.0,1615.0
flow_350_0,1541.0,1594.0
flow_2309_0,1544.0,1656.0
flow_828_0,1546.0,1617.0
flow_1518_0,1556.0,1620.0
flow_1721_0,1571.0,1640.0
flow_400_0,1586.0,1656.0
flow_402_0,1589.0,1671.0
flow_404_0,1591.0,1675.0
flow_2840_0,1601.0,1661.0
flow_1720_0,1604.0,1686.0
flow_1724_0,1606.0,1659.0
flow_846_0,1610.0,1662.0
flow_1737_0,1613.0,1666.0
flow_2319_0,1615.0,1690.0
flow_853_0,1620.0,1672.0
flow_1748_0,1630.0,1731.0
flow_1281_0,1631.0,1692.0
flow_407_0,1635.0,1705.0
flow_412_0,1638.0,1709.0
flow_413_0,1641.0,1735.0
flow_415_0,1644.0,1714.0
flow_854_0,1644.0,1714.0
flow_416_0,1647.0,1737.0
flow_417_0,1650.0,1740.0
flow_419_0,1652.0,1723.0
flow_1741_0,1675.0,1728.0
flow_2846_0,1691.0,1746.0
flow_1527_0,1704.0,1756.0
flow_1751_0,1721.0,1821.0
flow_423_0,1724.0,1794.0
flow_1310_0,1733.0,1784.0
flow_2357_0,1751.0,1803.0
flow_1750_0,1796.0,1881.0
flow_425_0,1811.0,1886.0
flow_2358_0,1811.0,1866.0
flow_2324_0,1833.0,1896.0
flow_426_0,1871.0,1956.0
flow_427_0,1873.0,1960.0
flow_1759_0,1875.0,1946.0
flow_2376_0,1883.0,1971.0
flow_2858_0,1895.0,1947.0
flow_1763_0,1930.0,2031.0
flow_909_0,1933.0,2031.0
flow_905_0,1964.0,2016.0
flow_926_0,1972.0,2050.0
flow_1529_0,2002.0,2073.0
flow_1764_0,2006.0,2091.0
flow_1542_0,2007.0,2059.0
flow_111_0,2036.0,2105.0
flow_1327_0,2066.0,2121.0
flow_442_0,2066.0,2136.0
flow_2384_0,2074.0,2166.0
flow_2872_0,2081.0,2133.0
flow_114_0,2124.0,2193.0
flow_1943_0,2126.0,2241.0
flow_448_0,2129.0,2199.0
flow_1773_0,2131.0,2201.0
flow_2431_0,2138.0,2207.0
flow_1332_0,2143.0,2212.0
flow_452_0,2153.0,2223.0
flow_453_0,2156.0,2226.0
flow_1331_0,2182.0,2234.0
flow_939_0,2216.0,2286.0
flow_955_0,2225.0,2316.0
flow_2847_0,2228.0,2290.0
flow_970_0,2237.0,2320.0
flow_1338_0,2246.0,2346.0
flow_1775_0,2246.0,2331.0
flow_463_0,2249.0,2319.0
flow_464_0,2251.0,2336.0
flow_122_0,2261.0,2332.0
flow_974_0,2291.0,2343.0
flow_1766_0,2294.0,2350.0
flow_469_0,2306.0,2406.0
flow_1563_0,2306.0,2357.0
flow_959_0,2366.0,2435.0
flow_475_0,2381.0,2496.0
flow_1959_0,2392.0,2451.0
flow_132_0,2400.0,2470.0
flow_2462_0,2418.0,2488.0
flow_1571_0,2434.0,2505.0
flow_2491_0,2438.0,2511.0
flow_1006_0,2441.0,2515.0
flow_478_0,2441.0,2526.0
flow_479_0,2443.0,2531.0
flow_480_0,2445.0,2556.0
flow_482_0,2448.0,2559.0
flow_1574_0,2501.0,2601.0
