,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,351.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,351.0
flow_217_0,286.0,357.0
flow_219_0,292.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_2763_0,424.0,494.0
flow_2764_0,427.0,497.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_235_0,481.0,551.0
flow_238_0,483.0,554.0
flow_243_0,486.0,556.0
flow_244_0,491.0,561.0
flow_631_0,515.0,726.0
flow_1671_0,550.0,619.0
flow_2054_0,551.0,603.0
flow_1839_0,563.0,633.0
flow_222_0,598.0,669.0
flow_1442_0,607.0,678.0
flow_247_0,626.0,756.0
flow_249_0,628.0,761.0
flow_253_0,631.0,763.0
flow_254_0,633.0,766.0
flow_257_0,635.0,705.0
flow_258_0,638.0,708.0
flow_259_0,640.0,768.0
flow_261_0,643.0,771.0
flow_263_0,645.0,715.0
flow_265_0,648.0,774.0
flow_2051_0,664.0,734.0
flow_2062_0,668.0,756.0
flow_1462_0,680.0,761.0
flow_649_0,686.0,801.0
flow_2074_0,701.0,777.0
flow_1679_0,703.0,781.0
flow_2768_0,706.0,776.0
flow_268_0,708.0,783.0
flow_269_0,710.0,785.0
flow_2094_0,710.0,762.0
flow_2097_0,713.0,805.0
flow_271_0,713.0,784.0
flow_2098_0,716.0,768.0
flow_272_0,716.0,788.0
flow_273_0,719.0,790.0
flow_1231_0,721.0,1172.0
flow_275_0,721.0,793.0
flow_277_0,724.0,796.0
flow_280_0,776.0,847.0
flow_281_0,778.0,849.0
flow_1685_0,784.0,853.0
flow_285_0,791.0,876.0
flow_286_0,794.0,864.0
flow_288_0,799.0,880.0
flow_289_0,802.0,906.0
flow_292_0,809.0,879.0
flow_1471_0,836.0,921.0
flow_2096_0,859.0,929.0
flow_299_0,869.0,966.0
flow_1252_0,881.0,981.0
flow_2796_0,896.0,951.0
flow_2093_0,899.0,985.0
flow_266_0,902.0,987.0
flow_2129_0,911.0,996.0
flow_39_0,911.0,1011.0
flow_1474_0,914.0,990.0
flow_48_0,916.0,969.0
flow_2777_0,925.0,995.0
flow_58_0,926.0,1026.0
flow_61_0,928.0,1480.0
flow_2111_0,934.0,1033.0
flow_1256_0,937.0,1041.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1026.0
flow_303_0,947.0,1017.0
flow_307_0,951.0,1031.0
flow_1450_0,956.0,1045.0
flow_690_0,958.0,1047.0
flow_67_0,990.0,1060.0
flow_239_0,994.0,1086.0
flow_715_0,998.0,1116.0
flow_2144_0,1001.0,1086.0
flow_2173_0,1016.0,1091.0
flow_2175_0,1016.0,1101.0
flow_312_0,1018.0,1088.0
flow_313_0,1021.0,1091.0
flow_1262_0,1031.0,1105.0
flow_2161_0,1037.0,1107.0
flow_2806_0,1046.0,1098.0
flow_53_0,1049.0,1110.0
flow_2184_0,1091.0,1161.0
flow_2192_0,1094.0,1206.0
flow_718_0,1096.0,1164.0
flow_729_0,1099.0,1167.0
flow_745_0,1101.0,1170.0
flow_1268_0,1106.0,1175.0
flow_315_0,1106.0,1221.0
flow_316_0,1109.0,1226.0
flow_317_0,1111.0,1228.0
flow_1695_0,1111.0,1177.0
flow_319_0,1113.0,1231.0
flow_320_0,1116.0,1234.0
flow_1707_0,1120.0,1237.0
flow_324_0,1123.0,1193.0
flow_1492_0,1132.0,1203.0
flow_335_0,1141.0,1211.0
flow_2213_0,1181.0,1250.0
flow_1711_0,1196.0,1265.0
flow_2212_0,1196.0,1311.0
flow_2186_0,1197.0,1266.0
flow_1715_0,1199.0,1269.0
flow_1493_0,1211.0,1281.0
flow_2215_0,1253.0,1341.0
flow_2236_0,1256.0,1308.0
flow_768_0,1259.0,1345.0
flow_1277_0,1267.0,1347.0
flow_2247_0,1270.0,1350.0
flow_338_0,1286.0,1356.0
flow_1719_0,1289.0,1416.0
flow_344_0,1292.0,1420.0
flow_345_0,1294.0,1422.0
flow_347_0,1296.0,1425.0
flow_353_0,1299.0,1428.0
flow_354_0,1301.0,1430.0
flow_1698_0,1331.0,1401.0
flow_1485_0,1334.0,1386.0
flow_741_0,1361.0,1433.0
flow_1714_0,1364.0,1434.0
flow_795_0,1369.0,1439.0
flow_1727_0,1376.0,1445.0
flow_358_0,1378.0,1448.0
flow_362_0,1381.0,1450.0
flow_336_0,1381.0,1476.0
flow_367_0,1383.0,1454.0
flow_371_0,1386.0,1456.0
flow_1730_0,1388.0,1459.0
flow_375_0,1390.0,1460.0
flow_377_0,1393.0,1463.0
flow_1886_0,1406.0,1458.0
flow_2216_0,1421.0,1482.0
flow_2224_0,1432.0,1521.0
flow_329_0,1435.0,1551.0
flow_380_0,1451.0,1521.0
flow_383_0,1454.0,1551.0
flow_386_0,1456.0,1526.0
flow_388_0,1459.0,1528.0
flow_391_0,1461.0,1531.0
flow_1736_0,1464.0,1581.0
flow_2292_0,1466.0,1536.0
flow_392_0,1467.0,1555.0
flow_2293_0,1468.0,1540.0
flow_2242_0,1471.0,1542.0
flow_1296_0,1482.0,1545.0
flow_2253_0,1492.0,1581.0
flow_1518_0,1497.0,1611.0
flow_341_0,1509.0,1586.0
flow_793_0,1511.0,1586.0
flow_1299_0,1513.0,1588.0
flow_1721_0,1515.0,1626.0
flow_397_0,1526.0,1595.0
flow_398_0,1528.0,1598.0
flow_399_0,1530.0,1600.0
flow_838_0,1552.0,2106.0
flow_1301_0,1557.0,1615.0
flow_376_0,1563.0,1617.0
flow_2309_0,1571.0,1641.0
flow_2840_0,1573.0,1646.0
flow_1720_0,1575.0,1701.0
flow_1737_0,1590.0,1642.0
flow_400_0,1601.0,1671.0
flow_402_0,1604.0,1673.0
flow_404_0,1606.0,1676.0
flow_407_0,1610.0,1680.0
flow_1748_0,1630.0,1746.0
flow_2319_0,1631.0,1705.0
flow_828_0,1633.0,1707.0
flow_1724_0,1635.0,1688.0
flow_350_0,1638.0,1690.0
flow_1281_0,1646.0,1710.0
flow_1741_0,1660.0,1713.0
flow_854_0,1669.0,1739.0
flow_846_0,1691.0,1743.0
flow_2846_0,1694.0,1761.0
flow_412_0,1706.0,1776.0
flow_1527_0,1706.0,1765.0
flow_413_0,1709.0,1806.0
flow_415_0,1711.0,1782.0
flow_416_0,1714.0,1810.0
flow_417_0,1717.0,1812.0
flow_1310_0,1718.0,1769.0
flow_419_0,1719.0,1789.0
flow_1751_0,1722.0,1815.0
flow_423_0,1733.0,1836.0
flow_853_0,1751.0,1803.0
flow_2357_0,1753.0,1806.0
flow_2358_0,1756.0,1851.0
flow_2324_0,1766.0,1821.0
flow_1750_0,1826.0,1895.0
flow_1759_0,1861.0,1931.0
flow_425_0,1868.0,1937.0
flow_426_0,1871.0,1940.0
flow_427_0,1873.0,1942.0
flow_2376_0,1916.0,2046.0
flow_2858_0,1919.0,1971.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_909_0,1957.0,2027.0
flow_905_0,1976.0,2029.0
flow_1529_0,2029.0,2099.0
flow_926_0,2038.0,2110.0
flow_2872_0,2040.0,2093.0
flow_1542_0,2051.0,2103.0
flow_1327_0,2066.0,2166.0
flow_111_0,2066.0,2151.0
flow_442_0,2066.0,2136.0
flow_1943_0,2078.0,2181.0
flow_2384_0,2089.0,2159.0
flow_448_0,2096.0,2166.0
flow_2847_0,2111.0,2170.0
flow_939_0,2113.0,2172.0
flow_1773_0,2130.0,2211.0
flow_1332_0,2138.0,2215.0
flow_2431_0,2140.0,2217.0
flow_114_0,2141.0,2212.0
flow_452_0,2201.0,2271.0
flow_453_0,2203.0,2274.0
flow_1775_0,2205.0,2316.0
flow_1331_0,2209.0,2271.0
flow_463_0,2216.0,2286.0
flow_464_0,2219.0,2321.0
flow_1338_0,2220.0,2275.0
flow_955_0,2231.0,2301.0
flow_1766_0,2234.0,2362.0
flow_122_0,2261.0,2330.0
flow_469_0,2276.0,2345.0
flow_1563_0,2321.0,2437.0
flow_475_0,2351.0,2420.0
flow_2462_0,2359.0,2429.0
flow_970_0,2366.0,2466.0
flow_974_0,2369.0,2421.0
flow_959_0,2396.0,2481.0
flow_478_0,2411.0,2541.0
flow_479_0,2414.0,2546.0
flow_480_0,2416.0,2486.0
flow_482_0,2431.0,2500.0
flow_1571_0,2434.0,2505.0
flow_1787_0,2437.0,2506.0
flow_132_0,2441.0,2511.0
flow_2491_0,2453.0,2526.0
flow_1959_0,2467.0,2530.0
flow_1574_0,2501.0,2586.0
flow_1789_0,2501.0,2571.0
flow_1578_0,2503.0,2555.0
flow_1776_0,2536.0,2631.0
flow_1016_0,2554.0,2636.0
