,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,652.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2766_0,246.0,316.0
flow_2029_0,251.0,320.0
flow_607_0,260.0,329.0
flow_2768_0,272.0,341.0
flow_2024_0,274.0,326.0
flow_2028_0,283.0,351.0
flow_2038_0,299.0,352.0
flow_2027_0,311.0,396.0
flow_2046_0,314.0,426.0
flow_2772_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_619_0,356.0,411.0
flow_2775_0,363.0,456.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_2054_0,400.0,471.0
flow_2057_0,407.0,501.0
flow_2058_0,410.0,476.0
flow_2061_0,412.0,465.0
flow_214_0,431.0,531.0
flow_2779_0,446.0,516.0
flow_1440_0,448.0,546.0
flow_2780_0,449.0,518.0
flow_1847_0,486.0,538.0
flow_1444_0,488.0,539.0
flow_2079_0,491.0,576.0
flow_649_0,491.0,592.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,582.0
flow_2764_0,553.0,651.0
flow_1452_0,577.0,629.0
flow_2094_0,578.0,651.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,696.0
flow_2097_0,584.0,655.0
flow_2098_0,586.0,657.0
flow_1441_0,589.0,660.0
flow_670_0,593.0,701.0
flow_2792_0,641.0,710.0
flow_2121_0,641.0,693.0
flow_1234_0,665.0,734.0
flow_1459_0,671.0,724.0
flow_1857_0,685.0,754.0
flow_683_0,695.0,764.0
flow_2796_0,701.0,816.0
flow_2093_0,704.0,820.0
flow_239_0,706.0,776.0
flow_2063_0,709.0,779.0
flow_2797_0,709.0,1147.0
flow_2102_0,719.0,822.0
flow_222_0,724.0,1086.0
flow_1461_0,727.0,801.0
flow_1463_0,730.0,805.0
flow_1464_0,733.0,807.0
flow_1239_0,734.0,810.0
flow_1466_0,761.0,846.0
flow_2130_0,762.0,814.0
flow_2136_0,768.0,820.0
flow_1450_0,771.0,861.0
flow_36_0,771.0,861.0
flow_2100_0,773.0,846.0
flow_690_0,776.0,865.0
flow_2798_0,776.0,876.0
flow_266_0,776.0,846.0
flow_2145_0,779.0,868.0
flow_270_0,779.0,850.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_1468_0,788.0,865.0
flow_1470_0,793.0,845.0
flow_2051_0,821.0,936.0
flow_38_0,847.0,900.0
flow_2802_0,851.0,920.0
