0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,2.0
990.0,2.0
995.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,3.0
1725.0,3.0
1730.0,4.0
1740.0,4.0
1745.0,1.0
1770.0,1.0
1775.0,3.0
1785.0,3.0
1790.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,1.0
1845.0,1.0
1850.0,3.0
1860.0,3.0
1865.0,1.0
1905.0,1.0
1910.0,3.0
1920.0,3.0
1925.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
2025.0,1.0
2030.0,3.0
2040.0,3.0
2045.0,4.0
2055.0,4.0
2060.0,1.0
2070.0,1.0
2075.0,3.0
2085.0,3.0
2090.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2160.0,1.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2295.0,1.0
2300.0,3.0
2310.0,3.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2355.0,1.0
2360.0,4.0
2370.0,4.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2460.0,1.0
2465.0,2.0
2475.0,2.0
2480.0,1.0
2520.0,1.0
2525.0,3.0
2535.0,3.0
2540.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2670.0,1.0
2675.0,4.0
2685.0,4.0
2690.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2880.0,1.0
2885.0,3.0
2895.0,3.0
2900.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,1.0
2985.0,1.0
2990.0,4.0
3000.0,4.0
3005.0,1.0
3030.0,1.0
3035.0,3.0
3045.0,3.0
3050.0,2.0
3060.0,2.0
3065.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3300.0,1.0
3305.0,4.0
3315.0,4.0
3320.0,2.0
3330.0,2.0
3335.0,1.0
3390.0,1.0
3395.0,2.0
3420.0,2.0
3425.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
