,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,146.0,215.0
flow_614_0,148.0,218.0
flow_2024_0,149.0,219.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,246.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_2025_0,191.0,261.0
flow_2028_0,194.0,264.0
flow_2034_0,196.0,266.0
flow_622_0,196.0,268.0
flow_2757_0,200.0,252.0
flow_2758_0,213.0,306.0
flow_2038_0,221.0,291.0
flow_623_0,221.0,291.0
flow_624_0,223.0,294.0
flow_2039_0,224.0,293.0
flow_625_0,227.0,297.0
flow_626_0,230.0,299.0
flow_627_0,232.0,302.0
flow_2040_0,233.0,321.0
flow_628_0,238.0,321.0
flow_2043_0,238.0,325.0
flow_2760_0,239.0,310.0
flow_2049_0,249.0,336.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,327.0
flow_2051_0,278.0,907.0
flow_2053_0,281.0,411.0
flow_629_0,281.0,351.0
flow_633_0,283.0,354.0
flow_2054_0,284.0,354.0
flow_634_0,285.0,355.0
flow_2056_0,287.0,356.0
flow_635_0,288.0,358.0
flow_2057_0,310.0,380.0
flow_2058_0,312.0,383.0
flow_2061_0,315.0,386.0
flow_2766_0,317.0,368.0
flow_2062_0,317.0,387.0
flow_636_0,326.0,395.0
flow_638_0,328.0,398.0
flow_642_0,336.0,405.0
flow_2069_0,356.0,426.0
flow_2770_0,356.0,425.0
flow_646_0,371.0,440.0
flow_1225_0,372.0,441.0
flow_647_0,373.0,444.0
flow_2076_0,375.0,444.0
flow_648_0,377.0,446.0
flow_649_0,383.0,501.0
flow_2046_0,385.0,437.0
flow_650_0,389.0,471.0
flow_2082_0,401.0,472.0
flow_652_0,401.0,471.0
flow_2084_0,406.0,475.0
flow_2773_0,408.0,459.0
flow_2086_0,409.0,501.0
flow_2087_0,412.0,481.0
flow_654_0,413.0,482.0
flow_2089_0,416.0,486.0
flow_655_0,419.0,488.0
flow_2093_0,425.0,494.0
flow_214_0,425.0,546.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1044.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_2101_0,459.0,528.0
flow_2771_0,461.0,531.0
flow_16_0,464.0,533.0
flow_2102_0,464.0,533.0
flow_2779_0,487.0,539.0
flow_2103_0,490.0,561.0
flow_662_0,491.0,561.0
flow_2104_0,492.0,564.0
flow_663_0,493.0,564.0
flow_1440_0,494.0,550.0
flow_665_0,496.0,567.0
flow_666_0,498.0,570.0
flow_667_0,500.0,570.0
flow_669_0,503.0,573.0
flow_1444_0,506.0,558.0
flow_671_0,515.0,584.0
flow_672_0,521.0,621.0
flow_2110_0,521.0,1000.0
flow_2111_0,523.0,625.0
flow_2116_0,535.0,606.0
flow_2759_0,539.0,609.0
flow_2117_0,541.0,612.0
flow_1441_0,559.0,629.0
flow_2119_0,563.0,632.0
flow_674_0,566.0,635.0
flow_2121_0,566.0,636.0
flow_676_0,569.0,639.0
flow_677_0,571.0,642.0
flow_2124_0,574.0,643.0
flow_679_0,574.0,644.0
flow_680_0,577.0,646.0
flow_2125_0,579.0,648.0
flow_681_0,579.0,649.0
flow_682_0,582.0,652.0
flow_2764_0,596.0,666.0
flow_684_0,611.0,681.0
flow_687_0,613.0,684.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,673.0
flow_689_0,623.0,692.0
flow_1847_0,626.0,696.0
flow_2130_0,628.0,699.0
flow_690_0,629.0,846.0
flow_2131_0,631.0,700.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_2136_0,656.0,726.0
flow_2137_0,659.0,728.0
flow_695_0,659.0,729.0
flow_2138_0,661.0,731.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_2141_0,686.0,755.0
flow_701_0,689.0,759.0
flow_2145_0,693.0,763.0
flow_2146_0,696.0,765.0
flow_1450_0,697.0,768.0
flow_2147_0,699.0,768.0
flow_2150_0,704.0,773.0
flow_2785_0,709.0,779.0
flow_703_0,716.0,785.0
flow_705_0,718.0,788.0
flow_706_0,721.0,791.0
flow_707_0,723.0,793.0
flow_708_0,726.0,796.0
flow_709_0,729.0,798.0
flow_2155_0,730.0,800.0
flow_1461_0,731.0,816.0
flow_710_0,731.0,801.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_1239_0,740.0,820.0
flow_1463_0,754.0,822.0
flow_2159_0,761.0,831.0
flow_716_0,761.0,831.0
flow_717_0,763.0,834.0
flow_2164_0,764.0,834.0
flow_718_0,767.0,850.0
flow_1846_0,767.0,846.0
flow_1464_0,768.0,820.0
flow_2788_0,776.0,846.0
flow_1447_0,779.0,861.0
flow_719_0,791.0,865.0
flow_2169_0,791.0,861.0
flow_720_0,793.0,867.0
flow_721_0,796.0,870.0
flow_722_0,798.0,872.0
flow_723_0,801.0,874.0
flow_724_0,803.0,877.0
flow_2172_0,803.0,872.0
flow_725_0,805.0,876.0
flow_2175_0,806.0,876.0
flow_726_0,808.0,878.0
flow_2176_0,809.0,878.0
flow_727_0,810.0,880.0
flow_728_0,812.0,882.0
flow_729_0,815.0,966.0
flow_732_0,818.0,887.0
flow_733_0,821.0,892.0
flow_2799_0,821.0,996.0
flow_734_0,824.0,894.0
flow_36_0,824.0,876.0
flow_1468_0,827.0,879.0
flow_737_0,851.0,921.0
flow_1449_0,851.0,922.0
flow_739_0,854.0,923.0
flow_2184_0,854.0,924.0
flow_741_0,856.0,926.0
flow_2185_0,856.0,926.0
flow_742_0,859.0,929.0
flow_2188_0,859.0,928.0
flow_2189_0,861.0,931.0
flow_743_0,861.0,931.0
flow_2191_0,863.0,934.0
flow_744_0,864.0,934.0
flow_745_0,866.0,970.0
flow_2192_0,866.0,936.0
flow_2194_0,869.0,966.0
flow_746_0,869.0,939.0
flow_2196_0,872.0,942.0
flow_2197_0,875.0,944.0
flow_748_0,877.0,947.0
flow_2198_0,877.0,947.0
flow_2199_0,880.0,950.0
flow_749_0,881.0,950.0
flow_2203_0,883.0,952.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_222_0,901.0,971.0
flow_754_0,901.0,981.0
flow_755_0,905.0,975.0
flow_2206_0,910.0,981.0
flow_2209_0,913.0,984.0
flow_757_0,913.0,983.0
flow_43_0,941.0,993.0
flow_240_0,950.0,1071.0
flow_760_0,956.0,1026.0
flow_2212_0,956.0,1026.0
flow_2214_0,958.0,1029.0
flow_766_0,959.0,1071.0
flow_2216_0,960.0,1030.0
flow_769_0,961.0,1031.0
flow_2217_0,963.0,1032.0
flow_2218_0,965.0,1035.0
flow_2222_0,968.0,1656.0
flow_2224_0,971.0,1056.0
flow_2226_0,974.0,1045.0
flow_2227_0,977.0,1061.0
flow_2229_0,980.0,1063.0
flow_288_0,980.0,1041.0
flow_2230_0,982.0,1086.0
flow_771_0,986.0,1056.0
flow_2802_0,986.0,1075.0
flow_773_0,988.0,1059.0
flow_774_0,991.0,1061.0
flow_776_0,993.0,1064.0
flow_778_0,1002.0,1076.0
flow_779_0,1007.0,1086.0
flow_2811_0,1013.0,1116.0
flow_780_0,1031.0,1101.0
flow_2236_0,1031.0,1101.0
flow_781_0,1033.0,1104.0
flow_2241_0,1034.0,1103.0
flow_783_0,1036.0,1106.0
flow_2242_0,1037.0,1106.0
flow_784_0,1038.0,1109.0
flow_785_0,1041.0,1112.0
flow_786_0,1043.0,1114.0
flow_787_0,1047.0,1131.0
flow_789_0,1057.0,1136.0
flow_2243_0,1061.0,1131.0
flow_1460_0,1064.0,1383.0
flow_2248_0,1066.0,1177.0
flow_791_0,1067.0,1138.0
flow_2253_0,1091.0,1191.0
flow_2255_0,1094.0,1180.0
