,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_22_0,60.0,106.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,116.0
flow_3_8,97.0,125.0
flow_22_1,100.0,146.0
flow_3_9,109.0,137.0
flow_3_10,121.0,156.0
flow_3_11,133.0,161.0
flow_22_2,140.0,196.0
flow_3_12,145.0,173.0
flow_2_0,154.0,179.0
flow_2_1,157.0,182.0
flow_3_13,157.0,185.0
flow_2_2,163.0,188.0
flow_3_14,169.0,206.0
flow_3_15,181.0,210.0
flow_23_0,189.0,216.0
flow_2_3,190.0,226.0
flow_22_3,190.0,217.0
flow_2_4,192.0,230.0
flow_22_4,193.0,219.0
flow_3_16,193.0,226.0
flow_3_17,205.0,233.0
flow_3_18,217.0,245.0
flow_2_5,220.0,245.0
flow_2_6,227.0,252.0
flow_3_19,229.0,257.0
flow_2_7,234.0,259.0
flow_2_8,237.0,276.0
flow_23_1,240.0,267.0
flow_3_20,241.0,276.0
flow_3_21,253.0,281.0
flow_23_2,259.0,286.0
flow_22_5,260.0,287.0
flow_2_9,260.0,296.0
flow_3_22,265.0,296.0
flow_3_23,277.0,316.0
flow_23_3,279.0,306.0
flow_2_10,279.0,316.0
flow_22_6,280.0,307.0
flow_2_11,281.0,320.0
flow_23_4,281.0,309.0
flow_3_24,289.0,319.0
flow_2_12,299.0,324.0
flow_3_25,301.0,329.0
flow_22_7,311.0,376.0
flow_3_26,313.0,341.0
flow_3_27,325.0,353.0
flow_2_13,337.0,362.0
flow_3_28,337.0,365.0
flow_2_14,340.0,365.0
flow_2_15,344.0,369.0
flow_2_16,347.0,386.0
flow_3_29,349.0,386.0
flow_22_8,351.0,379.0
flow_3_30,361.0,390.0
flow_23_5,370.0,426.0
flow_2_17,370.0,395.0
flow_2_18,372.0,398.0
flow_3_31,373.0,401.0
flow_2_19,381.0,406.0
flow_3_32,385.0,413.0
flow_2_20,388.0,413.0
flow_2_21,391.0,416.0
flow_3_33,397.0,436.0
flow_3_34,409.0,439.0
flow_2_22,410.0,436.0
flow_23_6,419.0,446.0
flow_22_9,420.0,447.0
flow_3_35,421.0,456.0
flow_23_7,421.0,449.0
flow_2_23,429.0,456.0
flow_3_36,433.0,461.0
flow_22_10,440.0,506.0
flow_3_37,445.0,473.0
flow_3_38,457.0,485.0
flow_2_24,460.0,485.0
flow_2_25,467.0,492.0
flow_3_39,469.0,497.0
flow_2_26,470.0,495.0
flow_3_40,481.0,516.0
flow_2_27,489.0,516.0
flow_22_11,490.0,526.0
flow_3_41,493.0,521.0
flow_23_8,500.0,527.0
flow_3_42,505.0,536.0
flow_2_28,509.0,536.0
flow_2_29,512.0,539.0
flow_3_43,517.0,556.0
flow_23_9,519.0,546.0
flow_23_10,521.0,549.0
flow_2_30,524.0,556.0
flow_2_31,527.0,560.0
flow_3_44,529.0,559.0
flow_2_32,529.0,562.0
flow_22_12,540.0,576.0
flow_3_45,541.0,569.0
flow_2_33,549.0,586.0
flow_2_34,551.0,590.0
flow_3_46,553.0,586.0
flow_22_13,560.0,626.0
flow_3_47,565.0,593.0
flow_3_48,577.0,605.0
flow_2_35,584.0,609.0
flow_2_36,587.0,612.0
flow_3_49,589.0,617.0
flow_2_37,589.0,614.0
flow_3_50,601.0,636.0
flow_3_51,613.0,641.0
flow_23_11,620.0,647.0
flow_3_52,625.0,656.0
flow_2_38,627.0,656.0
flow_22_14,630.0,666.0
flow_2_39,630.0,660.0
flow_22_15,633.0,670.0
flow_3_53,637.0,676.0
flow_2_40,649.0,676.0
flow_3_54,649.0,679.0
flow_2_41,652.0,679.0
flow_3_55,661.0,689.0
flow_2_42,670.0,695.0
flow_22_16,671.0,726.0
flow_2_43,673.0,698.0
flow_3_56,673.0,701.0
flow_23_12,680.0,726.0
flow_3_57,685.0,713.0
flow_2_44,689.0,714.0
flow_2_45,692.0,717.0
flow_3_58,697.0,736.0
flow_23_13,700.0,730.0
flow_2_46,700.0,736.0
flow_23_14,702.0,746.0
flow_2_47,703.0,740.0
flow_3_59,709.0,739.0
flow_3_60,721.0,756.0
flow_22_17,730.0,786.0
flow_3_61,733.0,761.0
flow_2_48,743.0,768.0
flow_3_62,745.0,773.0
flow_2_49,745.0,770.0
flow_22_18,751.0,790.0
flow_3_63,757.0,796.0
flow_2_50,766.0,796.0
flow_3_64,769.0,799.0
flow_2_51,769.0,799.0
flow_3_65,781.0,816.0
flow_2_52,790.0,817.0
flow_2_53,792.0,819.0
flow_3_66,793.0,821.0
flow_22_19,800.0,827.0
flow_23_15,800.0,827.0
flow_3_67,805.0,836.0
flow_2_54,809.0,836.0
flow_2_55,811.0,839.0
flow_3_68,817.0,856.0
flow_23_16,819.0,846.0
flow_23_17,821.0,849.0
flow_2_56,827.0,856.0
flow_3_69,829.0,859.0
flow_2_57,830.0,860.0
flow_3_70,841.0,869.0
flow_3_71,853.0,881.0
flow_22_20,860.0,926.0
flow_3_72,865.0,893.0
flow_2_58,870.0,895.0
flow_2_59,873.0,898.0
flow_3_73,877.0,905.0
flow_22_21,880.0,930.0
flow_2_60,887.0,912.0
flow_3_74,889.0,917.0
flow_2_61,890.0,915.0
flow_2_62,892.0,917.0
flow_3_75,901.0,936.0
flow_3_76,913.0,941.0
flow_3_77,925.0,953.0
flow_2_63,930.0,955.0
flow_2_64,933.0,958.0
flow_3_78,937.0,976.0
flow_23_18,940.0,967.0
flow_22_22,940.0,967.0
flow_23_19,942.0,969.0
flow_3_79,949.0,979.0
flow_2_65,950.0,977.0
flow_2_66,952.0,979.0
flow_3_80,961.0,989.0
flow_2_67,963.0,988.0
flow_2_68,968.0,1006.0
flow_3_81,973.0,1006.0
flow_23_20,980.0,1026.0
flow_22_23,980.0,1026.0
flow_3_82,985.0,1013.0
flow_2_69,989.0,1014.0
flow_2_70,993.0,1018.0
flow_2_71,996.0,1021.0
flow_3_83,997.0,1036.0
flow_22_24,1000.0,1030.0
flow_3_84,1009.0,1039.0
flow_23_21,1019.0,1046.0
flow_3_85,1021.0,1056.0
flow_23_22,1021.0,1049.0
flow_3_86,1033.0,1061.0
flow_22_25,1040.0,1086.0
flow_2_72,1040.0,1065.0
flow_2_73,1042.0,1068.0
flow_3_87,1045.0,1073.0
flow_3_88,1057.0,1096.0
flow_23_23,1060.0,1086.0
flow_2_74,1060.0,1096.0
flow_2_75,1066.0,1100.0
flow_2_76,1068.0,1102.0
flow_3_89,1069.0,1099.0
flow_22_26,1080.0,1126.0
flow_3_90,1081.0,1109.0
flow_2_77,1086.0,1111.0
flow_2_78,1089.0,1114.0
flow_3_91,1093.0,1121.0
flow_3_92,1105.0,1136.0
flow_2_79,1110.0,1136.0
flow_22_27,1111.0,1166.0
flow_3_93,1117.0,1145.0
flow_2_80,1124.0,1149.0
flow_2_81,1127.0,1152.0
flow_3_94,1129.0,1157.0
flow_2_82,1130.0,1155.0
flow_3_95,1141.0,1176.0
flow_2_83,1150.0,1177.0
flow_23_24,1150.0,1186.0
flow_23_25,1152.0,1190.0
flow_2_84,1153.0,1179.0
flow_3_96,1153.0,1181.0
flow_3_97,1165.0,1196.0
flow_22_28,1170.0,1216.0
flow_3_98,1177.0,1205.0
flow_2_85,1181.0,1206.0
flow_3_99,1189.0,1226.0
flow_2_86,1200.0,1227.0
flow_3_100,1201.0,1230.0
flow_2_87,1202.0,1229.0
flow_22_29,1210.0,1237.0
flow_23_26,1210.0,1237.0
flow_3_101,1213.0,1246.0
flow_2_88,1220.0,1246.0
flow_3_102,1225.0,1253.0
flow_22_30,1231.0,1276.0
flow_3_103,1237.0,1265.0
flow_2_89,1240.0,1265.0
flow_2_90,1242.0,1268.0
flow_3_104,1249.0,1286.0
flow_23_27,1259.0,1306.0
flow_23_28,1261.0,1310.0
flow_3_105,1261.0,1290.0
flow_2_91,1267.0,1292.0
flow_2_92,1270.0,1295.0
flow_22_31,1271.0,1306.0
flow_2_93,1272.0,1297.0
flow_3_106,1273.0,1301.0
flow_3_107,1285.0,1316.0
flow_2_94,1290.0,1317.0
flow_2_95,1292.0,1319.0
flow_3_108,1297.0,1325.0
flow_3_109,1309.0,1337.0
flow_2_96,1310.0,1335.0
flow_2_97,1317.0,1342.0
flow_3_110,1321.0,1349.0
flow_2_98,1321.0,1346.0
flow_3_111,1333.0,1361.0
