,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_2028_0,310.0,363.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,827.0
flow_1654_0,326.0,411.0
flow_1442_0,329.0,804.0
flow_214_0,341.0,426.0
flow_17_0,371.0,471.0
flow_19_0,373.0,475.0
flow_619_0,380.0,432.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1118.0
flow_1445_0,389.0,478.0
flow_2764_0,399.0,486.0
flow_1447_0,405.0,475.0
flow_217_0,416.0,468.0
flow_2054_0,446.0,497.0
flow_2058_0,449.0,501.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,546.0
flow_1450_0,466.0,972.0
flow_637_0,469.0,553.0
flow_1452_0,475.0,545.0
flow_1229_0,475.0,546.0
flow_1231_0,478.0,1116.0
flow_1233_0,481.0,552.0
flow_1453_0,489.0,558.0
flow_1457_0,551.0,1053.0
flow_1458_0,559.0,655.0
flow_649_0,566.0,666.0
flow_2094_0,582.0,671.0
flow_2097_0,589.0,673.0
flow_2098_0,591.0,978.0
flow_1239_0,610.0,681.0
flow_1459_0,611.0,681.0
flow_1242_0,612.0,711.0
flow_1460_0,614.0,711.0
flow_1461_0,616.0,686.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,680.0,786.0
flow_2112_0,686.0,786.0
flow_2051_0,691.0,742.0
flow_33_0,716.0,790.0
flow_36_0,726.0,796.0
flow_1250_0,731.0,800.0
flow_38_0,731.0,801.0
flow_2093_0,732.0,816.0
flow_39_0,734.0,831.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,836.0
flow_43_0,791.0,861.0
flow_2102_0,791.0,846.0
flow_2110_0,799.0,869.0
flow_1252_0,806.0,876.0
flow_1472_0,806.0,875.0
flow_1473_0,808.0,878.0
flow_1254_0,809.0,878.0
flow_1474_0,810.0,921.0
flow_1256_0,811.0,882.0
flow_1475_0,813.0,883.0
flow_285_0,849.0,901.0
flow_2796_0,851.0,902.0
flow_48_0,851.0,926.0
flow_2798_0,854.0,906.0
flow_288_0,857.0,908.0
flow_1476_0,866.0,1394.0
flow_1478_0,868.0,955.0
flow_266_0,871.0,966.0
flow_1480_0,872.0,958.0
flow_2096_0,886.0,966.0
flow_293_0,887.0,956.0
flow_690_0,896.0,970.0
flow_2145_0,899.0,951.0
flow_2129_0,923.0,975.0
flow_53_0,941.0,1011.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1041.0
flow_1262_0,946.0,1017.0
flow_2806_0,950.0,1020.0
flow_1689_0,950.0,1045.0
flow_1485_0,956.0,1311.0
flow_1486_0,962.0,1046.0
flow_2810_0,971.0,1041.0
flow_718_0,971.0,1056.0
flow_729_0,973.0,1060.0
flow_2169_0,976.0,1028.0
flow_2175_0,982.0,1062.0
flow_2797_0,986.0,1071.0
flow_2184_0,988.0,1065.0
flow_1263_0,1001.0,1101.0
flow_60_0,1001.0,1071.0
flow_1870_0,1003.0,1105.0
flow_1268_0,1005.0,1076.0
flow_1691_0,1008.0,1108.0
flow_1487_0,1016.0,1101.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2813_0,1040.0,1109.0
flow_745_0,1061.0,1120.0
flow_1270_0,1061.0,1161.0
flow_2192_0,1063.0,1122.0
flow_1271_0,1064.0,1134.0
flow_1695_0,1066.0,1137.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_1497_0,1107.0,1176.0
flow_2215_0,1121.0,1191.0
flow_755_0,1121.0,1173.0
