,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,233.0,321.0
flow_1226_0,236.0,351.0
flow_1438_0,248.0,321.0
flow_2035_0,281.0,336.0
flow_1227_0,296.0,366.0
flow_222_0,305.0,1189.0
flow_1439_0,308.0,378.0
flow_1440_0,311.0,381.0
flow_2042_0,341.0,396.0
flow_2028_0,364.0,471.0
flow_11_0,381.0,433.0
flow_610_0,401.0,486.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,899.0
flow_1233_0,409.0,478.0
flow_2070_0,415.0,467.0
flow_1441_0,416.0,486.0
flow_619_0,434.0,504.0
flow_2038_0,437.0,489.0
flow_2081_0,443.0,494.0
flow_1659_0,474.0,526.0
flow_17_0,476.0,545.0
flow_1234_0,476.0,576.0
flow_19_0,478.0,548.0
flow_1238_0,479.0,549.0
flow_1445_0,481.0,551.0
flow_240_0,488.0,581.0
flow_2088_0,502.0,561.0
flow_2058_0,503.0,606.0
flow_2063_0,518.0,570.0
flow_2100_0,520.0,572.0
flow_2768_0,536.0,588.0
flow_1239_0,536.0,606.0
flow_1242_0,538.0,609.0
flow_1449_0,551.0,620.0
flow_1450_0,554.0,624.0
flow_637_0,556.0,651.0
flow_1453_0,561.0,630.0
flow_2112_0,581.0,681.0
flow_1657_0,583.0,640.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1676_0,639.0,709.0
flow_1457_0,656.0,725.0
flow_1248_0,656.0,726.0
flow_1458_0,658.0,728.0
flow_1250_0,659.0,728.0
flow_2127_0,683.0,741.0
flow_1861_0,700.0,771.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,755.0
flow_2132_0,706.0,758.0
flow_2135_0,709.0,761.0
flow_662_0,711.0,763.0
flow_1460_0,716.0,801.0
flow_1252_0,716.0,801.0
flow_1254_0,718.0,806.0
flow_1256_0,722.0,808.0
flow_284_0,725.0,831.0
flow_2139_0,744.0,796.0
